drug	cell	resp	prediction	fold
AZD3759	SIDM00422	3.56972	2.386143207550049	3
BMS-345541	SIDM00638	3.3080125	2.429934501647949	3
Palbociclib	SIDM00197	2.8771245	2.7568421363830566	3
MK-1775	SIDM00962	-1.473859	-0.6320725679397583	3
Alisertib	SIDM00638	0.935631	0.4636675715446472	3
Dactolisib	SIDM00489	-1.9847525	-1.9034215211868286	3
MK-2206	SIDM01160	2.7912015	1.6947718858718872	3
Alpelisib	SIDM00599	1.011974	3.3402018547058105	3
AZD5582	SIDM00308	1.8069235	-2.5435986518859863	3
AZD5582	SIDM00638	1.6829065	1.8626573085784912	3
Olaparib	SIDM00216	3.889986	3.7446141242980957	3
AZD8186	SIDM00962	3.7717055	2.178330421447754	3
PRT062607	SIDM00218	6.757252	4.581878185272217	3
Sorafenib	SIDM01160	3.014157	2.904545783996582	3
GSK591	SIDM00197	4.947826	3.5423035621643066	3
Tamoxifen	SIDM01197	3.936859	3.263768196105957	3
Paclitaxel	SIDM00003	-3.72191	-3.4371957778930664	3
XAV939	SIDM00596	4.6207975	3.9563517570495605	3
Paclitaxel	SIDM00579	-1.320769	-5.610384941101074	3
Palbociclib	SIDM00216	1.041511	1.532092571258545	3
Sabutoclax	SIDM00951	-2.369298	-2.216365337371826	3
PD173074	SIDM01197	4.113536	2.77372407913208	3
WZ4003	SIDM01095	3.143124	4.675555229187012	3
UMI-77	SIDM00489	2.361855	1.6182091236114502	3
Osimertinib	SIDM00410	0.954824	0.49993932247161865	3
Erlotinib	SIDM00962	1.756894	1.985845685005188	3
Bortezomib	SIDM01197	-3.125703	-4.883898735046387	3
AGI-5198	SIDM00216	4.350233	4.877570152282715	3
Luminespib	SIDM00488	-1.8194755	-3.764169216156006	3
LY2109761	SIDM00422	5.250093	5.22472620010376	3
AZD7762	SIDM00638	0.56346	-1.0189865827560425	3
AZD3759	SIDM00417	3.565913	2.263935089111328	3
Nilotinib	SIDM00234	2.730208	2.589782953262329	3
IWP-2	SIDM00958	1.605947	2.0066518783569336	3
Sorafenib	SIDM01095	1.787742	2.136246681213379	3
PLX-4720	SIDM00259	5.091097666666667	4.392271518707275	3
Cytarabine	SIDM00638	2.5047	0.3059174716472626	3
Nilotinib	SIDM00596	3.076911	3.9586586952209473	3
Trametinib	SIDM01228	-0.868753	-0.3565105199813843	3
Erlotinib	SIDM01228	2.128966	2.0645837783813477	3
VX-11e	SIDM00600	1.134637	1.4910670518875122	3
MN-64	SIDM00216	5.135187	4.586810111999512	3
WIKI4	SIDM00489	4.238877	4.159491539001465	3
WIKI4	SIDM00417	5.136579	4.479497909545898	3
Oxaliplatin	SIDM00197	5.144756	2.158848285675049	3
AZD5363	SIDM00218	4.959147	3.0823097229003906	3
Ulixertinib	SIDM00127	2.144037	0.9014014601707458	3
GSK2578215A	SIDM00579	3.788237	4.1493706703186035	3
Sabutoclax	SIDM00197	-1.039821	-1.4789704084396362	3
Docetaxel	SIDM01160	-4.321952333333333	-3.859468460083008	3
Olaparib	SIDM00489	3.4418563333333334	3.1064271926879883	3
Dactinomycin	SIDM00596	-3.4876445	-2.788485050201416	3
UMI-77	SIDM00958	2.223099	2.3407020568847656	3
MK-2206	SIDM00218	3.9971825	2.052750587463379	3
RVX-208	SIDM01183	4.328389	5.946767807006836	3
Foretinib	SIDM00127	0.6282575	-0.07526266574859619	3
WEHI-539	SIDM01245	-1.455958	1.61627995967865	3
Dinaciclib	SIDM00958	-3.825861	-3.380983829498291	3
PRT062607	SIDM00951	0.281595	1.8630030155181885	3
Osimertinib	SIDM00375	2.540039	0.19303905963897705	3
Vorinostat	SIDM00489	0.468614	0.4996236264705658	3
Pevonedistat	SIDM00422	-0.9564575	0.3664749562740326	3
WEHI-539	SIDM00003	3.722247	3.9302077293395996	3
Entospletinib	SIDM00579	2.496852	3.1286678314208984	3
Pictilisib	SIDM00422	1.1975686666666665	0.6900450587272644	3
AT13148	SIDM00259	2.613744	3.387033462524414	3
Alisertib	SIDM00234	-2.333796	-0.022942662239074707	3
Talazoparib	SIDM00962	-2.17623	0.8051021099090576	3
Temozolomide	SIDM00579	5.9752025	5.062987327575684	3
PCI-34051	SIDM00489	5.271272	4.253720283508301	3
Palbociclib	SIDM00417	2.952484	2.5071234703063965	3
XAV939	SIDM00427	3.8063735	3.690415382385254	3
Trametinib	SIDM00842	2.650358	-0.9674619436264038	3
VE821	SIDM00951	2.937413	2.116919994354248	3
MIRA-1	SIDM00596	6.557749	5.857138633728027	3
Dasatinib	SIDM00489	-1.858094	-0.6227880716323853	3
Linsitinib	SIDM00958	3.17934	3.3400492668151855	3
VE821	SIDM01228	4.232076	5.153385639190674	3
GDC0810	SIDM01160	6.039646	5.319411277770996	3
Sepantronium bromide	SIDM00638	-3.3791525	-5.046667575836182	3
AZD3759	SIDM00218	4.774922	2.8905410766601562	3
Epirubicin	SIDM00427	-4.601381	-2.6668200492858887	3
AZ6102	SIDM00410	2.106129	1.9539347887039185	3
Niraparib	SIDM00599	3.949286	3.1540417671203613	3
MIRA-1	SIDM00958	2.080692	3.576294422149658	3
OF-1	SIDM00216	3.887745	4.565728664398193	3
LY2109761	SIDM00003	4.687153	4.888094425201416	3
Luminespib	SIDM00599	-1.7558045	-3.1761064529418945	3
OTX015	SIDM00600	2.087025	0.5161758661270142	3
Dinaciclib	SIDM00375	-2.165026	-2.6886091232299805	3
PD0325901	SIDM00197	3.1530335000000003	2.478289842605591	3
GSK2578215A	SIDM01228	5.498498	5.167007923126221	3
GDC0810	SIDM00962	4.482257	4.225090980529785	3
Docetaxel	SIDM00003	-4.760003333333334	-5.241894721984863	3
Trametinib	SIDM00489	-2.484135	-3.463080883026123	3
Erlotinib	SIDM01245	2.080825	2.205502510070801	3
AZD6738	SIDM00427	0.6030335	0.9540788531303406	3
OTX015	SIDM00127	3.500263	0.22640740871429443	3
MIM1	SIDM00422	2.560929	3.3793253898620605	3
IWP-2	SIDM00489	2.852387	2.403848171234131	3
AZD5582	SIDM00417	1.4962665	1.303941011428833	3
Oxaliplatin	SIDM01245	2.5738655	1.8270400762557983	3
GDC0810	SIDM01095	4.804131	4.527514457702637	3
Uprosertib	SIDM00489	2.7240515	1.8470431566238403	3
Vorinostat	SIDM01095	-0.1743589999999999	1.3444554805755615	3
AZ6102	SIDM01245	1.275438	1.661461591720581	3
SCH772984	SIDM00127	1.822509	1.04030442237854	3
Ipatasertib	SIDM01197	2.227599	3.3265671730041504	3
SCH772984	SIDM00003	-2.098996	1.668168067932129	3
BMS-345541	SIDM00234	2.474367	2.8672027587890625	3
Taselisib	SIDM00308	3.440584	2.1927523612976074	3
Vinblastine	SIDM00958	-5.859909	-5.448683738708496	3
UMI-77	SIDM00596	5.477762	5.0446457862854	3
Alpelisib	SIDM01183	5.753787	4.538238048553467	3
AZ960	SIDM01228	2.513423	3.6149702072143555	3
Talazoparib	SIDM01228	3.103206	2.319760799407959	3
LY2109761	SIDM01183	5.255288	5.530143737792969	3
EPZ004777	SIDM00234	3.569072	4.885980606079102	3
Navitoclax	SIDM00599	-0.0922775	1.9725459814071655	3
Sapitinib	SIDM01160	5.877152	-0.2888925075531006	3
Alpelisib	SIDM00596	5.140768	4.71877384185791	3
Lapatinib	SIDM01245	2.057724	2.386411190032959	3
Tamoxifen	SIDM00488	3.909275	3.756831169128418	3
ABT737	SIDM00422	-3.607181	0.04081869125366211	3
MK-1775	SIDM00422	-0.554744	0.01651829481124878	3
AMG-319	SIDM01197	6.001524	5.337331295013428	3
Sepantronium bromide	SIDM00127	-6.226465	-4.834668159484863	3
AZD5363	SIDM00638	4.25397	1.7643673419952393	3
EPZ004777	SIDM00427	3.470757	4.364021301269531	3
VE-822	SIDM00958	1.388663	1.2389755249023438	3
VX-11e	SIDM00842	3.376224	1.8098176717758179	3
EPZ5676	SIDM00375	5.449571	6.441360950469971	3
I-BET-762	SIDM00600	3.80871	2.273923397064209	3
ML323	SIDM00596	3.996395	4.832677841186523	3
P22077	SIDM01228	2.490186	6.541985988616943	3
MK-8776	SIDM01245	1.981619	0.30305802822113037	3
GSK343	SIDM00488	3.405008	3.9668216705322266	3
PCI-34051	SIDM00579	2.506711	2.570499897003174	3
CZC24832	SIDM00218	6.706318	5.211772441864014	3
AZD7762	SIDM00600	-1.1741793333333332	-1.2591832876205444	3
AZD8186	SIDM00216	3.138767	2.058600902557373	3
Venetoclax	SIDM00127	4.657739	2.606717586517334	3
Entospletinib	SIDM01197	5.386003	4.735128402709961	3
Docetaxel	SIDM00234	-5.591607666666666	-3.0995683670043945	3
Wee1 Inhibitor	SIDM00951	0.6964870000000001	1.0086250305175781	3
EPZ004777	SIDM00958	3.447282	4.508237838745117	3
XAV939	SIDM00599	4.130873	3.454965591430664	3
Sapitinib	SIDM01095	3.966869	4.81646203994751	3
WIKI4	SIDM00504	3.760497	4.187641620635986	3
Vinblastine	SIDM00600	-5.5071365	-5.2093186378479	3
Epirubicin	SIDM01160	-0.967063	-1.2233127355575562	3
Cediranib	SIDM01228	2.451758	2.1339550018310547	3
UMI-77	SIDM00375	3.084609	2.970024585723877	3
Dactolisib	SIDM00422	-1.7309265	-1.9187296628952026	3
Talazoparib	SIDM00579	3.4330725	-1.0044506788253784	3
SCH772984	SIDM00197	3.821667	5.192573547363281	3
OSI-027	SIDM01095	2.289876	1.92159903049469	3
Ruxolitinib	SIDM00422	1.257928	4.369709014892578	3
Entospletinib	SIDM01160	3.876749	3.020738124847412	3
PD0325901	SIDM01160	-0.6765829999999999	-0.5801264047622681	3
AZD5363	SIDM01160	4.827113	2.601895809173584	3
Cytarabine	SIDM00308	-1.6096534999999998	-2.1740283966064453	3
Ibrutinib	SIDM00638	5.210973	1.3536326885223389	3
Buparlisib	SIDM00579	0.143171	0.19671976566314697	3
PLX-4720	SIDM00410	3.644386	3.1630725860595703	3
Taselisib	SIDM00488	0.308342	0.6382883787155151	3
Tamoxifen	SIDM01095	3.127636	3.019634246826172	3
PD173074	SIDM00127	3.623447	1.6004940271377563	3
OF-1	SIDM00488	3.022291	4.404764652252197	3
SCH772984	SIDM00410	3.734977	2.198115348815918	3
Pictilisib	SIDM01228	-0.423498	0.8684737086296082	3
GSK2578215A	SIDM00197	5.171529	4.30170202255249	3
Ibrutinib	SIDM00003	5.541143	5.6174702644348145	3
GSK2606414	SIDM01197	5.410039	3.601987361907959	3
Obatoclax Mesylate	SIDM00197	-1.026079	-0.17648017406463623	3
AZD8055	SIDM01197	0.219218	-0.06435048580169678	3
CZC24832	SIDM00197	5.192542	4.854541301727295	3
WZ4003	SIDM01160	5.973097	3.604897975921631	3
Talazoparib	SIDM00218	5.012329	2.324418544769287	3
Buparlisib	SIDM01095	1.037708	1.4473061561584473	3
AZ6102	SIDM00259	1.436059	1.927591323852539	3
WZ4003	SIDM00842	4.881258	4.325795650482178	3
Irinotecan	SIDM00600	0.864793	0.9041634202003479	3
Lapatinib	SIDM00599	2.515652	3.3757996559143066	3
Oxaliplatin	SIDM00596	4.7841165	5.455641746520996	3
PFI3	SIDM00488	5.641737	5.61901330947876	3
CZC24832	SIDM00958	3.296901	3.9959359169006348	3
Paclitaxel	SIDM01245	-4.8983615	-5.131995677947998	3
5-Fluorouracil	SIDM00259	2.3098575	2.4108147621154785	3
BMS-345541	SIDM00599	2.590414	2.8884644508361816	3
AGI-5198	SIDM00234	2.483312	4.986785888671875	3
AZD6738	SIDM00958	-0.078454	1.347307801246643	3
PCI-34051	SIDM00951	1.878707	4.116293907165527	3
WIKI4	SIDM00259	2.696999	3.36368989944458	3
MIRA-1	SIDM00638	4.44937	5.111377239227295	3
Tamoxifen	SIDM00579	3.646202	3.161963939666748	3
UMI-77	SIDM00410	1.694385	1.8263025283813477	3
Cediranib	SIDM00003	1.824927	1.9490851163864136	3
Epirubicin	SIDM00579	-0.612381	-3.616713047027588	3
Osimertinib	SIDM00599	1.412243	1.6928951740264893	3
AT13148	SIDM01228	3.736184	5.614530563354492	3
LCL161	SIDM00488	3.3384565	4.432307720184326	3
Paclitaxel	SIDM00638	-4.097614	-3.2492494583129883	3
Dabrafenib	SIDM00489	4.005372	2.71966552734375	3
NVP-ADW742	SIDM01245	1.286535	1.5771878957748413	3
Ipatasertib	SIDM00488	3.556821	4.574748992919922	3
GSK591	SIDM00599	4.50991	4.336310386657715	3
AZ960	SIDM00197	0.658484	1.7882740497589111	3
MN-64	SIDM00579	5.282816	4.310976028442383	3
VE821	SIDM00308	0.39522	2.6241464614868164	3
MK-8776	SIDM01160	4.832378	3.706724166870117	3
Bortezomib	SIDM00197	-4.3550205	-4.440805912017822	3
BMS-536924	SIDM00417	2.6664336666666664	1.6548974514007568	3
GSK2606414	SIDM00951	3.20298	3.220019817352295	3
Talazoparib	SIDM00417	4.654691	2.8665976524353027	3
GSK1904529A	SIDM00962	2.4133895	2.4807300567626953	3
CZC24832	SIDM00003	5.494017	4.625464916229248	3
Bortezomib	SIDM00422	-6.4012985	-4.823826313018799	3
GSK343	SIDM00427	2.438801	3.137697696685791	3
GSK1904529A	SIDM01228	3.0466315	3.0815629959106445	3
Vinorelbine	SIDM00600	-5.19111	-5.002585411071777	3
Fulvestrant	SIDM00599	3.2835110000000003	3.0214180946350098	3
Afuresertib	SIDM00489	3.329979	0.9423649907112122	3
I-BRD9	SIDM01095	4.351855	3.8542990684509277	3
Oxaliplatin	SIDM01228	4.9567385	5.895070552825928	3
Alisertib	SIDM00308	-2.733753	-0.988146185874939	3
AT13148	SIDM00951	3.115308	1.3569750785827637	3
Docetaxel	SIDM00489	-6.0402510000000005	-5.334460258483887	3
GSK1904529A	SIDM00842	3.4509160000000003	2.847933769226074	3
Vinblastine	SIDM00599	-4.199188	-3.8359007835388184	3
AZD4547	SIDM00216	2.217461	2.4692888259887695	3
EPZ5676	SIDM01183	5.885961	5.949505805969238	3
AZ6102	SIDM00127	2.871773	1.79289710521698	3
VX-11e	SIDM00638	3.7944465	0.9712074995040894	3
PD173074	SIDM00218	2.872012	2.3298635482788086	3
AZD3759	SIDM00127	-0.168713	0.4856811761856079	3
MN-64	SIDM00958	3.613054	3.9159936904907227	3
Talazoparib	SIDM00410	3.5241585	1.1743900775909424	3
Wnt-C59	SIDM01228	3.5013325	3.458174705505371	3
GSK2578215A	SIDM00599	4.916602	4.471098899841309	3
PRT062607	SIDM00259	3.076476	3.9050354957580566	3
AZD6738	SIDM00375	1.4658515	1.883665919303894	3
Afatinib	SIDM00417	2.4740496666666663	1.94699227809906	3
GDC0810	SIDM00417	4.409136	4.526059627532959	3
WIKI4	SIDM00958	3.802448	3.6645922660827637	3
Afuresertib	SIDM00427	2.851877	2.2390589714050293	3
PD0325901	SIDM01245	1.810728	1.5977689027786255	3
Palbociclib	SIDM00427	2.509858	2.7004051208496094	3
Daporinad	SIDM00410	-5.0919175	-3.617737293243408	3
AZD4547	SIDM00958	1.805049	2.076195240020752	3
Camptothecin	SIDM00596	1.208399	-1.2426508665084839	3
Fulvestrant	SIDM00218	5.846652	4.06251335144043	3
Venetoclax	SIDM00218	5.825945	3.4166412353515625	3
P22077	SIDM00427	2.857078	4.418933868408203	3
I-BET-762	SIDM00218	5.387055999999999	4.803672790527344	3
LGK974	SIDM00951	3.1647995	2.29428768157959	3
GSK2606414	SIDM00234	3.568345	3.8347415924072266	3
GSK343	SIDM00951	2.5303615	2.2683568000793457	3
Nilotinib	SIDM00951	0.5731285	1.5963983535766602	3
OTX015	SIDM01197	3.180078	1.4929560422897339	3
Entinostat	SIDM00197	1.457218	1.333397626876831	3
Talazoparib	SIDM00003	1.7324000000000002	2.2581064701080322	3
WEHI-539	SIDM00308	1.867824	2.796048164367676	3
Gefitinib	SIDM00197	1.9259105	2.046048641204834	3
Cisplatin	SIDM00488	3.885897666666666	2.553778648376465	3
Nilotinib	SIDM00504	2.544485	3.0800633430480957	3
Ipatasertib	SIDM00410	4.211285	2.7364249229431152	3
Entospletinib	SIDM00003	4.558	3.486316204071045	3
AZD7762	SIDM00234	-1.3978836666666667	0.6009620428085327	3
Entinostat	SIDM01183	1.309985	1.8014553785324097	3
LCL161	SIDM00951	2.191724	3.7818737030029297	3
Uprosertib	SIDM00422	2.78571	2.804417610168457	3
Cediranib	SIDM01160	1.193948	1.471623182296753	3
Cytarabine	SIDM01245	-1.056332	-1.834051251411438	3
Entinostat	SIDM00638	4.254784	0.9725543260574341	3
SCH772984	SIDM01245	2.557534	3.7803826332092285	3
Epirubicin	SIDM00259	-2.073401	-2.924224376678467	3
Wnt-C59	SIDM00842	3.328526	2.9535675048828125	3
WEHI-539	SIDM00600	4.644782	4.625790596008301	3
Ibrutinib	SIDM00579	4.366077	4.415174961090088	3
I-BRD9	SIDM00504	3.970881	4.20982551574707	3
Cediranib	SIDM01183	1.956182	2.6790056228637695	3
Fulvestrant	SIDM00427	2.569967	3.5521554946899414	3
Dinaciclib	SIDM00259	-3.943138	-3.1736984252929688	3
Nutlin-3a (-)	SIDM00488	5.626642	4.857048511505127	3
Ruxolitinib	SIDM00003	4.808455	4.626400947570801	3
Ruxolitinib	SIDM00417	4.574752	4.2953667640686035	3
VE-822	SIDM00422	2.210925	3.2523279190063477	3
VE-822	SIDM00308	0.778192	1.3281936645507812	3
PCI-34051	SIDM00427	4.235612	4.039299011230469	3
Nilotinib	SIDM01095	2.493079	2.9481191635131836	3
I-BET-762	SIDM00216	1.359238	2.407945156097412	3
BMS-754807	SIDM00488	2.2451825000000003	-0.012289881706237793	3
BIBR-1532	SIDM00234	4.096859	3.6419482231140137	3
Obatoclax Mesylate	SIDM00234	0.194184	-1.2449876070022583	3
WZ4003	SIDM00638	3.309782	3.765537738800049	3
5-Fluorouracil	SIDM00489	4.058545	2.2040939331054688	3
Dactolisib	SIDM01160	-2.775102	-1.8155986070632935	3
XAV939	SIDM01183	3.8906975	4.289153099060059	3
Trametinib	SIDM01160	-0.340908	-1.938111424446106	3
Sapitinib	SIDM00951	0.369838	3.831791400909424	3
AZ6102	SIDM00003	1.680808	2.8925342559814453	3
Irinotecan	SIDM00259	0.054422	0.44441020488739014	3
GSK591	SIDM00504	3.106897	4.721306800842285	3
AZD6738	SIDM00259	1.0315395	0.9346349835395813	3
LCL161	SIDM00259	4.2754125	3.9236807823181152	3
Camptothecin	SIDM00962	-4.959861	-4.193182468414307	3
AZ6102	SIDM01160	3.23077	2.2171630859375	3
PD173074	SIDM00003	3.303087	3.0020666122436523	3
Navitoclax	SIDM00504	2.4409535	2.6911749839782715	3
Dabrafenib	SIDM01095	4.6309795000000005	5.03142786026001	3
PD173074	SIDM00410	2.549251	1.9108442068099976	3
Uprosertib	SIDM00216	1.2152815	1.105762004852295	3
Dabrafenib	SIDM01245	1.1764525	3.790083885192871	3
AGI-6780	SIDM01228	2.4388785	2.96144437789917	3
PD0325901	SIDM00410	0.4611350000000001	0.7762881517410278	3
I-BRD9	SIDM00427	3.256866	3.2778568267822266	3
Niraparib	SIDM01197	5.96715	5.240038871765137	3
Wee1 Inhibitor	SIDM00218	4.153325499999999	2.1461777687072754	3
Entinostat	SIDM00600	1.677132	1.2957258224487305	3
Foretinib	SIDM00003	-0.1566645	0.7472420930862427	3
UMI-77	SIDM00218	2.982668	2.544323444366455	3
Alisertib	SIDM00216	0.061825	1.0578166246414185	3
PD0325901	SIDM00504	-0.2414844999999999	0.143840491771698	3
Wnt-C59	SIDM00259	2.429857	3.117412567138672	3
OTX015	SIDM00218	4.125395	2.861861228942871	3
AZD5363	SIDM00417	5.132184	3.901872158050537	3
Talazoparib	SIDM00638	1.8721315	2.3628859519958496	3
Gefitinib	SIDM01245	1.1821830000000002	1.665618896484375	3
Buparlisib	SIDM00422	0.692918	0.5814101696014404	3
Obatoclax Mesylate	SIDM00308	-0.0089559999999999	-0.9200135469436646	3
PLX-4720	SIDM00488	4.894241	3.6084847450256348	3
WZ4003	SIDM00600	3.11566	2.4791665077209473	3
Cisplatin	SIDM01245	3.098308	1.1731922626495361	3
Paclitaxel	SIDM00417	-2.9036705	-3.497180938720703	3
GSK2578215A	SIDM00259	3.174115	4.872554302215576	3
Trametinib	SIDM00962	-1.851281	1.099379062652588	3
Entinostat	SIDM00842	2.6211435	1.0127462148666382	3
ML323	SIDM00197	4.584879	4.312769412994385	3
Pevonedistat	SIDM00127	-0.8892899999999999	1.2280566692352295	3
NVP-ADW742	SIDM00958	1.733446	2.4490208625793457	3
Gefitinib	SIDM00958	1.9233275	2.046863079071045	3
Temozolomide	SIDM00003	5.5798395	5.955996990203857	3
Talazoparib	SIDM00842	3.5700105000000004	4.3776068687438965	3
Temozolomide	SIDM00489	6.1752795	6.1856160163879395	3
GSK591	SIDM01197	5.130171	3.9951486587524414	3
CZC24832	SIDM00599	3.692434	4.243664264678955	3
Uprosertib	SIDM01095	0.1498584999999999	3.754086971282959	3
CZC24832	SIDM00375	5.447571	5.509298801422119	3
Gemcitabine	SIDM00410	-1.9178583333333328	-4.226197719573975	3
PD0325901	SIDM00003	-5.067106000000001	0.288427472114563	3
MN-64	SIDM01228	4.772622	5.8032612800598145	3
VE-822	SIDM00489	4.912834	2.2466578483581543	3
Cytarabine	SIDM00218	3.8652995	0.7097927927970886	3
Dactinomycin	SIDM00234	-4.4535350000000005	-3.5062484741210938	3
Osimertinib	SIDM01228	-0.475064	0.6032789349555969	3
Tamoxifen	SIDM00127	3.76195	2.763601779937744	3
Lapatinib	SIDM01197	4.9946615	2.329023838043213	3
P22077	SIDM00958	2.143353	3.5190038681030273	3
Ulixertinib	SIDM00842	1.842795	1.193827748298645	3
WEHI-539	SIDM00599	2.270017	3.885348320007324	3
MK-8776	SIDM00638	3.480905	3.3558359146118164	3
PLX-4720	SIDM01245	2.7841566666666666	3.474048614501953	3
AMG-319	SIDM00417	4.941511	4.946104049682617	3
Olaparib	SIDM00638	3.014817666666667	3.7940468788146973	3
Vorinostat	SIDM00951	0.235212	0.30216848850250244	3
Crizotinib	SIDM00596	5.386303	3.8990273475646973	3
Dabrafenib	SIDM00216	5.213086	4.7943806648254395	3
Vinblastine	SIDM00489	-4.918201	-4.992393970489502	3
VX-11e	SIDM00427	2.557295	3.6642098426818848	3
AZ960	SIDM00958	-0.064275	0.23279541730880737	3
NVP-ADW742	SIDM00259	0.84524	1.5096386671066284	3
AGI-6780	SIDM00951	2.2323075	1.9563161134719849	3
Sapitinib	SIDM00375	3.341571	0.6929908990859985	3
Sapitinib	SIDM00218	7.552648	5.270963191986084	3
VE-822	SIDM01197	2.74565	1.8772262334823608	3
BIBR-1532	SIDM00127	6.984206	5.668278694152832	3
Lapatinib	SIDM00638	2.912582	1.1137713193893433	3
Venetoclax	SIDM00417	3.086873	2.7758913040161133	3
WZ4003	SIDM00422	3.699697	4.9322004318237305	3
Luminespib	SIDM00422	-2.78003	-2.7895874977111816	3
Nilotinib	SIDM00259	3.711501	2.2506046295166016	3
Dinaciclib	SIDM00127	-1.574429	-3.876997470855713	3
NVP-ADW742	SIDM01160	2.786856	2.703345775604248	3
RVX-208	SIDM00600	4.972898	3.329690456390381	3
MK-2206	SIDM00234	2.3859045	2.509354591369629	3
VE-822	SIDM00600	2.519552	1.539080023765564	3
5-Fluorouracil	SIDM00127	4.616712	4.126537322998047	3
Wee1 Inhibitor	SIDM00375	2.004412	2.549835205078125	3
Nilotinib	SIDM00417	3.1638315	2.2741847038269043	3
AT13148	SIDM00579	5.071847	1.2407621145248413	3
Temozolomide	SIDM00488	6.6670815	6.8800578117370605	3
VX-11e	SIDM00488	3.9826005	1.3039202690124512	3
Afuresertib	SIDM01095	0.703706	2.2718753814697266	3
Entospletinib	SIDM00234	3.252176	4.669373035430908	3
Trametinib	SIDM00599	1.2305135	1.190333366394043	3
OF-1	SIDM00417	4.061128	4.1626996994018555	3
5-Fluorouracil	SIDM00962	1.23026	1.6008591651916504	3
Venetoclax	SIDM00375	3.620611	4.1431427001953125	3
Gemcitabine	SIDM00489	-3.942736666666667	-4.081970691680908	3
Alpelisib	SIDM00410	2.309136	2.8212571144104004	3
Afatinib	SIDM00599	1.892447	2.4077937602996826	3
Osimertinib	SIDM00422	1.820734	0.5385216474533081	3
LGK974	SIDM01160	3.97856	3.387287139892578	3
AZD3759	SIDM01245	2.19757	2.2091965675354004	3
AZ960	SIDM00579	0.057185	-0.21447515487670898	3
OF-1	SIDM00259	4.683944	3.4393486976623535	3
LCL161	SIDM01245	2.982971	3.182493209838867	3
AZD8186	SIDM00197	2.655407	2.892953872680664	3
AZD6738	SIDM00599	0.620055	1.8423136472702026	3
SB505124	SIDM00842	3.5188466666666667	2.520914077758789	3
EPZ004777	SIDM01160	6.177362	5.583661079406738	3
Gemcitabine	SIDM00308	-3.983328666666667	-3.5476531982421875	3
Epirubicin	SIDM00599	-2.960873	-0.6849668025970459	3
MK-1775	SIDM00003	-1.006216	0.6926177740097046	3
BMS-536924	SIDM00596	2.7693885	2.322201728820801	3
Savolitinib	SIDM00962	1.779723	1.323350191116333	3
Savolitinib	SIDM00638	2.152526	2.539590358734131	3
Osimertinib	SIDM01183	2.593504	0.852299153804779	3
Cytarabine	SIDM01197	4.292222000000001	-0.21034812927246094	3
I-BET-762	SIDM00422	2.522085	4.082233428955078	3
Pevonedistat	SIDM00579	2.460542	-2.2998251914978027	3
ABT737	SIDM00600	3.479827	0.7202743887901306	3
EPZ004777	SIDM00003	5.607436	5.439197063446045	3
LGK974	SIDM00504	4.1502765	3.2052950859069824	3
BMS-536924	SIDM00504	2.9301515	2.3975446224212646	3
