drug	cell	resp	prediction	fold
Linsitinib	SIDM01233	2.6042335	2.542294979095459	2
Nilotinib	SIDM00362	1.1752305	0.41354215145111084	2
PCI-34051	SIDM00118	5.091319	4.116333484649658	2
Linsitinib	SIDM00532	4.748676	1.5173184871673584	2
Buparlisib	SIDM00259	-0.535783	2.1928138732910156	2
Epirubicin	SIDM01159	-0.986845	1.2899845838546753	2
Dinaciclib	SIDM00534	-1.833335	2.5549120903015137	2
VX-11e	SIDM01126	3.68034	3.0725948810577393	2
Buparlisib	SIDM00539	2.315525	2.843944549560547	2
Vinblastine	SIDM00758	-1.982716	0.9869551658630371	2
IWP-2	SIDM00320	3.206692	5.280167579650879	2
AT13148	SIDM00242	5.206667	2.6403064727783203	2
PCI-34051	SIDM00289	1.092125	2.1843464374542236	2
Nilotinib	SIDM00792	2.6262205	1.779259204864502	2
Epirubicin	SIDM00438	-1.624401	2.7152748107910156	2
Buparlisib	SIDM00543	1.44173	2.2254412174224854	2
Nilotinib	SIDM00668	2.417331	2.492812395095825	2
Linsitinib	SIDM00121	2.9047795	1.3217765092849731	2
VX-11e	SIDM01179	4.732864	3.3849408626556396	2
Vinblastine	SIDM00976	-3.868036	-2.290343761444092	2
Cediranib	SIDM00466	3.837051	4.625673294067383	2
AT13148	SIDM00289	3.776477	1.320807695388794	2
VX-11e	SIDM01245	1.69786	-0.5999854803085327	2
Nilotinib	SIDM01092	3.3890555	1.8071575164794922	2
Vinblastine	SIDM00427	-5.914621	-3.0294618606567383	2
Vinblastine	SIDM01160	-4.245855000000001	1.9802093505859375	2
Buparlisib	SIDM00783	0.5718	2.0060219764709473	2
Epirubicin	SIDM00550	0.313872	0.6312627792358398	2
Cediranib	SIDM00793	1.664719	3.1948437690734863	2
Dinaciclib	SIDM00129	-3.931683	0.5374264717102051	2
Epirubicin	SIDM00584	-0.702367	2.0528273582458496	2
PCI-34051	SIDM00416	2.47208	1.912904143333435	2
Dinaciclib	SIDM00096	-4.575846	-1.0240607261657715	2
IWP-2	SIDM00929	3.359975	4.134194374084473	2
IWP-2	SIDM01251	1.175264	3.147493600845337	2
Linsitinib	SIDM01175	5.781062	4.346029758453369	2
Epirubicin	SIDM01145	-2.963767	-0.17286205291748047	2
Buparlisib	SIDM00970	1.066058	2.6305956840515137	2
VE821	SIDM00302	4.681302	4.785646438598633	2
Cediranib	SIDM00577	1.943487	2.9574646949768066	2
Dinaciclib	SIDM00929	-2.086638	3.432804584503174	2
Cediranib	SIDM00483	3.307647	2.18198299407959	2
Cediranib	SIDM00291	2.018492	3.182755947113037	2
VE821	SIDM00679	4.74239	3.3416457176208496	2
IWP-2	SIDM00379	2.39307	3.7714760303497314	2
Vorinostat	SIDM00389	-0.114201	0.5075791478157043	2
VX-11e	SIDM00501	2.989032	2.4731035232543945	2
Vinblastine	SIDM00962	-6.0056385	-4.713615417480469	2
AT13148	SIDM00197	3.15764	3.5005035400390625	2
Vorinostat	SIDM00600	0.6304420000000001	-2.8333888053894043	2
VX-11e	SIDM00324	2.8184345	-0.7393298149108887	2
Cediranib	SIDM00332	0.530101	3.7577035427093506	2
AT13148	SIDM00491	2.515374	4.0920515060424805	2
Vorinostat	SIDM00826	0.613007	0.9960982799530029	2
AT13148	SIDM00677	4.4434	1.957533597946167	2
VE821	SIDM00316	5.492183	4.652882099151611	2
IWP-2	SIDM00181	3.378591	3.9492998123168945	2
IWP-2	SIDM00444	3.425695	3.419987201690674	2
VE821	SIDM00591	3.637888	2.2008895874023438	2
VE821	SIDM00967	6.131877	4.986845016479492	2
Nilotinib	SIDM00243	2.7967855	0.5459712743759155	2
Vorinostat	SIDM00292	3.787012	5.253436088562012	2
Buparlisib	SIDM00789	0.352697	2.6606829166412354	2
Vorinostat	SIDM00216	1.274245	0.9928936958312988	2
VE821	SIDM01168	6.1611	5.147665977478027	2
Buparlisib	SIDM00195	0.763502	2.3142011165618896	2
IWP-2	SIDM00371	3.220573	3.9311270713806152	2
VE821	SIDM00623	3.078485	4.445558547973633	2
Vorinostat	SIDM00496	1.6565465	1.5832949876785278	2
Cediranib	SIDM00258	1.413654	2.5521833896636963	2
Linsitinib	SIDM00201	-0.1011235	0.2767295837402344	2
Epirubicin	SIDM01248	0.096525	-1.6837925910949707	2
Linsitinib	SIDM00276	2.4212555	2.4281506538391113	2
AT13148	SIDM00198	3.615827	3.6688222885131836	2
VE821	SIDM00565	5.009868	4.820424556732178	2
Dinaciclib	SIDM00544	-1.478976	0.7734230160713196	2
Nilotinib	SIDM00808	2.354874	0.3333456516265869	2
PCI-34051	SIDM00679	5.496185	4.597897529602051	2
Buparlisib	SIDM00362	-0.592701	1.188861608505249	2
AT13148	SIDM01042	2.129861	2.100389003753662	2
Buparlisib	SIDM01168	2.535855	3.889988422393799	2
BMS-345541	SIDM00381	4.3262385	4.33077335357666	2
Nilotinib	SIDM00045	1.310025	-1.2794640064239502	2
VX-11e	SIDM00291	0.0436045	1.3043134212493896	2
Buparlisib	SIDM00688	0.109674	2.0802338123321533	2
VX-11e	SIDM00606	1.572108	2.1906304359436035	2
Vorinostat	SIDM00346	0.125999	-1.656153678894043	2
BMS-345541	SIDM00483	4.0116205	5.264891147613525	2
Vorinostat	SIDM01011	-0.090417	1.782165765762329	2
PCI-34051	SIDM00389	1.928321	1.2738966941833496	2
VX-11e	SIDM00252	3.9448205	2.637565851211548	2
Vorinostat	SIDM00257	0.690056	1.4501394033432007	2
AT13148	SIDM00113	4.135121	5.432839393615723	2
VE821	SIDM00293	3.567292	3.1120643615722656	2
Buparlisib	SIDM00197	0.422605	1.4085198640823364	2
Dinaciclib	SIDM01092	-4.148458	2.854006290435791	2
Vinblastine	SIDM00551	-4.9312215	-2.493342399597168	2
Cediranib	SIDM00216	1.604507	1.2770771980285645	2
Linsitinib	SIDM00970	2.7019525	1.4209611415863037	2
BMS-345541	SIDM00412	2.2681285	0.2593337297439575	2
VX-11e	SIDM00182	3.3352995	3.804243326187134	2
Linsitinib	SIDM01006	-1.4212555	-0.10584723949432373	2
BMS-345541	SIDM00958	2.010123	-0.3580658435821533	2
VX-11e	SIDM00346	0.0516555	-1.1570117473602295	2
Dinaciclib	SIDM00859	-4.498284	-0.5497123003005981	2
Epirubicin	SIDM00544	-1.95517	-0.3522505760192871	2
IWP-2	SIDM00118	3.097233	3.8012518882751465	2
IWP-2	SIDM00420	3.301452	3.8465781211853027	2
BMS-345541	SIDM00561	2.630748	1.2146916389465332	2
Vinblastine	SIDM00111	-4.6247915	2.9686481952667236	2
PCI-34051	SIDM00111	4.445935	4.636429786682129	2
Buparlisib	SIDM00496	0.967132	2.7265024185180664	2
BMS-345541	SIDM00099	5.786081	5.529784679412842	2
BMS-345541	SIDM01122	2.6904725000000003	3.835604190826416	2
VE821	SIDM00042	3.196572	1.9655346870422363	2
PCI-34051	SIDM00156	4.540331	4.584331035614014	2
VX-11e	SIDM00935	1.2296034999999998	-0.005339980125427246	2
Vinblastine	SIDM00444	-3.117688	-1.9338393211364746	2
Epirubicin	SIDM00379	-1.108252	-0.2313474416732788	2
VE821	SIDM00343	5.971833	4.347209453582764	2
Linsitinib	SIDM00044	3.0148155	2.9209482669830322	2
Vinblastine	SIDM00308	-5.0285035	-4.403972625732422	2
VX-11e	SIDM00793	2.5536835	3.3762805461883545	2
IWP-2	SIDM00896	1.88953	2.467120409011841	2
Vinblastine	SIDM00490	-5.6227755	-2.0429251194000244	2
Nilotinib	SIDM01047	-4.304235	-0.6423017978668213	2
Linsitinib	SIDM00257	1.234206	1.2480719089508057	2
Buparlisib	SIDM00532	0.57199	2.5646731853485107	2
Linsitinib	SIDM00377	4.3249960000000005	1.7972888946533203	2
Vinblastine	SIDM00814	-5.278245	-0.2236415147781372	2
Dinaciclib	SIDM00082	-2.332426	3.4978508949279785	2
Vinblastine	SIDM00576	-6.3747810000000005	-4.999630928039551	2
Buparlisib	SIDM00508	1.117423	0.6224021911621094	2
BMS-345541	SIDM00269	2.1021995	0.6266680359840393	2
Vinblastine	SIDM00261	-6.0918665	-4.052264213562012	2
Vinblastine	SIDM00276	-4.7074355	1.9306637048721313	2
Nilotinib	SIDM01007	2.0106215	1.0892772674560547	2
Vorinostat	SIDM00483	1.4899285	5.003737449645996	2
AT13148	SIDM00930	1.47827	4.180020332336426	2
Buparlisib	SIDM00466	3.283201	5.82349967956543	2
Buparlisib	SIDM01155	0.764275	1.981482982635498	2
Linsitinib	SIDM00600	2.938814	2.135058879852295	2
Buparlisib	SIDM00258	-0.031707	-0.16243326663970947	2
Vinblastine	SIDM00508	-3.293623	-1.0985445976257324	2
Vorinostat	SIDM00156	0.50695	2.7160658836364746	2
BMS-345541	SIDM00043	2.043438	1.5927197933197021	2
Buparlisib	SIDM00201	-0.265265	0.44414621591567993	2
IWP-2	SIDM01233	4.165703	3.7355308532714844	2
VE821	SIDM00260	4.376586	5.158400535583496	2
Dinaciclib	SIDM01019	-1.834343	2.1933021545410156	2
Linsitinib	SIDM00842	0.3680075	1.39503812789917	2
VX-11e	SIDM00659	2.9446380000000003	3.613917589187622	2
Buparlisib	SIDM00835	2.80221	4.6312785148620605	2
BMS-345541	SIDM00422	2.523352	0.9016386270523071	2
IWP-2	SIDM00188	3.955693	4.404623985290527	2
IWP-2	SIDM00970	2.308978	2.6162612438201904	2
VE821	SIDM00441	2.128164	1.7089169025421143	2
Vinblastine	SIDM00243	-4.6771515	-1.2692599296569824	2
VX-11e	SIDM00111	2.973326	2.9987831115722656	2
Nilotinib	SIDM00832	4.433258	0.8468937277793884	2
Dinaciclib	SIDM00180	-1.947907	0.36426210403442383	2
PCI-34051	SIDM00371	6.093937	5.107517242431641	2
Cediranib	SIDM00375	2.122241	3.448662042617798	2
AT13148	SIDM00269	3.451783	2.2489326000213623	2
VE821	SIDM00864	4.245497	3.1682558059692383	2
Buparlisib	SIDM00917	0.215182	1.9159719944000244	2
Linsitinib	SIDM00145	2.6001205	1.0869966745376587	2
VE821	SIDM00411	6.315315	5.683807373046875	2
Epirubicin	SIDM00243	-2.650723	-0.16392028331756592	2
Vinblastine	SIDM00242	-2.6753945	-2.2800660133361816	2
Linsitinib	SIDM00623	3.912484	2.5918078422546387	2
Vorinostat	SIDM00964	1.427228	-1.5997507572174072	2
IWP-2	SIDM00976	3.42043	4.239378929138184	2
VX-11e	SIDM00379	4.2095795	2.7185354232788086	2
Epirubicin	SIDM01064	0.570694	1.0728013515472412	2
Linsitinib	SIDM00174	0.7446755	-0.4873027801513672	2
Dinaciclib	SIDM00047	-3.888639	2.214393138885498	2
Linsitinib	SIDM00951	2.453735	1.2892006635665894	2
PCI-34051	SIDM00668	4.534325	4.479116916656494	2
Cediranib	SIDM00174	1.679054	2.1855530738830566	2
VE821	SIDM01160	4.386481	4.622138977050781	2
VX-11e	SIDM00269	2.277875	0.9226254224777222	2
Vinblastine	SIDM00968	-5.194344	-1.8252301216125488	2
Linsitinib	SIDM00416	3.165433	1.2486062049865723	2
BMS-345541	SIDM00346	2.570632	0.8251232504844666	2
Vorinostat	SIDM00388	-0.0114134999999999	2.050976276397705	2
Buparlisib	SIDM01132	0.291709	1.480428695678711	2
BMS-345541	SIDM00205	2.203678	1.1020992994308472	2
PCI-34051	SIDM00974	3.857391	4.74082612991333	2
Epirubicin	SIDM00136	-0.439066	-0.49554443359375	2
IWP-2	SIDM01092	2.403471	4.0454936027526855	2
VE821	SIDM00793	3.799291	2.959249258041382	2
Cediranib	SIDM00638	1.324297	2.578801155090332	2
PCI-34051	SIDM00234	3.508132	2.3763434886932373	2
PCI-34051	SIDM00631	5.682449	4.834009170532227	2
IWP-2	SIDM01168	3.651364	3.8072991371154785	2
Epirubicin	SIDM00498	-1.716079	-0.4237532615661621	2
Linsitinib	SIDM00550	1.486954	2.670464038848877	2
Vinblastine	SIDM00781	-3.545679	-1.648585319519043	2
AT13148	SIDM00875	3.928827	2.950319766998291	2
PCI-34051	SIDM00553	4.024263	3.3884942531585693	2
Cediranib	SIDM00528	3.250503	2.3077638149261475	2
Nilotinib	SIDM00180	4.126708	0.1577836275100708	2
VE821	SIDM00388	2.179602	2.3729453086853027	2
Buparlisib	SIDM00885	1.715498	2.3021130561828613	2
Buparlisib	SIDM00441	0.216644	0.7023018598556519	2
Vinblastine	SIDM00465	-3.915935	-1.043863296508789	2
AT13148	SIDM01073	4.988617	2.122964859008789	2
VX-11e	SIDM00367	2.3192375	1.0253105163574219	2
Vorinostat	SIDM01042	0.5857435	1.183715581893921	2
Vorinostat	SIDM00538	0.6689464999999999	4.022719383239746	2
IWP-2	SIDM00234	1.533049	3.008352756500244	2
Buparlisib	SIDM00953	0.715234	1.7987720966339111	2
Nilotinib	SIDM01102	2.0618375	1.0986868143081665	2
Nilotinib	SIDM00102	4.8816025	3.0050010681152344	2
PCI-34051	SIDM00388	4.761596	3.0477025508880615	2
Cediranib	SIDM00501	1.866047	2.8885648250579834	2
BMS-345541	SIDM00935	3.0028705	1.0756537914276123	2
Dinaciclib	SIDM00917	-3.930567	0.2872808575630188	2
PCI-34051	SIDM00810	3.610122	4.169094085693359	2
Epirubicin	SIDM01114	-1.779785	0.4349414110183716	2
AT13148	SIDM00561	3.532053	2.399780750274658	2
VE821	SIDM00896	1.873566	1.6107089519500732	2
Cediranib	SIDM00259	2.029078	2.403247833251953	2
VX-11e	SIDM01168	1.7613675	2.460521697998047	2
VE821	SIDM01155	5.362719	5.222332000732422	2
Vorinostat	SIDM00104	1.6467805	4.343076705932617	2
Cediranib	SIDM00104	3.212275	3.2628443241119385	2
Linsitinib	SIDM00549	2.8145215	2.4090235233306885	2
Vinblastine	SIDM00935	-5.335332	-4.002516746520996	2
VE821	SIDM00182	5.860672	3.7194912433624268	2
Linsitinib	SIDM00488	3.996244	2.255836009979248	2
PCI-34051	SIDM00260	4.563935	5.438227653503418	2
AT13148	SIDM01122	5.658632	4.036713600158691	2
AT13148	SIDM01175	5.400073	5.3279876708984375	2
PCI-34051	SIDM00498	4.004347	4.798189163208008	2
Vorinostat	SIDM00241	1.0865995	1.9247970581054688	2
Vorinostat	SIDM00094	1.7743125000000002	5.017199516296387	2
IWP-2	SIDM00496	3.046377	3.7477455139160156	2
Buparlisib	SIDM00375	2.120199	3.0325894355773926	2
Nilotinib	SIDM01198	0.929323	-0.5397757291793823	2
Linsitinib	SIDM01019	1.9990715	1.8067524433135986	2
Vinblastine	SIDM01175	-2.0437295	4.115184783935547	2
PCI-34051	SIDM00216	5.291451	3.971388101577759	2
Vinblastine	SIDM00418	-1.7796495	0.36506450176239014	2
VX-11e	SIDM00416	2.9471705000000004	1.7140772342681885	2
IWP-2	SIDM00917	1.52993	2.554089069366455	2
VX-11e	SIDM00561	1.983914	1.9445809125900269	2
Vorinostat	SIDM00362	0.082899	0.7447435259819031	2
AT13148	SIDM00527	2.352642	2.7485997676849365	2
IWP-2	SIDM00951	0.773732	2.8857903480529785	2
Nilotinib	SIDM00935	3.275801	-0.14667296409606934	2
Epirubicin	SIDM00953	-1.434284	0.12212145328521729	2
Dinaciclib	SIDM00328	-3.433278	4.301515102386475	2
Vinblastine	SIDM00269	-5.5469135000000005	-3.2234549522399902	2
Buparlisib	SIDM00101	2.273486	5.061707973480225	2
VE821	SIDM00234	3.218607	2.6274447441101074	2
BMS-345541	SIDM01095	3.525671	1.8916915655136108	2
AT13148	SIDM00576	3.281017	1.5704690217971802	2
Epirubicin	SIDM00520	-1.066622	2.6583187580108643	2
AT13148	SIDM01259	3.184678	2.198800563812256	2
VX-11e	SIDM00565	3.441828	3.216202735900879	2
PCI-34051	SIDM01259	3.855454	2.609750986099243	2
Dinaciclib	SIDM01206	-3.622718	1.6301391124725342	2
Vorinostat	SIDM01229	0.675967	1.6721606254577637	2
Buparlisib	SIDM01140	0.576205	1.1591874361038208	2
IWP-2	SIDM01041	2.451597	3.2171335220336914	2
IWP-2	SIDM01161	3.146002	4.230935573577881	2
PCI-34051	SIDM00224	4.617805	4.480494499206543	2
PCI-34051	SIDM00261	3.559567	3.0735013484954834	2
PCI-34051	SIDM00808	2.119347	1.901139497756958	2
BMS-345541	SIDM00490	3.9864335	2.986611843109131	2
VX-11e	SIDM00532	3.345665	2.6379141807556152	2
Dinaciclib	SIDM00422	-2.993992	1.6485034227371216	2
Linsitinib	SIDM00584	2.949816	3.487333297729492	2
AT13148	SIDM01041	2.893612	2.624682664871216	2
VX-11e	SIDM01041	3.023121	2.0562429428100586	2
PCI-34051	SIDM01097	3.456847	3.2630443572998047	2
Vorinostat	SIDM00042	1.735727	2.4877867698669434	2
VE821	SIDM00377	6.319447	5.053700923919678	2
BMS-345541	SIDM00542	4.276614	2.946488380432129	2
PCI-34051	SIDM00379	5.343278	5.1113667488098145	2
Buparlisib	SIDM00659	1.453327	2.6696722507476807	2
Linsitinib	SIDM01102	3.4325475	1.7887060642242432	2
VE821	SIDM00406	0.591672	0.6871699690818787	2
Epirubicin	SIDM00094	-0.60696	2.3556370735168457	2
AT13148	SIDM00216	3.581068	3.2603302001953125	2
Epirubicin	SIDM01092	-1.833881	1.1678694486618042	2
Dinaciclib	SIDM00472	-1.420427	2.943344831466675	2
Epirubicin	SIDM00448	-2.865608	2.197591781616211	2
BMS-345541	SIDM00377	2.690257	2.224902868270874	2
PCI-34051	SIDM00441	2.13076	1.9624496698379517	2
IWP-2	SIDM00621	3.199017	3.752553939819336	2
Epirubicin	SIDM00688	-4.258435	-0.6359250545501709	2
Vorinostat	SIDM00252	2.3509865000000003	4.108760833740234	2
Vorinostat	SIDM00224	2.506586	3.148574113845825	2
Dinaciclib	SIDM00086	-3.498436	3.380990982055664	2
PCI-34051	SIDM01019	4.805789	4.114378929138184	2
IWP-2	SIDM00975	3.78908	4.482972621917725	2
Linsitinib	SIDM00553	1.9950135	1.1173902750015259	2
Vorinostat	SIDM00422	0.2527945	2.107177734375	2
IWP-2	SIDM00129	2.017742	3.0386524200439453	2
Nilotinib	SIDM00466	5.4188755	3.134909152984619	2
Dinaciclib	SIDM00417	-3.360084	2.1296234130859375	2
Vorinostat	SIDM00411	3.2707645	5.682847023010254	2
VE821	SIDM01229	4.371044	3.0793240070343018	2
Linsitinib	SIDM00381	4.7355145	3.0983874797821045	2
AT13148	SIDM00121	1.870985	1.9470276832580566	2
VX-11e	SIDM00274	3.1612745	1.7307734489440918	2
BMS-345541	SIDM00482	2.313561	-0.6774889230728149	2
Vorinostat	SIDM00199	0.5394924999999999	2.636293888092041	2
AT13148	SIDM00364	3.193927	2.279846668243408	2
PCI-34051	SIDM00367	3.457488	2.306974411010742	2
VX-11e	SIDM00302	2.812315	2.2312042713165283	2
Buparlisib	SIDM00285	0.468742	2.848102569580078	2
Epirubicin	SIDM00199	-0.858357	1.8732829093933105	2
PCI-34051	SIDM00326	5.43337	4.325026988983154	2
VX-11e	SIDM00100	4.6978455	3.804401159286499	2
Buparlisib	SIDM00489	0.876939	2.2928450107574463	2
Dinaciclib	SIDM00242	-3.254077	1.059470772743225	2
PCI-34051	SIDM00411	6.98944	6.250951766967773	2
Dinaciclib	SIDM00285	2.538129	1.6931465864181519	2
PCI-34051	SIDM00448	4.612952	3.137531280517578	2
Buparlisib	SIDM00384	0.69539	2.427394390106201	2
Nilotinib	SIDM00970	2.6055075	2.622943878173828	2
Linsitinib	SIDM00427	1.000627	0.9756181836128235	2
Buparlisib	SIDM00600	0.486338	3.091500759124756	2
Nilotinib	SIDM00498	3.0460705	2.942389965057373	2
VX-11e	SIDM00520	3.948291	2.433162212371826	2
Nilotinib	SIDM00317	5.2352235	4.367739200592041	2
Buparlisib	SIDM00056	0.493227	1.02505624294281	2
VE821	SIDM01097	2.367407	1.3180416822433472	2
Dinaciclib	SIDM00846	-2.641362	3.049159049987793	2
AT13148	SIDM00287	3.078299	2.054689884185791	2
VE821	SIDM00592	3.774609	3.4824771881103516	2
Nilotinib	SIDM00264	4.049617	2.50860595703125	2
VX-11e	SIDM00243	1.8571745	1.7888051271438599	2
Nilotinib	SIDM00530	3.5468969999999995	2.0014874935150146	2
Vinblastine	SIDM00544	-4.3595875	-1.1080060005187988	2
Dinaciclib	SIDM00834	-2.300981	2.3828248977661133	2
Vorinostat	SIDM00930	1.6999785	3.0770015716552734	2
VE821	SIDM00974	4.79376	3.510599136352539	2
Dinaciclib	SIDM00276	-2.521316	1.750542402267456	2
Vinblastine	SIDM00197	-4.5535745	-3.0733022689819336	2
IWP-2	SIDM01090	3.294412	3.389869213104248	2
Nilotinib	SIDM00835	4.3570545	2.696381092071533	2
Cediranib	SIDM00930	1.157347	3.3475351333618164	2
Nilotinib	SIDM00542	3.684353	2.9384984970092773	2
VE821	SIDM00098	4.535176	4.171692371368408	2
Dinaciclib	SIDM00196	-3.468924	1.0476694107055664	2
VX-11e	SIDM00781	2.158499	3.3986001014709473	2
BMS-345541	SIDM01120	4.304737	4.005513668060303	2
Nilotinib	SIDM00659	4.081441	2.068375587463379	2
BMS-345541	SIDM00539	1.8645325	3.3868308067321777	2
AT13148	SIDM00489	2.984539	3.139960289001465	2
Epirubicin	SIDM00596	0.891023	3.7346489429473877	2
Nilotinib	SIDM00156	4.770709	2.10836124420166	2
Nilotinib	SIDM00118	3.118916	1.3221640586853027	2
PCI-34051	SIDM01161	3.414567	3.139051914215088	2
Vinblastine	SIDM01126	-2.906294	-0.4863830804824829	2
Dinaciclib	SIDM00316	-2.887474	2.3152763843536377	2
Epirubicin	SIDM00935	-1.368887	-0.7085363864898682	2
PCI-34051	SIDM00211	2.356222	0.853239119052887	2
Nilotinib	SIDM00826	2.178557	-1.5775835514068604	2
Linsitinib	SIDM00677	1.031718	0.911893904209137	2
IWP-2	SIDM00527	3.109513	3.874602794647217	2
Nilotinib	SIDM00091	4.772929	2.2035136222839355	2
BMS-345541	SIDM00680	2.971554	3.833101511001587	2
Buparlisib	SIDM01041	0.95277	1.9432023763656616	2
Buparlisib	SIDM00445	0.4084	0.5653690695762634	2
Epirubicin	SIDM01259	-0.668097	-0.6813740730285645	2
Vinblastine	SIDM01248	-2.4635465	-0.8110102415084839	2
Nilotinib	SIDM00427	1.307843	1.1522250175476074	2
AT13148	SIDM00577	3.010553	3.8521785736083984	2
VX-11e	SIDM00082	2.7169335	3.2686502933502197	2
IWP-2	SIDM00490	2.821907	4.574123859405518	2
Epirubicin	SIDM00417	-0.525082	0.6511608958244324	2
Vinblastine	SIDM00659	-3.816935	-1.405869722366333	2
Buparlisib	SIDM01205	0.370775	1.2626770734786987	2
PCI-34051	SIDM00527	4.920189	4.319901466369629	2
IWP-2	SIDM01102	2.664044	2.832256555557251	2
PCI-34051	SIDM01073	3.274084	1.9578285217285156	2
Buparlisib	SIDM01133	1.101498	2.6462199687957764	2
IWP-2	SIDM00287	1.705427	2.6370389461517334	2
Nilotinib	SIDM00103	3.8544255	2.6904075145721436	2
AT13148	SIDM00176	1.765876	3.4021658897399902	2
Vinblastine	SIDM00364	-5.7885575	-3.3732995986938477	2
VX-11e	SIDM00350	2.468486	1.936161756515503	2
Epirubicin	SIDM00679	-0.523291	0.8286783695220947	2
PCI-34051	SIDM00969	5.058639	4.023198127746582	2
Epirubicin	SIDM00154	-1.695121	1.1634248495101929	2
Vorinostat	SIDM00250	0.5183355000000001	1.6183847188949585	2
Cediranib	SIDM01174	3.481611	3.92126202583313	2
Vorinostat	SIDM00441	0.61747	-2.0803275108337402	2
IWP-2	SIDM00094	3.753646	3.8859140872955322	2
VE821	SIDM00251	1.365065	3.436720848083496	2
VX-11e	SIDM00205	2.4803475	1.1940653324127197	2
Buparlisib	SIDM00896	-0.170023	1.9324933290481567	2
Linsitinib	SIDM00719	4.229884	3.016305446624756	2
Dinaciclib	SIDM01114	-1.442785	2.352611541748047	2
VX-11e	SIDM00591	2.617145	1.493253231048584	2
IWP-2	SIDM00274	3.104764	3.965327024459839	2
Vinblastine	SIDM00438	-3.0681415000000003	1.466827630996704	2
Linsitinib	SIDM00120	4.3833215	4.1090545654296875	2
Linsitinib	SIDM01132	1.5872195	0.713900625705719	2
Vinblastine	SIDM00211	-5.91141	-4.891908645629883	2
AT13148	SIDM01179	5.108814	3.8383913040161133	2
PCI-34051	SIDM00859	1.55928	2.669661521911621	2
Vorinostat	SIDM00948	0.561836	2.7601585388183594	2
PCI-34051	SIDM00176	3.643782	5.029600620269775	2
Buparlisib	SIDM00954	0.716119	2.4204952716827393	2
Cediranib	SIDM00498	2.629099	2.8509936332702637	2
Vorinostat	SIDM00599	0.977483	1.3555467128753662	2
Cediranib	SIDM00606	3.89445	3.4929463863372803	2
VX-11e	SIDM01155	4.1918855	2.4786970615386963	2
VE821	SIDM00562	3.70167	2.941648483276367	2
Nilotinib	SIDM00202	3.5192175	1.5396392345428467	2
Linsitinib	SIDM00266	-0.902152	0.06640625	2
Epirubicin	SIDM00351	-3.083462	1.2756240367889404	2
VX-11e	SIDM00218	5.6110045	4.573452949523926	2
BMS-345541	SIDM00118	2.5024565	2.7939157485961914	2
BMS-345541	SIDM00241	3.773666	4.142769813537598	2
Linsitinib	SIDM01041	3.858934	1.253296136856079	2
IWP-2	SIDM00948	2.230705	3.387824535369873	2
AT13148	SIDM00969	1.233288	3.0695173740386963	2
VE821	SIDM00261	3.2908	3.095815420150757	2
Dinaciclib	SIDM00810	-3.659864	1.2665376663208008	2
VX-11e	SIDM00817	3.991331	2.483193874359131	2
IWP-2	SIDM00577	3.051562	3.954942464828491	2
Epirubicin	SIDM01019	-1.061345	0.5426958799362183	2
Cediranib	SIDM00251	4.438474	3.608091354370117	2
