drug	cell	resp	prediction	fold
Ruxolitinib	SIDM00627	4.1316305	4.506783962249756	1
CZC24832	SIDM00199	5.856524	5.097955226898193	1
Sapitinib	SIDM00412	0.816868	2.1703553199768066	1
Alpelisib	SIDM01245	4.472524	3.6183152198791504	1
Crizotinib	SIDM00101	4.459588	4.546774864196777	1
XAV939	SIDM00103	5.000738	4.3594536781311035	1
Luminespib	SIDM00091	-2.443158	-3.1910362243652344	1
AZD3759	SIDM00517	0.186082	0.8470255136489868	1
PD0325901	SIDM00448	2.6422415	2.1989877223968506	1
Linsitinib	SIDM00668	3.6800165	2.7087693214416504	1
Fulvestrant	SIDM00789	3.274134	3.5180888175964355	1
Obatoclax Mesylate	SIDM00289	-2.3445535	-0.5991622805595398	1
Daporinad	SIDM01220	-4.1972385	-3.45766544342041	1
Gefitinib	SIDM00539	1.323068	2.2214748859405518	1
Wnt-C59	SIDM00688	3.674644	2.3565027713775635	1
RVX-208	SIDM00198	4.966002	4.75422477722168	1
Paclitaxel	SIDM00266	-5.0491905	-4.830641746520996	1
Gefitinib	SIDM00579	1.2295095	2.0874171257019043	1
Afatinib	SIDM00277	0.9203883333333334	1.667184829711914	1
Dabrafenib	SIDM00841	4.5071775	4.915149688720703	1
Osimertinib	SIDM00127	-1.047232	-0.11825162172317505	1
Gemcitabine	SIDM00195	-0.5850086666666666	-3.109529972076416	1
EPZ5676	SIDM00792	4.95527	5.069626808166504	1
Dasatinib	SIDM00600	-0.19154	2.085981845855713	1
Linsitinib	SIDM00444	1.350633	1.9854555130004883	1
5-Fluorouracil	SIDM00677	1.25039	3.3736047744750977	1
Buparlisib	SIDM00256	0.39928	0.27108830213546753	1
Osimertinib	SIDM01090	2.991317	1.8925647735595703	1
Savolitinib	SIDM00091	4.066202	3.8535940647125244	1
PD173074	SIDM01233	3.350781	3.5176212787628174	1
VE821	SIDM00561	2.877619	2.1294710636138916	1
Gemcitabine	SIDM00260	-0.3237959999999999	-1.3921098709106445	1
VE-822	SIDM01120	4.82627	3.974275827407837	1
Sabutoclax	SIDM00677	-0.200939	-0.7518928647041321	1
AMG-319	SIDM00817	3.723701	5.376392364501953	1
Cyclophosphamide	SIDM00900	4.831378	4.2740478515625	1
I-BET-762	SIDM00241	2.784761	2.0290470123291016	1
Olaparib	SIDM00612	5.278475333333334	4.620487213134766	1
Dactinomycin	SIDM00181	-2.8531555	-3.6975479125976562	1
GSK2578215A	SIDM00113	7.242987	7.164541244506836	1
I-BRD9	SIDM00789	4.505834	3.500298500061035	1
Paclitaxel	SIDM00394	-1.232876	-0.8194800019264221	1
OF-1	SIDM00863	4.283979	4.200782775878906	1
Leflunomide	SIDM00680	5.580855	5.135937690734863	1
WIKI4	SIDM00113	6.579119	5.3474249839782715	1
Wnt-C59	SIDM00202	4.214672	4.349798202514648	1
I-BRD9	SIDM00813	3.422795	2.7210559844970703	1
GSK2606414	SIDM01090	2.849564	3.0142126083374023	1
PLX-4720	SIDM00465	4.617315333333333	5.620294570922852	1
Rapamycin	SIDM00056	-2.3498970000000003	-3.2281594276428223	1
Cyclophosphamide	SIDM00814	4.976419	4.974426746368408	1
Obatoclax Mesylate	SIDM00679	1.094929	0.009545594453811646	1
PLX-4720	SIDM00099	5.237651666666667	5.322785377502441	1
ABT737	SIDM00258	-5.108391	-2.8131155967712402	1
Vorinostat	SIDM00528	0.9026775	0.6975175142288208	1
Dactolisib	SIDM00951	-2.1155705	-3.952848434448242	1
EPZ5676	SIDM00535	7.311467	7.363004684448242	1
Tamoxifen	SIDM00350	3.901269	3.5265824794769287	1
AZD8186	SIDM00056	1.8705645	1.337738275527954	1
Buparlisib	SIDM01098	0.969802	0.481485515832901	1
Uprosertib	SIDM01047	2.0759695	3.007481336593628	1
Savolitinib	SIDM00256	1.380356	1.8731331825256348	1
Ibrutinib	SIDM00114	3.989251	5.772486686706543	1
Sapitinib	SIDM01120	5.596136	5.004810333251953	1
Savolitinib	SIDM00251	2.483666	1.7369568347930908	1
Alisertib	SIDM01011	2.872021	1.4258975982666016	1
Olaparib	SIDM00758	5.03895	4.621483325958252	1
AZD7762	SIDM01019	-0.0940683333333333	0.16494569182395935	1
Buparlisib	SIDM00606	1.748667	1.2385389804840088	1
LY2109761	SIDM00808	4.954051	4.219128608703613	1
IWP-2	SIDM00127	4.469653	3.317451238632202	1
PD173074	SIDM00679	4.597723	3.435457229614258	1
Tamoxifen	SIDM00627	3.5000790000000004	3.728832244873047	1
GSK2578215A	SIDM00202	4.565875	4.800932884216309	1
WEHI-539	SIDM01011	2.606518	3.390124797821045	1
Epirubicin	SIDM00783	-1.843078	-1.9042036533355713	1
UMI-77	SIDM00377	2.010233	2.3370208740234375	1
MIRA-1	SIDM00688	1.941842	2.859734058380127	1
RVX-208	SIDM00389	2.681292	2.893160104751587	1
Sepantronium bromide	SIDM00541	0.5965619999999998	-2.1713767051696777	1
GSK343	SIDM00612	5.0091315000000005	4.59264612197876	1
Sapitinib	SIDM00631	1.216562	0.18661916255950928	1
GSK591	SIDM00550	4.889951	3.461015462875366	1
OTX015	SIDM00577	3.640804	3.81144642829895	1
Ruxolitinib	SIDM01011	3.181413	4.038370609283447	1
NVP-ADW742	SIDM00176	2.178645	2.742365837097168	1
Leflunomide	SIDM00205	4.285628	4.080684661865234	1
AGI-6780	SIDM00930	2.936247	2.953421115875244	1
VX-11e	SIDM00199	3.20026	3.3584787845611572	1
Erlotinib	SIDM00259	2.711878	3.6529669761657715	1
Vinorelbine	SIDM00225	-2.383328	-3.849641799926758	1
5-Fluorouracil	SIDM00317	6.9290135	6.918327331542969	1
Cisplatin	SIDM00923	2.580521	1.974524974822998	1
AMG-319	SIDM00379	4.979685	5.068085670471191	1
Fulvestrant	SIDM00267	4.583618	3.974966049194336	1
Ulixertinib	SIDM00569	1.3288060000000002	3.8445959091186523	1
SCH772984	SIDM01251	-0.023668	0.3807562291622162	1
Sepantronium bromide	SIDM00537	-1.5303005	-4.525324821472168	1
Palbociclib	SIDM00541	2.3124185	3.0887017250061035	1
PRT062607	SIDM01168	5.424172	3.829523801803589	1
Ibrutinib	SIDM01092	5.229471	4.389963626861572	1
GSK1904529A	SIDM00211	1.7811235	2.2974536418914795	1
AZD8186	SIDM00137	3.269157	3.1423802375793457	1
AZD5582	SIDM00517	2.2722085	1.9327051639556885	1
AGI-5198	SIDM00121	4.106118	3.8493573665618896	1
AZD5582	SIDM00551	0.8413235	1.7411682605743408	1
CZC24832	SIDM00974	5.26918	5.005703926086426	1
VE-822	SIDM01229	3.240738	3.358506441116333	1
Linsitinib	SIDM00583	2.623716	2.9095499515533447	1
AZD5363	SIDM00154	2.853161	2.909456968307495	1
Pictilisib	SIDM00308	1.7391353333333337	1.6548123359680176	1
Entinostat	SIDM00309	1.541267	3.2183523178100586	1
AZD4547	SIDM00792	1.981107	2.409043788909912	1
Vinblastine	SIDM01095	-3.70245	-3.8019394874572754	1
ZM447439	SIDM00562	2.187403	2.166807174682617	1
Ipatasertib	SIDM01092	3.613649	3.4496703147888184	1
LY2109761	SIDM00243	4.132379	4.253781795501709	1
Niraparib	SIDM00190	4.47249	5.914196968078613	1
Daporinad	SIDM01175	0.7321439999999999	0.15690994262695312	1
AZD8186	SIDM00045	1.867676	2.0256807804107666	1
Docetaxel	SIDM00203	-5.037046666666666	-4.211225509643555	1
VE-822	SIDM00230	1.941046	3.6673989295959473	1
Ulixertinib	SIDM01006	1.413914	3.2640738487243652	1
GSK2578215A	SIDM01126	3.938166	5.0498762130737305	1
LGK974	SIDM00487	2.7770725	3.260092258453369	1
Vinorelbine	SIDM00264	-2.3037685	-3.391105890274048	1
LY2109761	SIDM00287	4.325631	4.241313934326172	1
GDC0810	SIDM00410	4.523499	4.363646984100342	1
WIKI4	SIDM00289	2.416236	2.993622303009033	1
Dinaciclib	SIDM01122	-2.874634	-1.921679973602295	1
GSK2578215A	SIDM00951	4.309087	3.803337335586548	1
Erlotinib	SIDM00565	2.709861	2.7370052337646484	1
Afatinib	SIDM00668	3.0042105	1.9423518180847168	1
AZ960	SIDM01120	1.437253	2.915381908416748	1
Ipatasertib	SIDM01205	2.343219	2.03360652923584	1
PLX-4720	SIDM00632	3.436836	4.040626525878906	1
Bortezomib	SIDM01140	-5.017031	-5.624824047088623	1
Palbociclib	SIDM00242	2.561005	3.3084914684295654	1
PLX-4720	SIDM00317	5.597280333333333	5.458593368530273	1
Olaparib	SIDM00251	4.6746636666666666	3.7234444618225098	1
AGI-5198	SIDM00962	3.079088	3.6817498207092285	1
BMS-536924	SIDM00121	2.7098596666666666	2.414182662963867	1
Oxaliplatin	SIDM00917	2.188653	2.0730063915252686	1
ABT737	SIDM00623	0.059673	0.9060258269309998	1
Fulvestrant	SIDM01073	3.739105666666666	3.6437106132507324	1
Afuresertib	SIDM00846	3.936893	3.5111706256866455	1
Pevonedistat	SIDM00203	-0.710345	0.6402755379676819	1
UMI-77	SIDM01122	2.047843	1.9273810386657715	1
Alisertib	SIDM00243	1.454346	-1.5992968082427979	1
Ulixertinib	SIDM00098	3.4164645	4.159082889556885	1
Vinorelbine	SIDM00842	-2.216711	-3.71807861328125	1
Paclitaxel	SIDM00287	-4.5369115	-4.700194835662842	1
AZD8186	SIDM00328	2.581735	2.71657133102417	1
MIM1	SIDM00120	3.378693	4.671051025390625	1
GSK343	SIDM00535	5.414939	5.0951762199401855	1
Dactinomycin	SIDM00287	-5.1128515	-4.848156929016113	1
PFI3	SIDM00900	4.862002	4.401464939117432	1
Vorinostat	SIDM01019	-0.3875579999999999	0.6272605657577515	1
GSK343	SIDM00834	4.298242	5.401482582092285	1
GSK591	SIDM01229	2.819757	4.742075443267822	1
Epirubicin	SIDM00251	1.823866	-1.9343771934509277	1
Paclitaxel	SIDM01160	0.217571	-0.9442124962806702	1
GSK591	SIDM01102	3.018776	3.8952369689941406	1
Vorinostat	SIDM00316	1.1564805	1.3568285703659058	1
AZD4547	SIDM01247	1.3550876666666667	1.6963536739349365	1
MK-8776	SIDM00579	1.627992	3.1825344562530518	1
BMS-754807	SIDM00534	1.251306	1.9603304862976074	1
AGI-6780	SIDM00539	2.4578655	2.9973745346069336	1
PFI3	SIDM00094	5.203579	5.783626556396484	1
MN-64	SIDM00195	5.9528	5.881600856781006	1
Luminespib	SIDM00118	-3.0236715	-3.8425750732421875	1
Uprosertib	SIDM00393	2.8955140000000004	2.097439765930176	1
Epirubicin	SIDM00817	-0.591858	-1.55718994140625	1
Leflunomide	SIDM00259	5.515829	4.311859607696533	1
VE821	SIDM00953	2.547736	1.8673737049102783	1
Alpelisib	SIDM00935	0.340326	1.4468684196472168	1
Tamoxifen	SIDM00406	1.9127195	1.7217795848846436	1
Epirubicin	SIDM00472	0.6143	1.061645746231079	1
AMG-319	SIDM00967	6.238159	6.242372512817383	1
EPZ004777	SIDM00864	4.51738	5.0872063636779785	1
5-Fluorouracil	SIDM00438	4.027173	2.9639296531677246	1
Lapatinib	SIDM00291	2.556583	3.9425876140594482	1
Vorinostat	SIDM00181	2.2720260000000003	2.085972547531128	1
Rapamycin	SIDM00411	1.214362	-0.27266210317611694	1
Ulixertinib	SIDM00655	2.8786655	3.823728084564209	1
AGI-5198	SIDM00064	4.789741	4.769416809082031	1
Dabrafenib	SIDM00792	4.5329630000000005	4.226276874542236	1
Epirubicin	SIDM00930	-1.427865	-1.8094286918640137	1
AZD4547	SIDM00606	3.6935706666666666	3.3671927452087402	1
WZ4003	SIDM00699	4.481067	5.195842742919922	1
Paclitaxel	SIDM00833	0.256134	-0.5876646637916565	1
PLX-4720	SIDM00214	5.329936666666666	4.849484443664551	1
PD173074	SIDM01011	1.9440655	2.4078853130340576	1
Wee1 Inhibitor	SIDM00377	3.476674	2.6266655921936035	1
OF-1	SIDM00917	4.42671	4.3221516609191895	1
EPZ004777	SIDM00974	4.41752	5.314515590667725	1
MN-64	SIDM00351	4.504488	3.950129985809326	1
Ulixertinib	SIDM00699	3.799181	4.343725204467773	1
Foretinib	SIDM00841	-0.270258	1.1535385847091675	1
Navitoclax	SIDM00121	-2.3698490000000003	-2.5314667224884033	1
AGI-5198	SIDM00817	4.501103	5.367538928985596	1
Lapatinib	SIDM00418	6.878608	6.449778079986572	1
MN-64	SIDM00277	2.853466	2.756692409515381	1
AZD5582	SIDM01183	4.754147	3.6050024032592773	1
Afatinib	SIDM00553	2.432573	2.2642812728881836	1
Leflunomide	SIDM00600	3.638092	4.467973709106445	1
AZD4547	SIDM00537	3.520065666666667	2.5266637802124023	1
SB216763	SIDM00537	4.288856	4.294984817504883	1
P22077	SIDM00096	2.602011	1.5204846858978271	1
AGI-6780	SIDM00923	2.5939645	2.746802806854248	1
Rapamycin	SIDM00003	-1.704786	-0.9967487454414368	1
Palbociclib	SIDM00127	2.3791925000000003	3.3177874088287354	1
PFI3	SIDM00250	5.143744	4.8329386711120605	1
MK-1775	SIDM00632	-0.96393	-0.6551524996757507	1
Paclitaxel	SIDM00291	-3.909668	-2.531418800354004	1
Wnt-C59	SIDM00420	3.3633485	4.083325386047363	1
Entinostat	SIDM01041	3.28773	3.062494993209839	1
RVX-208	SIDM00528	4.215675	4.518828868865967	1
MK-8776	SIDM00863	0.212907	1.7907981872558594	1
Vorinostat	SIDM00261	0.3482115	0.5765544176101685	1
OTX015	SIDM00056	-0.055095	1.5507910251617432	1
Paclitaxel	SIDM00592	-5.454	-4.958182334899902	1
I-BRD9	SIDM00094	4.405506	5.1010212898254395	1
WZ4003	SIDM00264	4.546281	2.8493359088897705	1
MN-64	SIDM00917	4.909326	4.640332221984863	1
Vinblastine	SIDM00930	-3.270293	-4.20460319519043	1
5-Fluorouracil	SIDM00591	3.823311	4.409586429595947	1
Vinblastine	SIDM00302	-4.045551	-5.491817474365234	1
LGK974	SIDM00317	4.72747	4.959733009338379	1
WEHI-539	SIDM01006	2.858927	0.9552627205848694	1
Dasatinib	SIDM00420	-2.048782	-1.7287790775299072	1
Ruxolitinib	SIDM00900	2.9731615	3.9594340324401855	1
MK-8776	SIDM00826	3.455111	4.326596260070801	1
UMI-77	SIDM01120	2.420212	3.4974801540374756	1
Pevonedistat	SIDM00549	-0.0527265	-0.46970611810684204	1
Savolitinib	SIDM00077	2.582096	2.5660502910614014	1
Rapamycin	SIDM00954	-1.623223	-1.3362817764282227	1
Cisplatin	SIDM00668	0.237485	1.7165255546569824	1
GSK591	SIDM00262	4.620466	5.150825500488281	1
Sorafenib	SIDM00964	3.012335	2.2273433208465576	1
Sorafenib	SIDM01114	2.613168	2.5632505416870117	1
Pictilisib	SIDM00371	1.693828	2.0026485919952393	1
MN-64	SIDM00294	4.146539	4.886224269866943	1
Navitoclax	SIDM00289	-1.6553765	-0.6541318297386169	1
Trametinib	SIDM00976	-0.951035	-1.1460561752319336	1
Wee1 Inhibitor	SIDM00813	1.4223185	1.1875249147415161	1
BIBR-1532	SIDM00407	3.684242	4.066649436950684	1
WEHI-539	SIDM00261	3.71356	3.708141326904297	1
Obatoclax Mesylate	SIDM00003	0.7091585	-1.0093886852264404	1
XAV939	SIDM01090	4.129429999999999	4.039383411407471	1
WEHI-539	SIDM00196	1.476937	-0.03850710391998291	1
GDC0810	SIDM01102	5.000745	4.372528553009033	1
Dactinomycin	SIDM00501	-3.148435	-3.0204625129699707	1
Lapatinib	SIDM00216	2.124174	2.005821943283081	1
Alpelisib	SIDM00136	2.282329	2.143296718597412	1
AZD5582	SIDM00343	2.3852305	4.50253963470459	1
Entinostat	SIDM00243	-0.9394455	0.5677419304847717	1
AZ6102	SIDM00606	2.88522	2.8604795932769775	1
Uprosertib	SIDM00826	2.0302495	1.7732586860656738	1
AGI-6780	SIDM00203	3.470708	3.448366641998291	1
AZ6102	SIDM00579	1.061137	2.0946731567382812	1
AZD7762	SIDM00091	-1.1459653333333335	-0.18473756313323975	1
Sepantronium bromide	SIDM01259	-6.066836	-4.939440727233887	1
AZD5363	SIDM00096	1.500803	1.1412694454193115	1
Crizotinib	SIDM00096	-2.2582765	-0.03704920411109924	1
PCI-34051	SIDM00196	2.262643	3.9943442344665527	1
VX-11e	SIDM00445	0.6071455	2.5869998931884766	1
GSK2606414	SIDM00216	4.146159	3.8020410537719727	1
AZD4547	SIDM00758	3.339359333333333	2.4209938049316406	1
AZ6102	SIDM00424	1.869018	1.7485439777374268	1
XAV939	SIDM00043	3.084651	2.706601619720459	1
NVP-ADW742	SIDM00136	1.011518	1.679279088973999	1
Dactinomycin	SIDM00262	-1.9737685	-3.1293258666992188	1
Cediranib	SIDM00181	2.220855	2.1550710201263428	1
P22077	SIDM00583	3.703421	5.777891159057617	1
ABT737	SIDM00136	2.532962	3.364381790161133	1
ABT737	SIDM00104	3.896989	2.9108939170837402	1
AZD8186	SIDM00211	2.5983315	1.9745466709136963	1
RVX-208	SIDM00592	3.770326	4.111022472381592	1
Alisertib	SIDM00534	0.0077409999999999	1.9520187377929688	1
BMS-345541	SIDM00389	1.268627	1.7333943843841553	1
Sapitinib	SIDM00381	2.287483	3.018409490585327	1
CZC24832	SIDM00145	4.170458	4.522006988525391	1
Ulixertinib	SIDM00324	0.4630419999999999	3.264779567718506	1
GDC0810	SIDM00323	4.604251	4.216344833374023	1
Pevonedistat	SIDM00889	-1.8718155	0.3145774006843567	1
Palbociclib	SIDM00203	2.1111310000000003	2.920395851135254	1
LCL161	SIDM00489	4.2166265	5.093827247619629	1
Osimertinib	SIDM00294	2.726514	2.0173230171203613	1
P22077	SIDM00544	4.840384	3.4394752979278564	1
Temozolomide	SIDM01175	6.98352	7.590688705444336	1
Irinotecan	SIDM00230	-1.164993	1.4904561042785645	1
AGI-5198	SIDM00384	3.589238	4.015703201293945	1
Cediranib	SIDM00579	0.934368	1.4808075428009033	1
Nutlin-3a (-)	SIDM00489	4.2978705	4.892683029174805	1
AMG-319	SIDM01251	3.02086	2.831662893295288	1
Crizotinib	SIDM01198	0.95786	1.4275550842285156	1
AGI-5198	SIDM01183	4.482018	5.047748565673828	1
UMI-77	SIDM00863	2.120721	1.8906002044677734	1
P22077	SIDM00351	3.802117	3.881667137145996	1
AZD5363	SIDM00781	4.395973	3.279435396194458	1
PRT062607	SIDM00863	1.916734	1.9868333339691162	1
Niraparib	SIDM00375	5.64065	4.505476951599121	1
Dabrafenib	SIDM00101	5.0827165	5.286431789398193	1
LY2109761	SIDM00488	5.672061	5.717324256896973	1
Foretinib	SIDM00962	-1.995587	-2.370798349380493	1
I-BRD9	SIDM00561	2.611557	2.731466054916382	1
WIKI4	SIDM00374	3.552694	4.228466987609863	1
Afuresertib	SIDM01259	1.165507	0.9704508185386658	1
Leflunomide	SIDM00814	4.876795	4.471388339996338	1
LCL161	SIDM00540	4.0197305	4.863365650177002	1
WEHI-539	SIDM01120	1.381188	-1.1451020240783691	1
Vinorelbine	SIDM00145	-5.4786145	-4.912258625030518	1
AT13148	SIDM00623	1.500694	4.427952289581299	1
Dabrafenib	SIDM00504	4.647085	1.932598352432251	1
Cytarabine	SIDM00259	-0.8112185000000001	0.10767483711242676	1
OTX015	SIDM00659	0.38499	1.6224136352539062	1
VE821	SIDM00274	4.173407	4.729212760925293	1
Cyclophosphamide	SIDM01248	5.275135	5.357447624206543	1
Sepantronium bromide	SIDM00599	-0.3255495	-4.013406753540039	1
Sabutoclax	SIDM00584	1.279913	0.2858967185020447	1
Irinotecan	SIDM01019	2.105107	3.215014934539795	1
GSK2578215A	SIDM00367	4.698482	4.30766487121582	1
P22077	SIDM00343	6.022405	5.981196403503418	1
Niraparib	SIDM00091	5.023087	5.391343593597412	1
RVX-208	SIDM00489	4.722725	5.4350128173828125	1
Tamoxifen	SIDM00274	4.788972	4.689864158630371	1
Nilotinib	SIDM00044	3.7757355	3.2771615982055664	1
Irinotecan	SIDM00859	0.300316	0.7777248620986938	1
5-Fluorouracil	SIDM00195	4.9167305	4.64860725402832	1
AGI-5198	SIDM00864	4.309947	4.305680751800537	1
Entinostat	SIDM00328	3.6627495	2.0934858322143555	1
GSK2606414	SIDM00198	4.482229	3.5954384803771973	1
MK-2206	SIDM00323	2.658339	3.0026025772094727	1
Erlotinib	SIDM00260	3.841822	2.7220044136047363	1
Cediranib	SIDM01149	1.660907	1.6087582111358643	1
Cediranib	SIDM01047	1.827824	1.5984811782836914	1
5-Fluorouracil	SIDM00291	4.162526	4.907150745391846	1
Cediranib	SIDM00565	2.842635	2.8680367469787598	1
XAV939	SIDM00293	4.4725015	4.197959899902344	1
Sabutoclax	SIDM01041	-1.914267	-0.8451338410377502	1
Osimertinib	SIDM00917	1.210826	1.5060832500457764	1
MIM1	SIDM00375	2.802578	3.0358779430389404	1
SCH772984	SIDM00231	3.144031	2.678664207458496	1
GSK2578215A	SIDM01233	5.269113	5.515510559082031	1
Sepantronium bromide	SIDM00250	-2.472397	-3.654172897338867	1
GSK1904529A	SIDM01146	3.5739565000000004	3.112898588180542	1
Leflunomide	SIDM00584	6.457622	5.626636505126953	1
Gemcitabine	SIDM00196	-5.33062	-3.877439498901367	1
UMI-77	SIDM00266	2.187277	2.1555731296539307	1
ABT737	SIDM00655	3.001112	1.4245208501815796	1
I-BRD9	SIDM00958	2.845813	2.854210376739502	1
GSK2578215A	SIDM00287	4.219576	4.4336137771606445	1
Alisertib	SIDM01161	-0.280376	1.3693983554840088	1
NVP-ADW742	SIDM01140	1.405699	1.667421817779541	1
AT13148	SIDM00202	4.270733	3.0602025985717773	1
GSK2606414	SIDM01228	4.549207	3.379209280014038	1
GDC0810	SIDM00064	5.288375	4.742485046386719	1
ML323	SIDM00793	3.577872	3.963014841079712	1
Docetaxel	SIDM00145	-2.3174023333333333	-4.716955184936523	1
AZD4547	SIDM00875	2.310328333333333	2.2592720985412598	1
Cyclophosphamide	SIDM00501	5.903937	5.342809677124023	1
Ipatasertib	SIDM01183	4.840004	4.9897050857543945	1
GSK2578215A	SIDM00214	5.597196	4.906102180480957	1
EPZ5676	SIDM01122	6.132941	5.772214412689209	1
MIRA-1	SIDM00623	4.466915	5.407616138458252	1
PD173074	SIDM00967	4.0514085	3.4189486503601074	1
Oxaliplatin	SIDM01093	5.6005405	5.427004814147949	1
Olaparib	SIDM00203	2.187915333333333	3.5444092750549316	1
LCL161	SIDM00377	4.416252999999999	3.3175649642944336	1
Dabrafenib	SIDM00224	5.3984275	4.203186511993408	1
GSK2578215A	SIDM01047	4.753332	4.187800884246826	1
MIRA-1	SIDM00410	3.986948	4.542850494384766	1
EPZ5676	SIDM00964	6.33256	5.787717819213867	1
GSK2606414	SIDM00958	0.863924	2.159843683242798	1
Pictilisib	SIDM01145	1.352923	1.6200735569000244	1
AZD5582	SIDM00489	2.963042	2.3180837631225586	1
PD0325901	SIDM01233	-1.518136	-0.9375767111778259	1
Daporinad	SIDM00489	-5.2338995	-4.510198593139648	1
PD0325901	SIDM00211	0.7975329999999999	1.5662941932678223	1
AZ6102	SIDM00320	3.7996	3.5938010215759277	1
Docetaxel	SIDM00783	-5.786480333333333	-5.422574520111084	1
GSK1904529A	SIDM00424	1.8853415	2.485393524169922	1
MK-8776	SIDM00091	5.184917	5.614739418029785	1
MIRA-1	SIDM00488	5.710343	6.219413757324219	1
Uprosertib	SIDM01097	1.8747895	1.3819425106048584	1
Dactinomycin	SIDM00326	-3.579091	-4.26074743270874	1
Epirubicin	SIDM01122	-0.296167	-0.2659232020378113	1
MK-8776	SIDM00465	4.29078	4.954660415649414	1
I-BET-762	SIDM01198	0.4891079999999999	1.491204023361206	1
Gemcitabine	SIDM00929	0.960657	-2.046217918395996	1
UMI-77	SIDM01149	2.689225	1.933342456817627	1
AZD5363	SIDM01092	3.388956	2.7562522888183594	1
Vinblastine	SIDM00553	-5.5597595	-4.828152179718018	1
PD0325901	SIDM00530	2.4631765	2.0446066856384277	1
GSK1904529A	SIDM00964	3.4931725	2.9239578247070312	1
Cediranib	SIDM00973	2.176639	2.336101531982422	1
Uprosertib	SIDM01120	-0.555717	0.17925605177879333	1
Irinotecan	SIDM00100	5.207679	4.739953994750977	1
UMI-77	SIDM00136	3.307341	3.2817821502685547	1
Gefitinib	SIDM00962	0.8379329999999999	1.685229778289795	1
LY2109761	SIDM00127	4.489238	5.27304744720459	1
AZ960	SIDM00631	2.515274	3.0566518306732178	1
Foretinib	SIDM00549	0.2102295	0.0040953755378723145	1
Luminespib	SIDM01114	-3.888705	-3.376279830932617	1
LCL161	SIDM00528	4.944515	4.445981979370117	1
Linsitinib	SIDM00528	3.4783355	2.87947940826416	1
Entospletinib	SIDM00023	2.919166	3.8493618965148926	1
Vinblastine	SIDM00230	-4.106323	-2.9334282875061035	1
PD173074	SIDM00537	3.1865935	2.844878911972046	1
Cediranib	SIDM01179	2.872193	2.1908669471740723	1
Cediranib	SIDM00320	4.115188	3.3843746185302734	1
PD173074	SIDM00285	2.209446	3.756410837173462	1
WEHI-539	SIDM00252	0.883971	1.7511913776397705	1
Pevonedistat	SIDM00214	-0.158238	0.7711572051048279	1
Dasatinib	SIDM00180	-3.1262375	-2.457329273223877	1
AZD5582	SIDM00612	2.6205945	2.2899088859558105	1
MK-2206	SIDM00491	2.765089	3.049264430999756	1
Sabutoclax	SIDM00833	1.148844	1.4389314651489258	1
Palbociclib	SIDM00269	0.6686455	2.4822771549224854	1
ML323	SIDM00445	5.745502	4.541116714477539	1
Uprosertib	SIDM01259	1.828244	1.1173720359802246	1
