drug	cell	resp	prediction	fold
SB216763	SIDM00842	5.045357	4.152726173400879	3
Sapitinib	SIDM00197	4.621122	4.4584736824035645	3
Docetaxel	SIDM00127	-2.636232	-4.535004615783691	3
Irinotecan	SIDM01197	6.379777	3.5160484313964844	3
MIRA-1	SIDM00197	5.782413	3.8804965019226074	3
ABT737	SIDM00417	1.64045	3.200998306274414	3
Sabutoclax	SIDM00489	-0.25145	-0.8399767875671387	3
Sapitinib	SIDM00489	-0.309917	0.21097102761268616	3
GDC0810	SIDM00842	1.011849	4.452486991882324	3
MK-8776	SIDM01095	1.806582	3.247312068939209	3
AZ6102	SIDM00234	0.977823	2.256500720977783	3
Sepantronium bromide	SIDM00234	-5.791012	-2.7051377296447754	3
Sepantronium bromide	SIDM00218	-4.628233	-4.1083550453186035	3
Wnt-C59	SIDM01245	2.6588025	2.0233559608459473	3
Dactolisib	SIDM01245	-2.70373	-3.098151206970215	3
Savolitinib	SIDM00218	6.013471	3.195134162902832	3
Cyclophosphamide	SIDM00308	4.096282	4.646463871002197	3
RVX-208	SIDM00427	4.522105	4.427435874938965	3
Dasatinib	SIDM00410	1.835214	1.7230263948440552	3
AZD5363	SIDM00259	3.839137	3.9632349014282227	3
Talazoparib	SIDM00422	0.188711	3.561938762664795	3
MN-64	SIDM01183	5.002322	5.164395332336426	3
Trametinib	SIDM00375	-0.9704385	-1.1732125282287598	3
Entospletinib	SIDM00427	4.215821	3.2820591926574707	3
Afuresertib	SIDM00638	3.201114	2.4387922286987305	3
UMI-77	SIDM01228	1.955036	2.008455276489258	3
Nilotinib	SIDM00842	1.7701060000000002	2.2412285804748535	3
UMI-77	SIDM00842	1.276547	2.1485323905944824	3
Dasatinib	SIDM01197	4.3290880000000005	3.607969284057617	3
Venetoclax	SIDM00842	0.662326	1.8940373659133911	3
AGI-6780	SIDM00234	2.1992725	2.260580539703369	3
Oxaliplatin	SIDM00216	2.768688	2.6360974311828613	3
GSK591	SIDM00422	4.644351	4.759912967681885	3
Lapatinib	SIDM00951	3.0071125	2.5409913063049316	3
Savolitinib	SIDM00842	2.507913	2.136280059814453	3
Dinaciclib	SIDM01197	-2.783173	-3.3288421630859375	3
Palbociclib	SIDM00234	3.1778645	3.2707276344299316	3
Paclitaxel	SIDM01095	-3.239774	-2.756495952606201	3
Sapitinib	SIDM00599	4.496127	3.5620369911193848	3
PLX-4720	SIDM00951	3.729669	3.7451276779174805	3
I-BET-762	SIDM00579	1.055505	1.8711684942245483	3
AZD5363	SIDM00596	3.860339	2.832425117492676	3
WZ4003	SIDM01228	4.649066	4.980774402618408	3
PRT062607	SIDM00197	2.674657	2.8391504287719727	3
Afuresertib	SIDM01160	4.260781	2.0954976081848145	3
Cediranib	SIDM00234	0.899382	1.8043149709701538	3
PLX-4720	SIDM00216	5.474541	3.587688446044922	3
Erlotinib	SIDM00197	3.2585895	2.4151692390441895	3
AZ960	SIDM00600	1.215539	0.8530847430229187	3
Crizotinib	SIDM00422	1.5440035	2.1042308807373047	3
MK-1775	SIDM00600	-0.183555	-0.43146204948425293	3
Buparlisib	SIDM00427	0.187422	1.100969910621643	3
OTX015	SIDM01095	3.031128	2.2937731742858887	3
AZ6102	SIDM01228	2.976544	3.2831358909606934	3
XAV939	SIDM00958	3.098226	3.8261094093322754	3
AT13148	SIDM00488	3.273761	4.585797309875488	3
BMS-536924	SIDM00599	0.5987055	1.2236995697021484	3
Tamoxifen	SIDM00427	2.715743	3.3740134239196777	3
GSK343	SIDM01228	4.4209415	3.9702234268188477	3
EPZ5676	SIDM00308	4.951859	4.635610580444336	3
Cisplatin	SIDM00579	3.2182453333333334	1.0793761014938354	3
WEHI-539	SIDM00842	3.180409	2.7198448181152344	3
Temozolomide	SIDM01197	7.291841	4.819680213928223	3
Talazoparib	SIDM00216	2.731081	2.100933074951172	3
PRT062607	SIDM00216	2.703295	2.3513646125793457	3
PLX-4720	SIDM00003	-0.5460993333333333	3.5049362182617188	3
Tamoxifen	SIDM00958	3.281423	3.5637331008911133	3
Erlotinib	SIDM01160	4.541067	0.6351944208145142	3
AT13148	SIDM00422	4.087224	3.7732110023498535	3
RVX-208	SIDM01228	4.983174	5.283046722412109	3
Temozolomide	SIDM00218	7.2983675	6.482147216796875	3
AMG-319	SIDM00422	4.015669	4.740597724914551	3
Camptothecin	SIDM00003	-2.977696	-3.0303564071655273	3
Olaparib	SIDM00375	3.484496666666667	4.347235679626465	3
LCL161	SIDM00599	3.4943995	3.7901153564453125	3
Wee1 Inhibitor	SIDM00596	2.3940815	1.7841435670852661	3
CZC24832	SIDM00951	3.041642	4.130720138549805	3
AGI-5198	SIDM00127	5.669486	4.599872589111328	3
AZD4547	SIDM00638	1.908171	2.494413375854492	3
GSK1904529A	SIDM00216	2.736842	3.2713418006896973	3
Vorinostat	SIDM00488	1.0408555	1.462401270866394	3
Nilotinib	SIDM01245	-1.6649280000000002	1.6546863317489624	3
EPZ004777	SIDM01245	4.455058	3.3627562522888184	3
Temozolomide	SIDM00422	5.7197925000000005	5.939697265625	3
Buparlisib	SIDM00488	0.912277	1.3995903730392456	3
Luminespib	SIDM00218	0.820384	-3.2780842781066895	3
IWP-2	SIDM01183	3.419402	3.29068660736084	3
Ruxolitinib	SIDM00842	3.522097	4.293755054473877	3
BMS-345541	SIDM00842	1.6322945	2.8636322021484375	3
Osimertinib	SIDM00488	0.784928	0.29421111941337585	3
Taselisib	SIDM00600	3.068551	1.4055882692337036	3
Fulvestrant	SIDM00375	4.173050666666667	4.1767258644104	3
AZD6738	SIDM00218	4.4079985	1.8062905073165894	3
Cytarabine	SIDM00489	0.609425	-0.2834421396255493	3
MK-1775	SIDM00489	-0.021878	0.03315398097038269	3
I-BRD9	SIDM00596	5.809894	5.106683731079102	3
PLX-4720	SIDM00962	2.2122136666666665	3.52567195892334	3
Ibrutinib	SIDM00427	4.472842	4.378889083862305	3
Cediranib	SIDM00422	3.565643	1.572240948677063	3
MN-64	SIDM00489	4.997709	3.6141791343688965	3
BMS-345541	SIDM00962	1.9516255	1.9353508949279785	3
Olaparib	SIDM00951	2.842743	2.8619327545166016	3
5-Fluorouracil	SIDM00579	3.4993305	1.256729245185852	3
RVX-208	SIDM00638	3.829061	4.378449440002441	3
I-BRD9	SIDM01160	5.019902	4.5507354736328125	3
ABT737	SIDM00375	3.781478	2.4678473472595215	3
Osimertinib	SIDM00962	0.866934	1.3793129920959473	3
Cisplatin	SIDM00197	3.697377333333333	0.9393261075019836	3
Cisplatin	SIDM01183	3.4720793333333333	3.847982883453369	3
Pictilisib	SIDM00410	0.592745	1.1637918949127197	3
Camptothecin	SIDM00958	-5.881433	-3.569530963897705	3
MIRA-1	SIDM00579	2.043747	3.128206253051758	3
PD173074	SIDM00962	0.8475685000000001	2.2137300968170166	3
Leflunomide	SIDM00234	3.457896	4.622711181640625	3
Nutlin-3a (-)	SIDM00958	1.6270225	2.5215392112731934	3
AMG-319	SIDM00579	3.868032	3.401813507080078	3
MK-2206	SIDM01183	3.3213065	3.839468479156494	3
Palbociclib	SIDM00375	2.9512985	3.581177234649658	3
AZD8186	SIDM00638	2.3471175	2.0757882595062256	3
Ulixertinib	SIDM01160	2.9668035	1.5468789339065552	3
VE821	SIDM00216	2.614381	2.616119861602783	3
UMI-77	SIDM00427	1.397126	1.8481637239456177	3
EPZ5676	SIDM01245	4.852796	3.940718173980713	3
Paclitaxel	SIDM00127	-0.324209	-3.6572718620300293	3
Erlotinib	SIDM00638	2.591324	0.7530476450920105	3
PRT062607	SIDM01197	3.360878	3.960873603820801	3
MK-2206	SIDM01245	2.972519	1.3489128351211548	3
Osimertinib	SIDM00638	0.361612	-0.3048861026763916	3
Entospletinib	SIDM00600	3.234225	2.715880870819092	3
Oxaliplatin	SIDM00504	3.276134	5.475340843200684	3
I-BET-762	SIDM00427	3.82614	2.967909812927246	3
BMS-536924	SIDM00234	0.6280675	2.456705093383789	3
Dactolisib	SIDM00218	-0.5268845000000001	-2.7545166015625	3
Daporinad	SIDM00958	-6.4345275	-5.9317402839660645	3
GSK2578215A	SIDM00596	5.719043	5.3119049072265625	3
Trametinib	SIDM00410	1.163682	1.3097193241119385	3
Ruxolitinib	SIDM01245	3.694549	3.3094139099121094	3
Talazoparib	SIDM00600	-0.7969139999999999	0.8782750368118286	3
Dinaciclib	SIDM00488	-1.442466	-2.8280677795410156	3
PRT062607	SIDM00638	4.467945	2.018141269683838	3
Palbociclib	SIDM00308	1.100444	1.8598157167434692	3
Luminespib	SIDM00417	-3.1498085	-2.9124836921691895	3
AZ6102	SIDM01197	4.476699	1.502109408378601	3
GDC0810	SIDM00216	4.635337	4.649757385253906	3
Daporinad	SIDM00308	-5.6637555	-6.086211204528809	3
Afuresertib	SIDM00951	2.24674	1.3864080905914307	3
AGI-6780	SIDM00596	2.583362	3.4306206703186035	3
Foretinib	SIDM00234	-0.475355	0.7905948162078857	3
Ipatasertib	SIDM01160	5.120469	3.6329965591430664	3
AZD5582	SIDM00216	1.224612	1.6250898838043213	3
Pictilisib	SIDM00579	2.6412346666666666	0.6526671648025513	3
PRT062607	SIDM00600	2.987139	1.9766533374786377	3
MIRA-1	SIDM00504	4.053322	5.597564697265625	3
LGK974	SIDM00599	3.3157115	2.6667466163635254	3
Linsitinib	SIDM00003	3.5448635	3.3500781059265137	3
Obatoclax Mesylate	SIDM00218	1.456712	0.19306880235671997	3
AZ960	SIDM01160	5.20203	1.6417592763900757	3
AGI-5198	SIDM00417	5.713411	4.448520183563232	3
GDC0810	SIDM01197	6.11849	4.547532558441162	3
Savolitinib	SIDM00579	1.772949	1.8914304971694946	3
Vinorelbine	SIDM00488	-2.858928	-3.2419776916503906	3
Irinotecan	SIDM01245	1.194699	-0.05586117506027222	3
Taselisib	SIDM00962	2.932329	1.2345725297927856	3
Wee1 Inhibitor	SIDM00962	0.0147179999999999	0.649653434753418	3
Alisertib	SIDM01197	3.938783	0.45782291889190674	3
AZD5582	SIDM00127	1.6920775	1.9513288736343384	3
GSK591	SIDM00638	4.423044	4.158365249633789	3
Cyclophosphamide	SIDM01095	4.75493	5.314277648925781	3
Ipatasertib	SIDM00489	4.787996	2.7316436767578125	3
Linsitinib	SIDM00638	3.5232795	1.4651740789413452	3
Lapatinib	SIDM00958	2.409596	3.4073777198791504	3
Palbociclib	SIDM00962	0.0988795	1.268355131149292	3
VE-822	SIDM01183	3.620084	4.831968784332275	3
Cytarabine	SIDM00958	-3.522594	0.3531637191772461	3
Fulvestrant	SIDM00638	3.557901	3.3352770805358887	3
Nilotinib	SIDM00962	-4.8653995	1.6362731456756592	3
P22077	SIDM00259	3.559271	3.6025304794311523	3
Nilotinib	SIDM00216	3.999541	2.4243297576904297	3
Rapamycin	SIDM01160	-2.318644	-1.6831790208816528	3
MK-8776	SIDM00489	3.598656	1.761191725730896	3
BMS-754807	SIDM01197	-1.527357	-0.5809817910194397	3
AZD3759	SIDM00489	0.397879	0.9427937865257263	3
AGI-6780	SIDM00842	2.391327	2.2774620056152344	3
PFI3	SIDM00596	5.611856	5.9481201171875	3
Cytarabine	SIDM00375	0.942583	1.8416967391967773	3
Dinaciclib	SIDM00197	-2.93625	-3.689302921295166	3
Ulixertinib	SIDM00579	-0.4456815	1.7071393728256226	3
VE821	SIDM00596	4.31037	4.962957382202148	3
MIRA-1	SIDM00216	5.375216	4.701735973358154	3
Obatoclax Mesylate	SIDM00259	0.8278544999999999	-0.024826526641845703	3
MIM1	SIDM00600	2.4947850000000003	3.2508811950683594	3
AMG-319	SIDM00216	4.884036	4.256050109863281	3
Savolitinib	SIDM00596	2.300413	3.387899875640869	3
RVX-208	SIDM00417	5.720913	4.885748863220215	3
XAV939	SIDM00216	5.369069	4.026461124420166	3
Docetaxel	SIDM00422	-2.9648446666666666	-3.4133377075195312	3
MK-1775	SIDM00218	3.674697	1.0420151948928833	3
Erlotinib	SIDM00218	6.249654	3.2045745849609375	3
ML323	SIDM00234	3.822822	4.285013198852539	3
SCH772984	SIDM00422	2.814166	3.3371195793151855	3
Temozolomide	SIDM00127	6.949654	5.39504337310791	3
Dasatinib	SIDM01228	2.612915	2.354914665222168	3
MN-64	SIDM00308	3.046313	3.656827449798584	3
Navitoclax	SIDM00600	2.582024	1.5482501983642578	3
AMG-319	SIDM00488	5.25396	5.107715606689453	3
GSK2606414	SIDM00308	1.09404	3.0265069007873535	3
EPZ5676	SIDM00962	4.107205	4.306632041931152	3
AT13148	SIDM01197	4.42719	3.9909329414367676	3
Cediranib	SIDM00600	1.909353	1.5735231637954712	3
Buparlisib	SIDM00127	1.364468	0.5412585735321045	3
GSK1904529A	SIDM00488	3.0021585	3.5569653511047363	3
AZD8055	SIDM00216	1.302736	0.2303886115550995	3
Linsitinib	SIDM00422	3.347019	3.6720876693725586	3
Ulixertinib	SIDM01183	2.7021135000000003	3.831325054168701	3
AZD5582	SIDM01160	2.096303	2.252378463745117	3
XAV939	SIDM00218	4.8024635	4.204844951629639	3
Entospletinib	SIDM01245	2.925131	3.2377805709838867	3
Vinorelbine	SIDM01245	-5.0529340000000005	-5.847034454345703	3
WZ4003	SIDM00234	2.585001	3.8630928993225098	3
OF-1	SIDM00003	3.842469	3.651294708251953	3
Temozolomide	SIDM00951	5.068599000000001	4.359949588775635	3
Uprosertib	SIDM00504	1.655374	3.0332722663879395	3
Tamoxifen	SIDM00422	3.5095015	3.844456195831299	3
Navitoclax	SIDM00489	1.600311	1.6255804300308228	3
Gefitinib	SIDM00417	2.6535815	1.8909289836883545	3
AZD5363	SIDM00410	2.187884	2.2382760047912598	3
MN-64	SIDM00127	6.72195	4.006627082824707	3
Nutlin-3a (-)	SIDM00504	4.430092999999999	4.871096611022949	3
WEHI-539	SIDM00596	2.176118	4.002261638641357	3
Sabutoclax	SIDM00003	-0.419984	-0.17083027958869934	3
AZD8186	SIDM00234	2.75302	3.2967305183410645	3
Ibrutinib	SIDM00596	6.163484	5.062819004058838	3
Rapamycin	SIDM00600	-4.284991	-2.6764955520629883	3
PCI-34051	SIDM00003	5.519848	4.666029930114746	3
Crizotinib	SIDM00951	-0.8612569999999999	1.4698859453201294	3
MK-8776	SIDM00600	3.141128	0.7390338182449341	3
AZ6102	SIDM00216	1.609797	1.5108399391174316	3
Sorafenib	SIDM00599	1.67432	1.5014094114303589	3
NVP-ADW742	SIDM00579	-1.063329	1.282010793685913	3
SCH772984	SIDM00504	2.1646	2.9926867485046387	3
AZD3759	SIDM00596	3.237182	3.3707327842712402	3
Cediranib	SIDM00427	1.817846	2.1639766693115234	3
WIKI4	SIDM00197	3.359563	3.7266011238098145	3
VX-11e	SIDM00417	2.123588	2.587798595428467	3
BIBR-1532	SIDM00958	3.940222	4.414482116699219	3
Olaparib	SIDM00427	2.765924	2.3764843940734863	3
Cytarabine	SIDM01095	-2.131623	1.5591219663619995	3
Temozolomide	SIDM00504	4.882455	5.941079139709473	3
Dactinomycin	SIDM00599	-4.02456	-3.762442111968994	3
P22077	SIDM00599	4.065136	3.6185359954833984	3
ML323	SIDM00216	3.963334	4.080531597137451	3
Camptothecin	SIDM00375	-0.808737	-0.5555509328842163	3
GSK343	SIDM00638	3.6281305	3.432398796081543	3
Taselisib	SIDM00842	1.259014	1.7569600343704224	3
MIRA-1	SIDM01160	5.879767	5.3150482177734375	3
AMG-319	SIDM00962	4.364244	2.937943935394287	3
EPZ5676	SIDM00579	5.640479	4.4206342697143555	3
AZ6102	SIDM00218	4.569919	3.1885976791381836	3
AZD5582	SIDM00488	3.347713	3.0573654174804688	3
Trametinib	SIDM01197	-3.379181	-3.724553108215332	3
BMS-536924	SIDM00951	1.0655743333333334	2.060879707336426	3
Dabrafenib	SIDM00308	1.057541	3.442863941192627	3
Savolitinib	SIDM00216	1.598547	2.106549024581909	3
Uprosertib	SIDM00599	1.9227295	3.5298008918762207	3
Uprosertib	SIDM00197	1.703004	1.9167364835739136	3
Erlotinib	SIDM00579	2.1071305	2.1828317642211914	3
I-BRD9	SIDM01245	2.175637	2.1483705043792725	3
Sapitinib	SIDM01197	6.898904	3.0231165885925293	3
Paclitaxel	SIDM00951	-4.318742	-4.428584098815918	3
Alpelisib	SIDM00579	1.662296	2.7627978324890137	3
Epirubicin	SIDM00375	-1.179576	0.5219834446907043	3
GSK2578215A	SIDM01183	5.384706	5.259396553039551	3
PFI3	SIDM00003	5.657393	5.142865180969238	3
Sorafenib	SIDM00962	0.6847190000000001	1.5641332864761353	3
AMG-319	SIDM00489	5.407835	4.639300346374512	3
Niraparib	SIDM00962	0.604343	1.5632878541946411	3
Uprosertib	SIDM00962	2.000643	2.611469268798828	3
BMS-536924	SIDM00958	2.5956975	2.8685302734375	3
Oxaliplatin	SIDM00638	5.2971615	3.372450351715088	3
PFI3	SIDM00308	5.006658	4.585100173950195	3
PFI3	SIDM00579	5.257304	4.016136646270752	3
Ibrutinib	SIDM00842	4.978914	4.116795539855957	3
Venetoclax	SIDM00003	2.108901	3.014031410217285	3
Erlotinib	SIDM01095	1.672885	3.046229839324951	3
GSK2606414	SIDM00599	2.3129	2.3402929306030273	3
Dactinomycin	SIDM00638	-3.369723	-4.1526689529418945	3
MK-2206	SIDM00417	3.751413	2.073192596435547	3
PD0325901	SIDM00422	1.5798555	1.3869081735610962	3
SCH772984	SIDM00375	1.806694	1.8232699632644653	3
Sepantronium bromide	SIDM00504	-6.232079499999999	-4.199085235595703	3
Nilotinib	SIDM00375	3.2523385	3.5902304649353027	3
OF-1	SIDM00422	3.874217	3.7964863777160645	3
Gemcitabine	SIDM00600	-5.700785	-4.115847587585449	3
Entospletinib	SIDM00489	3.690818	2.157534599304199	3
Savolitinib	SIDM00600	3.020279	2.047712802886963	3
MIM1	SIDM00504	3.5725955	3.737196445465088	3
Dactolisib	SIDM01095	-1.670764	-1.7667971849441528	3
GSK343	SIDM00489	3.582661	2.652041435241699	3
AGI-6780	SIDM00600	1.8632835	2.0485739707946777	3
VX-11e	SIDM00579	-1.36855	1.9576358795166016	3
LY2109761	SIDM00599	3.081588	4.422183990478516	3
AZD6738	SIDM01245	0.8169985	0.513109564781189	3
UMI-77	SIDM01183	3.827491	3.0145716667175293	3
PCI-34051	SIDM00422	2.593582	5.190736770629883	3
BIBR-1532	SIDM01183	5.267329	5.311788558959961	3
Oxaliplatin	SIDM00417	5.5293665	3.669010639190674	3
Vinorelbine	SIDM01197	-2.3555955	-3.6491317749023438	3
Epirubicin	SIDM00218	3.566967	0.26234057545661926	3
UMI-77	SIDM00962	1.654345	1.8933981657028198	3
Palbociclib	SIDM01160	1.793473	3.004871368408203	3
AZD5363	SIDM00003	3.421376	2.9230732917785645	3
CZC24832	SIDM00427	4.395909	4.498716354370117	3
Talazoparib	SIDM00375	3.18483	4.233672142028809	3
CZC24832	SIDM00417	5.021695	5.036839008331299	3
Pevonedistat	SIDM00599	2.898173	0.09431615471839905	3
Sepantronium bromide	SIDM00489	-4.5171755000000005	-4.851945400238037	3
Dactinomycin	SIDM01245	-4.99345	-5.858768939971924	3
AZD3759	SIDM00216	0.466965	1.8797582387924194	3
Alpelisib	SIDM00003	5.463177	3.9067153930664062	3
Talazoparib	SIDM00234	-0.438799	4.168675899505615	3
Alpelisib	SIDM00127	2.975781	1.606742024421692	3
5-Fluorouracil	SIDM00375	4.2510975	5.094176292419434	3
OTX015	SIDM00596	1.626862	3.3980441093444824	3
5-Fluorouracil	SIDM00218	7.209578	5.349122524261475	3
AZ960	SIDM00489	1.939133	0.4662642478942871	3
PCI-34051	SIDM01197	6.651483	4.010800838470459	3
OF-1	SIDM00951	3.60979	2.9484877586364746	3
Savolitinib	SIDM01245	2.71245	1.6602872610092163	3
Tamoxifen	SIDM00951	2.9582625	2.9020371437072754	3
Entospletinib	SIDM00951	2.91444	3.3150720596313477	3
Ibrutinib	SIDM00488	3.853215	3.6999940872192383	3
Paclitaxel	SIDM00600	-3.734146	-4.173398017883301	3
Ulixertinib	SIDM00489	1.767175	1.3970531225204468	3
Wnt-C59	SIDM01197	4.0263605	3.117954730987549	3
Bortezomib	SIDM00962	-5.7834645	-5.498477935791016	3
EPZ5676	SIDM00427	3.901221	4.9666218757629395	3
AZ6102	SIDM00308	2.502016	1.6705833673477173	3
LCL161	SIDM00596	4.8579825	4.701994895935059	3
Taselisib	SIDM00596	3.235358	2.0535426139831543	3
Foretinib	SIDM00375	0.7252005	1.4859925508499146	3
RVX-208	SIDM00951	2.549482	4.037985801696777	3
MN-64	SIDM01245	3.249793	3.4405674934387207	3
Temozolomide	SIDM00596	6.4117415	5.902006149291992	3
Fulvestrant	SIDM00197	4.346693	3.453519821166992	3
GDC0810	SIDM00489	5.003742	4.546065330505371	3
5-Fluorouracil	SIDM00596	5.916185499999999	3.73997163772583	3
OTX015	SIDM01245	1.70358	0.7901306748390198	3
AZD5582	SIDM00958	-0.457765	1.4393497705459595	3
GSK1904529A	SIDM00127	4.599316	3.1118931770324707	3
Crizotinib	SIDM00259	2.155752	1.987540364265442	3
Linsitinib	SIDM01228	3.6375005	2.771183490753174	3
RVX-208	SIDM00375	4.660805	5.093383312225342	3
Entinostat	SIDM01095	1.496251	1.58387291431427	3
MIM1	SIDM00003	3.4205585000000003	3.4123377799987793	3
Gefitinib	SIDM00951	0.7992835	1.6804145574569702	3
AZD7762	SIDM01160	0.481797	0.021306991577148438	3
MN-64	SIDM01160	5.177605	4.634822368621826	3
Vinorelbine	SIDM00427	-5.1165725	-3.9079761505126953	3
Palbociclib	SIDM00218	2.591606	2.1738970279693604	3
Oxaliplatin	SIDM00489	5.185887	3.388869285583496	3
Docetaxel	SIDM00427	-7.018178	-4.557355880737305	3
Fulvestrant	SIDM00579	3.796169	3.2083539962768555	3
GDC0810	SIDM00218	7.945165	5.494956016540527	3
Alisertib	SIDM00375	2.650902	2.9400386810302734	3
Taselisib	SIDM00216	1.110193	1.0697789192199707	3
MN-64	SIDM00951	4.220652	3.9470572471618652	3
WEHI-539	SIDM00958	-0.704663	3.1646790504455566	3
Vorinostat	SIDM00259	0.5007165	0.7908372282981873	3
Ibrutinib	SIDM01197	5.308512	4.164325714111328	3
Paclitaxel	SIDM00842	-2.9719955	-3.9963464736938477	3
Gemcitabine	SIDM00638	-1.007783	-3.4810433387756348	3
Afuresertib	SIDM00259	4.123465	3.672633171081543	3
Sorafenib	SIDM00417	3.443133	1.650064468383789	3
Sorafenib	SIDM01197	3.7764655	1.426613688468933	3
LCL161	SIDM00375	1.827983	4.767287731170654	3
Entospletinib	SIDM00216	2.573156	2.993941307067871	3
AGI-5198	SIDM00638	3.835111	4.6501030921936035	3
Gemcitabine	SIDM01095	-3.5681233333333338	-0.10363677144050598	3
PD173074	SIDM00308	1.709527	2.8126468658447266	3
Cisplatin	SIDM00218	4.295897666666667	2.618680000305176	3
CZC24832	SIDM00596	6.19133	5.214580535888672	3
VE821	SIDM00638	5.192776	3.7754082679748535	3
AZD6738	SIDM01228	0.7791744999999999	1.5755512714385986	3
AZD8186	SIDM01197	3.8173745	3.4495368003845215	3
Nilotinib	SIDM01228	3.7749325	3.376105785369873	3
PD173074	SIDM01160	1.5191599999999998	3.368424892425537	3
Buparlisib	SIDM00003	0.727228	0.9404051303863525	3
AZD3759	SIDM00375	3.08725	1.2121143341064453	3
CZC24832	SIDM00234	4.304622	5.05387020111084	3
OSI-027	SIDM00489	2.148212	0.8816980123519897	3
Sorafenib	SIDM00259	2.830318	1.7345398664474487	3
CZC24832	SIDM01245	4.023838	3.9140753746032715	3
Docetaxel	SIDM00842	-2.351155	-5.030204772949219	3
MIM1	SIDM00842	2.487708	3.4487390518188477	3
Vinorelbine	SIDM00308	-4.9511265	-4.500651836395264	3
AZD8055	SIDM00842	0.7768525	0.6808105707168579	3
Obatoclax Mesylate	SIDM00427	-0.480429	-0.8688919544219971	3
Pictilisib	SIDM00234	0.749428	1.8836787939071655	3
Vorinostat	SIDM00410	0.196226	0.2350066900253296	3
Irinotecan	SIDM00596	5.371291	2.476466178894043	3
I-BET-762	SIDM00488	4.9574625	3.72328519821167	3
ML323	SIDM00375	5.316268	5.06627082824707	3
Sepantronium bromide	SIDM00958	-2.806301	-4.4235992431640625	3
MK-2206	SIDM00410	1.4798589999999998	2.00982666015625	3
Savolitinib	SIDM00951	1.07833	1.7222071886062622	3
Dasatinib	SIDM00197	3.0925755	2.4353275299072266	3
Alisertib	SIDM00962	-2.986219	-3.1070518493652344	3
Buparlisib	SIDM00234	0.169457	1.1958227157592773	3
Cyclophosphamide	SIDM00488	5.574165	5.360574722290039	3
AMG-319	SIDM00600	4.81708	3.360711097717285	3
MK-1775	SIDM01197	1.61007	-0.11915126442909241	3
Afatinib	SIDM00638	2.2292853333333333	0.06344571709632874	3
UMI-77	SIDM00197	1.886132	1.757485032081604	3
AZD4547	SIDM00599	1.0679523333333334	1.0729420185089111	3
Gefitinib	SIDM00216	1.171628	1.3857669830322266	3
GSK2606414	SIDM01160	3.635866	3.263131618499756	3
Uprosertib	SIDM01245	2.5036915	1.8891611099243164	3
MIRA-1	SIDM00003	5.670219	5.011290550231934	3
BMS-345541	SIDM00003	3.476662	2.5514798164367676	3
MK-1775	SIDM00579	-0.450283	-0.6795073747634888	3
OF-1	SIDM01245	4.647306	2.4601211547851562	3
AZD5363	SIDM00127	2.900862	1.8647831678390503	3
PFI3	SIDM00842	4.857708	4.81431245803833	3
Dasatinib	SIDM01160	1.986389	-0.23533302545547485	3
AZD8186	SIDM01245	3.76071	2.4476261138916016	3
