drug	cell	resp	prediction	fold
GSK343	SIDM00793	3.029475	2.4078125953674316	1
Nutlin-3a (-)	SIDM00699	4.5789105	4.078155994415283	1
AZD8055	SIDM00136	0.6001915	1.3602418899536133	1
PRT062607	SIDM00136	1.968832	5.361074447631836	1
Dactolisib	SIDM00120	1.3227745	-2.2137973308563232	1
PFI3	SIDM01233	6.37079	6.247531890869141	1
Entinostat	SIDM00332	4.562075	1.8830348253250122	1
Bortezomib	SIDM00699	-5.442769999999999	-3.804608106613159	1
Dinaciclib	SIDM01233	-2.000374	-2.5277984142303467	1
OF-1	SIDM00551	4.230566	3.3956377506256104	1
Temozolomide	SIDM00291	6.3025585	6.451422691345215	1
Cytarabine	SIDM00537	-1.633652	-0.0889434814453125	1
WEHI-539	SIDM01175	4.820245	3.476400375366211	1
Paclitaxel	SIDM00120	0.500469	-2.938096523284912	1
RVX-208	SIDM01233	6.267203	5.717484474182129	1
AGI-5198	SIDM00332	5.885932	4.193081855773926	1
Vinblastine	SIDM01114	-5.200187	-5.0119829177856445	1
OSI-027	SIDM00565	3.343141	2.524564266204834	1
I-BET-762	SIDM00094	6.0489245	4.353313446044922	1
Taselisib	SIDM01229	0.935074	2.127211093902588	1
Epirubicin	SIDM00699	1.003358	-0.7362974882125854	1
Afatinib	SIDM01233	2.232569333333333	1.2747540473937988	1
PD0325901	SIDM01114	0.5945480000000001	0.6121714115142822	1
AZD6738	SIDM00244	1.1659015	1.5156030654907227	1
SCH772984	SIDM01247	3.791592	3.750030040740967	1
AZD5582	SIDM01229	3.1910645	1.6224546432495117	1
XAV939	SIDM00837	3.291627	4.0805511474609375	1
Alpelisib	SIDM00077	2.508943	3.384830951690674	1
Luminespib	SIDM01090	-4.20992	-2.8449857234954834	1
PCI-34051	SIDM00064	4.88004	4.902674674987793	1
Cyclophosphamide	SIDM00837	5.722632	5.618748664855957	1
Wnt-C59	SIDM00174	4.292715	4.247617721557617	1
AZD7762	SIDM01093	1.288663	-0.23302710056304932	1
BMS-536924	SIDM00120	3.2145840000000003	1.8926727771759033	1
Dactinomycin	SIDM01247	-4.1114440000000005	-4.154620170593262	1
Rapamycin	SIDM00551	-2.154716	-0.22087746858596802	1
VX-11e	SIDM00174	3.6894465	3.078798532485962	1
SCH772984	SIDM00517	0.191666	2.040595054626465	1
Talazoparib	SIDM01187	1.955501	3.546924352645874	1
LY2109761	SIDM01114	3.947955	4.297904014587402	1
Epirubicin	SIDM00291	-0.892174	-1.0691766738891602	1
GSK2606414	SIDM00094	3.916512	3.452714204788208	1
Oxaliplatin	SIDM00120	6.769869	5.028313636779785	1
Talazoparib	SIDM01229	3.93336	3.123744487762451	1
Vinorelbine	SIDM01233	-1.1501515	-2.028076410293579	1
Rapamycin	SIDM01114	-2.754363	-3.614489793777466	1
LCL161	SIDM00561	4.343987	3.4981017112731934	1
AZD8186	SIDM00551	2.9808570000000003	3.6639978885650635	1
Rapamycin	SIDM00699	-0.144468	-2.209590196609497	1
Savolitinib	SIDM00537	2.171153	2.2028534412384033	1
PLX-4720	SIDM01229	4.5098286666666665	5.000856399536133	1
VX-11e	SIDM01161	2.911448	3.139746904373169	1
Cyclophosphamide	SIDM00496	5.522572	5.0164690017700195	1
Taselisib	SIDM01090	1.654743	1.8597331047058105	1
Alisertib	SIDM00120	2.825625	2.6707801818847656	1
Wee1 Inhibitor	SIDM00793	2.546693	0.6060913801193237	1
AZD8186	SIDM00539	2.9176765	3.043851852416992	1
MK-1775	SIDM00551	-0.579589	0.7202587723731995	1
Linsitinib	SIDM00539	3.962442	3.8401710987091064	1
Dasatinib	SIDM00291	3.79236	2.925402879714966	1
Alpelisib	SIDM00291	3.415012	4.172197341918945	1
AT13148	SIDM00244	3.260109	1.8618874549865723	1
LY2109761	SIDM00561	3.862208	4.091099739074707	1
Savolitinib	SIDM00496	2.066861	3.066192388534546	1
EPZ004777	SIDM00094	6.129376	5.472530364990234	1
Lapatinib	SIDM00517	1.128566	3.1625428199768066	1
Entospletinib	SIDM01247	3.668251	3.4200737476348877	1
Lapatinib	SIDM00077	4.188644	3.2936348915100098	1
AZD8186	SIDM00565	2.8596145	1.937242031097412	1
Talazoparib	SIDM00094	2.49606	3.248105049133301	1
PRT062607	SIDM01175	3.398774	3.0981264114379883	1
PFI3	SIDM01090	4.609975	5.728359222412109	1
PD0325901	SIDM00565	1.324591	1.261528491973877	1
PRT062607	SIDM00758	3.246025	5.235739707946777	1
VE-822	SIDM00174	4.574438	5.310790061950684	1
Afatinib	SIDM00077	2.749827	2.0098989009857178	1
GSK1904529A	SIDM00077	3.093958	4.227587699890137	1
Alpelisib	SIDM00517	1.18507	4.029086112976074	1
VE-822	SIDM01093	5.11421	3.778208017349243	1
GSK1904529A	SIDM01247	3.0556495	2.324793815612793	1
PFI3	SIDM01247	4.112186	4.878161430358887	1
P22077	SIDM00837	3.665383	3.535346746444702	1
Cediranib	SIDM00551	1.729433	2.067079782485962	1
Docetaxel	SIDM00244	-5.352504	-5.199494361877441	1
Pictilisib	SIDM00496	0.7744216666666667	-0.05781114101409912	1
PLX-4720	SIDM00332	4.930001333333333	4.32545280456543	1
UMI-77	SIDM00244	1.257953	1.9846668243408203	1
Rapamycin	SIDM00120	-0.498302	-2.1154816150665283	1
AZ960	SIDM01229	3.690804	4.099611282348633	1
AZD5582	SIDM00496	2.7631525000000003	1.5304895639419556	1
Foretinib	SIDM01229	0.897634	0.03824812173843384	1
Crizotinib	SIDM00539	4.151403	3.6907613277435303	1
GDC0810	SIDM00561	2.989318	4.423887729644775	1
Palbociclib	SIDM00758	3.3760595	2.9820334911346436	1
GSK2606414	SIDM00537	3.701862	3.935227870941162	1
ABT737	SIDM00244	-0.176344	-1.2140873670578003	1
OTX015	SIDM01114	1.567759	1.1279387474060059	1
Sabutoclax	SIDM00837	0.502627	-0.8904938697814941	1
OTX015	SIDM00537	2.887158	2.1126081943511963	1
Cisplatin	SIDM00719	4.404510666666667	4.116440773010254	1
Wnt-C59	SIDM00496	3.247466	3.259742021560669	1
AGI-6780	SIDM00244	1.954834	2.756584644317627	1
WIKI4	SIDM00496	4.305988	2.912393808364868	1
EPZ004777	SIDM00537	4.943002	5.340478897094727	1
Pevonedistat	SIDM00758	1.7906645	0.4130983352661133	1
Pevonedistat	SIDM00539	2.620253	0.9349052906036377	1
Dactinomycin	SIDM00561	-4.067456	-5.045132637023926	1
AT13148	SIDM01187	3.127567	6.151873588562012	1
LY2109761	SIDM00719	4.9986	5.98299503326416	1
Cediranib	SIDM01229	2.20899	1.9651880264282227	1
Olaparib	SIDM00551	3.683033333333333	5.003664016723633	1
AZD5582	SIDM00136	1.6034985	4.8461408615112305	1
Dactolisib	SIDM01114	-1.3429565	-3.0015084743499756	1
Cyclophosphamide	SIDM00758	5.309441	6.499969482421875	1
ABT737	SIDM01233	1.670033	2.2552666664123535	1
CZC24832	SIDM00332	7.34638	4.982937812805176	1
LGK974	SIDM00719	5.295677	3.610970973968506	1
Ulixertinib	SIDM00332	3.4140445	1.8447314500808716	1
VX-11e	SIDM00094	4.697027	3.28362774848938	1
Gemcitabine	SIDM01175	2.084753666666667	-0.3122633695602417	1
Sapitinib	SIDM00496	5.166997	1.1439893245697021	1
MK-1775	SIDM00699	0.903032	0.060759663581848145	1
Uprosertib	SIDM01229	3.068049	3.3324460983276367	1
I-BET-762	SIDM00244	1.2038245	3.44176983833313	1
MK-8776	SIDM00517	4.505568	4.695708274841309	1
AZ960	SIDM00719	5.304368	2.946215867996216	1
Pevonedistat	SIDM00699	1.837928	1.33762788772583	1
WIKI4	SIDM00120	4.843084	3.2152092456817627	1
MIM1	SIDM00520	3.5099265	3.3117527961730957	1
AMG-319	SIDM00539	5.491337	6.019330978393555	1
BIBR-1532	SIDM01161	5.081203	4.696832180023193	1
Foretinib	SIDM00719	2.946619	0.5344257354736328	1
Rapamycin	SIDM01233	-1.93877	-1.3896968364715576	1
PD173074	SIDM01247	2.1525925	2.511789083480835	1
Uprosertib	SIDM01175	2.99177	2.8782503604888916	1
PFI3	SIDM00136	6.903407	6.691794395446777	1
LGK974	SIDM01247	2.333928	2.928184986114502	1
CZC24832	SIDM00077	5.50953	5.792737007141113	1
WZ4003	SIDM01229	4.540969	4.458104133605957	1
AGI-5198	SIDM00537	4.459299	5.240405082702637	1
PFI3	SIDM01175	6.962938	4.753147125244141	1
Pevonedistat	SIDM01114	-0.6771255	-0.7909640073776245	1
Savolitinib	SIDM00174	2.033905	3.2328121662139893	1
Obatoclax Mesylate	SIDM00244	-1.525237	-0.7310371398925781	1
Cytarabine	SIDM00496	1.5512385000000002	-0.4583585262298584	1
OF-1	SIDM00332	5.919401	3.1819772720336914	1
Gemcitabine	SIDM01093	1.3368696666666668	-1.684601068496704	1
BIBR-1532	SIDM01093	4.282722	4.514558792114258	1
Fulvestrant	SIDM00719	5.124918	4.313568115234375	1
AZD4547	SIDM01114	0.9055076666666668	1.7244157791137695	1
Sapitinib	SIDM00565	2.781877	1.466879963874817	1
Foretinib	SIDM01247	-0.596967	-0.16524922847747803	1
Bortezomib	SIDM00291	-4.904819	-5.219217300415039	1
MK-8776	SIDM00094	3.509132	2.8904263973236084	1
Trametinib	SIDM00496	-4.175078	-1.9368023872375488	1
Wee1 Inhibitor	SIDM00244	2.5257155	1.7895230054855347	1
PLX-4720	SIDM01247	3.693656	3.988790988922119	1
Epirubicin	SIDM01187	-0.295789	0.9457269906997681	1
Buparlisib	SIDM01247	0.803508	0.24497321248054504	1
SCH772984	SIDM00551	0.973453	3.7238762378692627	1
AMG-319	SIDM00094	5.298087	5.35810661315918	1
Obatoclax Mesylate	SIDM00837	0.5224645	-0.620506763458252	1
EPZ5676	SIDM01093	6.181767	5.625514030456543	1
Luminespib	SIDM00332	-0.350843	-2.1564972400665283	1
ABT737	SIDM00565	4.867508	2.215221643447876	1
Entospletinib	SIDM00136	3.800842	5.58674430847168	1
Ipatasertib	SIDM00517	4.777393	4.678008079528809	1
I-BET-762	SIDM00837	2.696916	2.69606614112854	1
Oxaliplatin	SIDM00136	3.0475545	5.601668357849121	1
5-Fluorouracil	SIDM01233	4.804574	5.624849319458008	1
LCL161	SIDM00094	4.864281	3.9555914402008057	1
Camptothecin	SIDM01090	-3.545975	-2.8644821643829346	1
Dactinomycin	SIDM00537	-4.770478000000001	-4.104435920715332	1
Vorinostat	SIDM00064	1.484199	1.314351201057434	1
Navitoclax	SIDM00758	2.6725250000000003	4.004843711853027	1
LY2109761	SIDM00244	4.851508	4.882796287536621	1
Ibrutinib	SIDM01175	6.94482	4.2501325607299805	1
Talazoparib	SIDM00517	2.3293295	2.8440544605255127	1
Paclitaxel	SIDM00837	-4.961649	-1.5612013339996338	1
CZC24832	SIDM01233	6.361846	6.135926246643066	1
Dactinomycin	SIDM01093	-3.111308	-3.590200185775757	1
Fulvestrant	SIDM01161	4.439148333333333	4.07850456237793	1
PD0325901	SIDM00551	-0.5230465000000001	1.179321527481079	1
LGK974	SIDM00120	3.9662855	2.8780410289764404	1
PCI-34051	SIDM00094	6.043921	5.32895565032959	1
EPZ004777	SIDM00517	6.239588	6.140532493591309	1
Crizotinib	SIDM00537	1.274842	2.3768553733825684	1
Palbociclib	SIDM01161	1.127948	2.431839942932129	1
Daporinad	SIDM00244	-4.999777	-4.300599098205566	1
AZD6738	SIDM00077	0.9687385	1.5793616771697998	1
Camptothecin	SIDM00837	-3.644986	-2.707850694656372	1
Uprosertib	SIDM01090	2.0331215	2.9897210597991943	1
NVP-ADW742	SIDM00837	0.603044	2.9354488849639893	1
Sabutoclax	SIDM00793	-2.216753	-1.7299177646636963	1
EPZ5676	SIDM00561	4.743085	4.543039321899414	1
OTX015	SIDM00064	1.874329	2.253739356994629	1
Dactinomycin	SIDM00244	-5.7390620000000006	-4.065828323364258	1
I-BRD9	SIDM01093	5.312988	4.067229270935059	1
EPZ004777	SIDM00565	6.256522	5.752161026000977	1
GSK2606414	SIDM00551	4.546407	4.66415548324585	1
AT13148	SIDM00520	4.583986	2.8247876167297363	1
Rapamycin	SIDM00537	-0.842592	-1.8192698955535889	1
Daporinad	SIDM00520	-1.199974	-0.7168102264404297	1
EPZ5676	SIDM00094	5.878161	5.778594017028809	1
PCI-34051	SIDM00699	4.626534	3.334179162979126	1
RVX-208	SIDM01229	4.853508	5.501842498779297	1
P22077	SIDM00520	6.13655	5.075559616088867	1
Savolitinib	SIDM00699	2.613315	2.570236921310425	1
Olaparib	SIDM00537	3.8480163333333337	3.7728960514068604	1
OF-1	SIDM00758	4.999247	4.606655597686768	1
ABT737	SIDM00793	2.906142	-1.2123278379440308	1
Erlotinib	SIDM00699	3.2873525	3.561095714569092	1
Ruxolitinib	SIDM00699	4.2192965	4.312883377075195	1
AZ6102	SIDM00758	2.901845	3.7872707843780518	1
CZC24832	SIDM00094	6.063262	5.099584579467773	1
ML323	SIDM01247	3.745653	3.661715507507324	1
PCI-34051	SIDM00517	5.40723	5.473367691040039	1
MIRA-1	SIDM01247	3.093402	3.8405559062957764	1
Ruxolitinib	SIDM00520	5.319065	4.488086700439453	1
VX-11e	SIDM01093	4.5268205	3.1970982551574707	1
Foretinib	SIDM00699	1.062786	0.47406017780303955	1
Sabutoclax	SIDM00332	-1.448939	-0.5027540922164917	1
Navitoclax	SIDM00537	0.8161395	1.9167592525482178	1
Afatinib	SIDM01114	2.6538403333333336	1.6973576545715332	1
LCL161	SIDM00064	4.7967200000000005	4.159430503845215	1
PLX-4720	SIDM01233	4.786013666666666	5.714455604553223	1
Gemcitabine	SIDM01247	-1.242709	-1.6369764804840088	1
Sepantronium bromide	SIDM00565	-5.0291225	-4.171810150146484	1
MIM1	SIDM01233	5.291894	5.681534767150879	1
Sorafenib	SIDM00291	0.846309	2.5358643531799316	1
PFI3	SIDM00793	4.575719	4.820197105407715	1
Osimertinib	SIDM00120	2.432763	1.7808635234832764	1
Afuresertib	SIDM00120	4.11859	2.7146682739257812	1
ML323	SIDM00094	4.666634	4.397180080413818	1
Entinostat	SIDM00496	1.910691	1.3860712051391602	1
AGI-5198	SIDM01187	4.668599	6.006961822509766	1
ML323	SIDM00561	4.072415	3.3799500465393066	1
Dasatinib	SIDM00496	-0.728718	-2.063953399658203	1
Entospletinib	SIDM00517	2.986169	4.394937515258789	1
MK-1775	SIDM00496	0.123538	0.2678678631782532	1
LGK974	SIDM00244	3.4593695	3.9236302375793457	1
PD173074	SIDM00561	2.8943475	2.4554977416992188	1
Gemcitabine	SIDM01187	2.0263340000000003	-0.510167121887207	1
5-Fluorouracil	SIDM00699	5.3414115	4.443338394165039	1
ML323	SIDM01175	6.448735	3.5566868782043457	1
Crizotinib	SIDM01114	2.244302	1.2023383378982544	1
PRT062607	SIDM00551	1.228857	5.938443183898926	1
Dasatinib	SIDM00064	0.806491	-1.181870937347412	1
PD0325901	SIDM00291	-2.621855	-2.6836178302764893	1
Dactolisib	SIDM00064	-1.913781	-3.046349287033081	1
P22077	SIDM01229	2.834349	3.3037750720977783	1
Luminespib	SIDM00136	-1.705593	0.3968997597694397	1
Irinotecan	SIDM00077	3.766024	2.502189874649048	1
Talazoparib	SIDM00551	2.326671	5.071396827697754	1
AGI-6780	SIDM00837	3.577646	2.824967622756958	1
LGK974	SIDM00758	4.002435999999999	3.9506728649139404	1
ML323	SIDM00077	4.806739	4.653253555297852	1
Taselisib	SIDM00064	3.82378	1.1082773208618164	1
SB216763	SIDM00136	5.686758	6.331875801086426	1
BMS-345541	SIDM00496	3.3682755	3.140735387802124	1
Palbociclib	SIDM01175	5.011073	2.01287579536438	1
OF-1	SIDM00837	4.473789	4.311183452606201	1
BMS-345541	SIDM01090	1.9534955	2.6726269721984863	1
Trametinib	SIDM00837	-2.4591795	-0.5048048496246338	1
Cisplatin	SIDM00332	4.524867666666666	2.362076759338379	1
BMS-536924	SIDM00699	3.220216	2.729062080383301	1
Linsitinib	SIDM00837	1.8458335	3.424668788909912	1
Ipatasertib	SIDM01233	3.74146	4.826384544372559	1
Ulixertinib	SIDM00064	1.403239	2.238229274749756	1
Ibrutinib	SIDM00174	5.250239	5.407122611999512	1
AZD8186	SIDM00094	1.960387	2.286283016204834	1
Luminespib	SIDM01233	-2.1182615	-1.1988102197647095	1
Dinaciclib	SIDM00064	-3.588375	-3.374234437942505	1
Sapitinib	SIDM00537	2.648727	2.6318235397338867	1
Irinotecan	SIDM00561	1.267023	-0.13127493858337402	1
UMI-77	SIDM01090	2.30945	4.356276512145996	1
Lapatinib	SIDM00174	2.7273665	4.598145484924316	1
NVP-ADW742	SIDM01093	4.675284	3.5410547256469727	1
UMI-77	SIDM01187	2.543035	4.486309051513672	1
AGI-6780	SIDM01247	2.315791	2.237670660018921	1
MK-8776	SIDM00136	2.471413	5.489989280700684	1
ML323	SIDM00699	4.426641	3.948803186416626	1
Taselisib	SIDM01233	1.069836	1.2658910751342773	1
Dabrafenib	SIDM00520	4.1233665	3.8534367084503174	1
WZ4003	SIDM01247	3.806493	3.2729709148406982	1
Camptothecin	SIDM01161	-4.069048	-2.6874477863311768	1
Buparlisib	SIDM01090	1.106743	0.5139467120170593	1
AZ6102	SIDM01093	3.774637	2.8510005474090576	1
UMI-77	SIDM01229	3.152974	2.0956761837005615	1
PD0325901	SIDM00120	2.804782	1.231521725654602	1
Uprosertib	SIDM00136	1.1795520000000002	4.733266830444336	1
AZ960	SIDM00758	3.787166	5.805764198303223	1
Fulvestrant	SIDM01175	5.856239666666667	3.2299001216888428	1
AGI-6780	SIDM00537	2.6203700000000003	2.5001235008239746	1
Bortezomib	SIDM01187	-4.178431	-4.184657096862793	1
P22077	SIDM00332	7.16891	4.2430219650268555	1
Talazoparib	SIDM00520	4.8213545	2.6986188888549805	1
Paclitaxel	SIDM00793	-2.0803845	-3.649855852127075	1
5-Fluorouracil	SIDM00120	5.527939	4.898181915283203	1
Nilotinib	SIDM00537	2.5901235	3.627764940261841	1
Cisplatin	SIDM00520	2.620513666666666	2.8856334686279297	1
AT13148	SIDM00517	5.974857	5.9969635009765625	1
Dactinomycin	SIDM00077	-3.6963505	-4.539899826049805	1
AZD5363	SIDM01247	4.200936	1.9379141330718994	1
PCI-34051	SIDM00136	4.523925	6.372344970703125	1
Taselisib	SIDM00496	3.325103	-0.8545330762863159	1
AT13148	SIDM00077	2.257368	2.3653337955474854	1
Palbociclib	SIDM00136	1.0923025	3.572038412094116	1
Linsitinib	SIDM01090	3.716267	3.4162392616271973	1
Sapitinib	SIDM01233	2.325257	2.9275949001312256	1
Daporinad	SIDM00793	-7.0543745	-5.12666130065918	1
Olaparib	SIDM01187	4.932301	5.027933120727539	1
Wee1 Inhibitor	SIDM00496	0.6754345	1.17697274684906	1
AZD3759	SIDM00094	2.366355	2.563772201538086	1
Paclitaxel	SIDM00537	-4.664414	-2.279433488845825	1
Entinostat	SIDM00758	2.385338	2.757983922958374	1
Daporinad	SIDM00064	-5.508707	-1.9736168384552002	1
Paclitaxel	SIDM00699	-1.289328	-2.9648711681365967	1
Wee1 Inhibitor	SIDM00120	1.6676894999999998	1.8895595073699951	1
BMS-345541	SIDM01175	6.1423190000000005	4.093132019042969	1
Cediranib	SIDM00094	2.355016	2.0659408569335938	1
Lapatinib	SIDM00537	2.84447	3.0613393783569336	1
Irinotecan	SIDM01229	2.169633	1.2199124097824097	1
Lapatinib	SIDM00758	4.048927	4.8515729904174805	1
OTX015	SIDM00520	5.073913	3.1798133850097656	1
AZD7762	SIDM00077	-1.8052253333333328	-1.1133720874786377	1
Gemcitabine	SIDM00551	-4.388717333333333	-0.22323012351989746	1
GSK591	SIDM00332	3.991723	4.190729141235352	1
ML323	SIDM01229	4.182612	4.976288795471191	1
Taselisib	SIDM00517	-0.518695	1.1297564506530762	1
Cytarabine	SIDM00517	-0.0081395	0.4629136323928833	1
LY2109761	SIDM00699	6.110276	5.069643974304199	1
Lapatinib	SIDM01187	1.2964384999999998	4.381357192993164	1
AGI-5198	SIDM00517	5.877497	5.577252388000488	1
Cyclophosphamide	SIDM01247	4.200936	5.0005083084106445	1
Navitoclax	SIDM00094	3.038288	2.1980443000793457	1
GDC0810	SIDM00565	4.32041	5.169322967529297	1
Cisplatin	SIDM00551	0.8161193333333333	3.7632033824920654	1
Pictilisib	SIDM01187	0.259686	-0.031622231006622314	1
Sapitinib	SIDM01247	3.511292	3.033802032470703	1
AZD8055	SIDM01233	0.164789	0.4578362703323364	1
Rapamycin	SIDM00077	-1.339549	-2.0284974575042725	1
Ruxolitinib	SIDM00537	4.4074575	4.7656450271606445	1
Docetaxel	SIDM00793	-1.873624	-4.600409507751465	1
MN-64	SIDM00520	3.810068	4.652660846710205	1
Bortezomib	SIDM00565	-5.321155	-5.154821395874023	1
GSK343	SIDM00496	4.571831	3.31364107131958	1
Camptothecin	SIDM00094	-1.380677	-1.2025226354599	1
PD0325901	SIDM00332	2.090694	0.5324901938438416	1
SB505124	SIDM00136	3.430766	3.953826665878296	1
ML323	SIDM01093	4.643066	4.075186252593994	1
Gemcitabine	SIDM00291	-2.2904753333333336	-2.996636152267456	1
GDC0810	SIDM01233	6.462043	5.395484924316406	1
Crizotinib	SIDM00520	3.97192	2.3330612182617188	1
PRT062607	SIDM00517	2.694513	4.5710673332214355	1
Dactolisib	SIDM01247	-3.788057	-2.5137431621551514	1
GSK591	SIDM01247	2.846829	4.038199424743652	1
Fulvestrant	SIDM00496	3.310641	3.7324931621551514	1
Ipatasertib	SIDM00120	4.600896	4.041098594665527	1
OTX015	SIDM00719	6.096477	4.417426109313965	1
LGK974	SIDM00551	2.762116	3.0239169597625732	1
Obatoclax Mesylate	SIDM01090	-2.042807	-0.7068172693252563	1
Taselisib	SIDM00537	-0.733926	1.6322635412216187	1
Osimertinib	SIDM00561	0.431255	1.3981022834777832	1
Cyclophosphamide	SIDM01161	4.652324	5.149832725524902	1
Entinostat	SIDM01090	2.3461195	1.9474042654037476	1
Trametinib	SIDM01161	-1.4851875	-0.20159012079238892	1
Entinostat	SIDM01247	0.4444925	0.3030247688293457	1
Doramapimod	SIDM00332	3.270955	4.926723480224609	1
Nutlin-3a (-)	SIDM00719	5.2210105	4.832003593444824	1
GSK1904529A	SIDM01175	3.648876000000001	3.142547369003296	1
AZD5363	SIDM00837	1.407252	2.546992778778076	1
Savolitinib	SIDM01093	2.274977	2.1106810569763184	1
Talazoparib	SIDM01093	3.6195115	2.759537935256958	1
PLX-4720	SIDM00094	5.379230666666667	4.11838436126709	1
AZD5363	SIDM00793	3.814071	1.707768201828003	1
WEHI-539	SIDM00561	2.767638	2.795330762863159	1
MIM1	SIDM00064	3.5477255000000003	3.3728182315826416	1
NVP-ADW742	SIDM01161	1.768384	3.7482216358184814	1
MIM1	SIDM00136	4.288093	5.550776481628418	1
AGI-6780	SIDM00565	2.5720275000000004	3.100003957748413	1
Sapitinib	SIDM00120	5.608014	3.381605863571167	1
Ruxolitinib	SIDM01175	5.6664815	4.276042461395264	1
PFI3	SIDM01093	5.334755	5.392956733703613	1
Talazoparib	SIDM00561	2.883054	0.9690503478050232	1
MK-1775	SIDM01114	0.202259	0.1998077630996704	1
Camptothecin	SIDM00332	2.459274	-2.9189798831939697	1
Venetoclax	SIDM00837	2.329371	2.2889015674591064	1
MIRA-1	SIDM00244	5.38217	5.449761390686035	1
ABT737	SIDM01175	3.599315	2.0999059677124023	1
Talazoparib	SIDM01161	1.2106985	2.8166487216949463	1
AZD5363	SIDM00758	1.263531	4.549286842346191	1
Gefitinib	SIDM01187	3.743174	2.8325812816619873	1
OSI-027	SIDM00496	0.597105	2.241030216217041	1
Alisertib	SIDM00793	1.869089	-2.044503927230835	1
Cisplatin	SIDM00793	3.6876073333333337	1.9888191223144531	1
MN-64	SIDM00174	3.899114	6.288593292236328	1
Sabutoclax	SIDM01161	0.463162	-0.3792527914047241	1
Tamoxifen	SIDM00496	3.4977095	3.6706454753875732	1
Savolitinib	SIDM01090	2.882814	2.4907193183898926	1
Dabrafenib	SIDM01161	0.1766105	3.611868143081665	1
LCL161	SIDM01229	4.472256	4.6556243896484375	1
Dactinomycin	SIDM01114	-4.202749	-4.419001579284668	1
Pictilisib	SIDM00332	1.2378566666666666	0.11884814500808716	1
Erlotinib	SIDM00517	0.159668	3.206629991531372	1
UMI-77	SIDM00561	1.329856	1.9225765466690063	1
EPZ004777	SIDM00793	4.618692	4.687553405761719	1
Temozolomide	SIDM01233	7.321056	7.185418128967285	1
MIM1	SIDM01187	5.697160500000001	4.333393096923828	1
GSK591	SIDM00793	4.226937	3.4082350730895996	1
Nilotinib	SIDM00517	3.7569025	3.5226175785064697	1
Dinaciclib	SIDM00244	-2.962089	-3.147043466567993	1
IWP-2	SIDM01093	3.357121	2.9554555416107178	1
GSK591	SIDM00551	2.12492	5.342067718505859	1
Entinostat	SIDM01161	3.230687	2.9041647911071777	1
MK-1775	SIDM00517	-0.016108	1.4479081630706787	1
P22077	SIDM00174	5.480765	6.932149887084961	1
Ulixertinib	SIDM00094	3.1069655	3.353285312652588	1
Dactolisib	SIDM00517	-2.102131	-1.7253191471099854	1
Leflunomide	SIDM00719	6.895088	5.813645362854004	1
Luminespib	SIDM00537	-3.3222345	-2.096806764602661	1
AGI-6780	SIDM00699	3.0174705	2.146916389465332	1
