Origin_idx,Drug name,Sanger ID
312113,AZD8186,SIDM01019
218169,Pictilisib,SIDM00958
311938,AZD8186,SIDM01133
54607,Irinotecan,SIDM00532
214029,AMG-319,SIDM00472
54818,Irinotecan,SIDM00958
312427,AZD8186,SIDM00262
55049,GSK1904529A,SIDM00504
95160,Alpelisib,SIDM00407
97775,SCH772984,SIDM00242
54956,Irinotecan,SIDM00579
97309,SCH772984,SIDM00120
183850,Navitoclax,SIDM00930
54604,Irinotecan,SIDM00441
218067,Pictilisib,SIDM00834
186437,AZD8186,SIDM00285
97205,SCH772984,SIDM00293
216704,Vinorelbine,SIDM00193
54919,Irinotecan,SIDM00101
312545,AZD8186,SIDM00104
95156,Alpelisib,SIDM00389
213930,AMG-319,SIDM00792
312098,AZD8186,SIDM00224
54619,Irinotecan,SIDM00244
210865,Nutlin-3a (-),SIDM00324
20451,Vinorelbine,SIDM00975
54904,Irinotecan,SIDM00257
54863,Irinotecan,SIDM00234
211211,Nutlin-3a (-),SIDM00969
19998,Vinorelbine,SIDM00064
178598,Venetoclax,SIDM00577
6649,Navitoclax,SIDM00655
211939,BIBR-1532,SIDM00638
20262,Vinorelbine,SIDM01187
211815,BIBR-1532,SIDM01064
49692,Luminespib,SIDM00863
218092,Pictilisib,SIDM00316
178355,Venetoclax,SIDM00120
55535,GSK1904529A,SIDM00416
95149,Alpelisib,SIDM00362
216664,Vinorelbine,SIDM00969
211349,BIBR-1532,SIDM00292
98012,SCH772984,SIDM00668
50102,Luminespib,SIDM00310
54856,GSK1904529A,SIDM00841
213787,AMG-319,SIDM00156
213625,AMG-319,SIDM00316
211706,BIBR-1532,SIDM00832
178380,Venetoclax,SIDM00826
55428,GSK1904529A,SIDM00154
184474,Navitoclax,SIDM01114
49922,Luminespib,SIDM00252
216679,Vinorelbine,SIDM00444
183967,Navitoclax,SIDM00528
184226,Navitoclax,SIDM00234
