drug	cell	resp	prediction	fold
EPZ5676	SIDM00214	6.161357	5.428309917449951	3
PCI-34051	SIDM00427	4.235612	4.0260701179504395	3
AZ960	SIDM00833	4.401024	4.584061622619629	3
Entinostat	SIDM01011	1.630885	0.8550902009010315	3
GSK2606414	SIDM00553	1.444255	3.140456199645996	3
Palbociclib	SIDM00111	1.4298669999999998	2.9810853004455566	3
AZD5363	SIDM00569	3.449913	2.541510581970215	3
AZD7762	SIDM01259	-1.9445953333333328	-1.1917119026184082	3
PD173074	SIDM00292	5.436973	4.748212814331055	3
GDC0810	SIDM00487	3.434033	4.759961128234863	3
Gemcitabine	SIDM00098	0.4544136666666666	-0.5670332312583923	3
EPZ004777	SIDM00527	5.745774	5.234157562255859	3
AMG-319	SIDM00441	3.925554	3.7195918560028076	3
RVX-208	SIDM00289	3.247693	3.227120876312256	3
Nilotinib	SIDM01095	2.493079	2.400974750518799	3
LCL161	SIDM00364	3.957084	2.970391273498535	3
Epirubicin	SIDM00225	-0.908592	-1.3233709335327148	3
Entospletinib	SIDM00631	3.844077	5.0170793533325195	3
I-BET-762	SIDM00216	1.359238	2.9496896266937256	3
LCL161	SIDM00929	4.1787795	4.245896339416504	3
OTX015	SIDM00180	3.058926	2.6393630504608154	3
AZD3759	SIDM00967	0.021374	0.07804125547409058	3
Obatoclax Mesylate	SIDM00101	1.4112725	1.317619800567627	3
Pictilisib	SIDM00276	0.3393196666666667	0.5979792475700378	3
Sepantronium bromide	SIDM00343	-3.518063	-2.5890774726867676	3
PRT062607	SIDM00544	5.499153	4.1974968910217285	3
Tamoxifen	SIDM00540	4.057459	3.7683048248291016	3
GSK2578215A	SIDM00975	6.495015	5.474785327911377	3
Cisplatin	SIDM00091	1.9344923333333337	3.8789539337158203	3
Nutlin-3a (-)	SIDM01007	3.144239	4.13001012802124	3
AZD3759	SIDM00136	3.42347	3.691711902618408	3
Dactolisib	SIDM00332	-1.7190255	-1.6029787063598633	3
Crizotinib	SIDM00968	3.216693	2.0403425693511963	3
GSK591	SIDM00490	2.978479	5.0726213455200195	3
Dactolisib	SIDM00346	-3.033826	-1.8101906776428223	3
AZD6738	SIDM00971	5.410269	3.7475452423095703	3
Rapamycin	SIDM00289	-3.0267875	-1.7718794345855713	3
Dactolisib	SIDM00154	-2.7179525	-2.4880995750427246	3
Vinorelbine	SIDM00374	-4.864352	-4.594690799713135	3
AMG-319	SIDM00257	4.614367	4.371467113494873	3
Alpelisib	SIDM01251	2.982671	3.5397982597351074	3
Linsitinib	SIDM00783	3.2059965	2.433465003967285	3
AZD5363	SIDM01205	1.210107	2.3763811588287354	3
BMS-536924	SIDM00542	2.5826855	1.8098506927490234	3
P22077	SIDM00655	3.866191	4.414592266082764	3
BIBR-1532	SIDM00243	3.382712	3.1235110759735107	3
Lapatinib	SIDM00550	2.201055	2.9004664421081543	3
Nutlin-3a (-)	SIDM01229	4.975594	4.447803497314453	3
Fulvestrant	SIDM00199	4.365805333333333	3.958052635192871	3
CZC24832	SIDM00721	5.477305	6.206287384033203	3
UMI-77	SIDM00233	2.010196	1.539261817932129	3
Dactinomycin	SIDM00343	-2.171057	-1.565535545349121	3
Cisplatin	SIDM00837	1.9539176666666669	1.9808216094970703	3
GSK343	SIDM00406	1.591385	1.4422452449798584	3
Pictilisib	SIDM01155	-0.09654	0.30922824144363403	3
BMS-754807	SIDM00488	2.2451825000000003	1.215519666671753	3
AGI-5198	SIDM00374	5.013703	4.4961256980896	3
AZD4547	SIDM00577	2.6358563333333334	2.5495543479919434	3
Afatinib	SIDM01168	3.1013726666666668	3.3791310787200928	3
Pictilisib	SIDM00923	0.2628546666666667	0.9609770178794861	3
Afuresertib	SIDM01205	1.456032	1.850517749786377	3
WZ4003	SIDM00808	3.50639	2.5768277645111084	3
PD0325901	SIDM01007	1.7360885	1.6381468772888184	3
Afuresertib	SIDM00384	3.037457	2.482677936553955	3
BIBR-1532	SIDM00234	4.096859	4.375267505645752	3
IWP-2	SIDM00465	3.258245	3.1726715564727783	3
Cisplatin	SIDM00900	1.8916573333333333	1.7053015232086182	3
LY2109761	SIDM00264	5.929757	5.18919038772583	3
MK-1775	SIDM00379	0.4019	0.37032341957092285	3
Obatoclax Mesylate	SIDM00234	0.194184	-0.8964130282402039	3
WZ4003	SIDM00638	3.309782	4.558266639709473	3
5-Fluorouracil	SIDM00489	4.058545	3.6153364181518555	3
Daporinad	SIDM01198	-6.616641	-6.279819488525391	3
Dactolisib	SIDM01160	-2.775102	-0.24747687578201294	3
Oxaliplatin	SIDM00889	3.8474595	3.618852138519287	3
Leflunomide	SIDM00326	6.074268	4.8217291831970215	3
XAV939	SIDM01183	3.8906975	3.939368724822998	3
PFI3	SIDM00561	4.321997	4.327805995941162	3
AZD5363	SIDM00917	0.426746	1.7459461688995361	3
GSK2578215A	SIDM00841	6.936433	5.469482898712158	3
UMI-77	SIDM00285	1.924875	2.106663942337036	3
Vorinostat	SIDM00100	2.5546505	2.4712417125701904	3
Dactinomycin	SIDM00498	-4.1354765	-4.327158451080322	3
Crizotinib	SIDM00094	4.863998	4.411495685577393	3
GSK1904529A	SIDM00974	2.7566195	3.288628101348877	3
Crizotinib	SIDM00205	1.559202	2.1619887351989746	3
Docetaxel	SIDM01114	-5.626905333333333	-5.272704124450684	3
Cisplatin	SIDM00490	2.3186953333333333	2.2699224948883057	3
Pictilisib	SIDM00606	1.3181413333333334	2.2222514152526855	3
Wee1 Inhibitor	SIDM00530	2.5934855	2.3197648525238037	3
SCH772984	SIDM00472	3.294071	2.437236785888672	3
Olaparib	SIDM00846	3.4216393333333333	4.062252998352051	3
Erlotinib	SIDM00394	3.372387	4.020608901977539	3
PD173074	SIDM01140	2.949935	1.9313716888427734	3
AT13148	SIDM01102	1.54941	3.5865638256073	3
Vorinostat	SIDM00900	0.606664	0.6105409264564514	3
RVX-208	SIDM01198	2.860671	3.7883667945861816	3
MK-8776	SIDM01233	6.157275	4.980144500732422	3
VX-11e	SIDM00483	2.9736165	3.0372891426086426	3
GSK2578215A	SIDM01097	3.406132	3.739706516265869	3
Trametinib	SIDM01160	-0.340908	0.8808984756469727	3
Irinotecan	SIDM00384	-0.141768	-0.11900937557220459	3
Entinostat	SIDM00118	0.723653	1.7311038970947266	3
Crizotinib	SIDM00351	2.14617	2.335392475128174	3
Vorinostat	SIDM00975	2.567247	2.7160584926605225	3
AT13148	SIDM00832	2.015816	4.575947284698486	3
Erlotinib	SIDM01229	3.074901	2.948399066925049	3
EPZ5676	SIDM00181	6.205634	5.616679668426514	3
Sapitinib	SIDM00951	0.369838	2.10435152053833	3
EPZ5676	SIDM00623	5.791934	5.116776466369629	3
Pevonedistat	SIDM00929	2.582796	2.322707176208496	3
PFI3	SIDM00527	5.440354	5.395857334136963	3
Venetoclax	SIDM00538	3.274518	3.2135629653930664	3
Alpelisib	SIDM00196	1.968442	1.973602056503296	3
Uprosertib	SIDM00082	5.4475465	5.178255081176758	3
AZ960	SIDM00188	2.087864	2.6758596897125244	3
PD0325901	SIDM01155	1.1444635	0.9346243143081665	3
Crizotinib	SIDM00623	2.9469895	3.3563032150268555	3
AZ6102	SIDM00003	1.680808	2.886080741882324	3
RVX-208	SIDM00309	5.923757	5.199291229248047	3
Ulixertinib	SIDM01132	2.8779045	2.923978328704834	3
PD0325901	SIDM01179	1.4060709999999998	1.7917935848236084	3
Uprosertib	SIDM01126	1.530968	1.0529016256332397	3
Irinotecan	SIDM00259	0.054422	-0.3933555483818054	3
IWP-2	SIDM00964	2.748053	2.537168264389038	3
P22077	SIDM00323	3.122998	3.752916097640991	3
PRT062607	SIDM00973	3.910989	3.5077266693115234	3
GSK591	SIDM00504	3.106897	4.043486595153809	3
VX-11e	SIDM00225	2.8980765	2.165656805038452	3
Cisplatin	SIDM01090	2.5893420000000003	2.282006025314331	3
Leflunomide	SIDM00379	5.101347	5.202020645141602	3
AZD5582	SIDM00810	2.289851	1.5453391075134277	3
BMS-345541	SIDM00817	3.6912505	3.511331796646118	3
MK-8776	SIDM00929	2.174863	3.143199920654297	3
Ulixertinib	SIDM00154	1.5425485	0.9495824575424194	3
Afuresertib	SIDM01120	-1.049994	-0.5924668908119202	3
AZD5363	SIDM01161	2.432475	3.4974522590637207	3
SCH772984	SIDM00606	0.843463	2.228945016860962	3
Vorinostat	SIDM00203	0.7222055000000001	0.7932843565940857	3
Venetoclax	SIDM00154	2.621012	2.6490302085876465	3
VX-11e	SIDM01159	4.263412	3.0514471530914307	3
WEHI-539	SIDM00257	-0.694721	1.2591514587402344	3
AZD6738	SIDM00259	1.0315395	1.3876323699951172	3
Obatoclax Mesylate	SIDM00323	-0.362654	-0.11298787593841553	3
LCL161	SIDM00259	4.2754125	4.126433372497559	3
GDC0810	SIDM00114	6.555476	5.525550842285156	3
Navitoclax	SIDM01122	2.6782255	2.8049733638763428	3
I-BRD9	SIDM00328	4.642857	4.464926242828369	3
AT13148	SIDM01233	3.138261	5.171193599700928	3
AZD7762	SIDM00542	-0.0570566666666666	0.8058961033821106	3
OTX015	SIDM00276	4.597581	2.133023977279663	3
AZD8186	SIDM00535	2.7560095	3.2240078449249268	3
GDC0810	SIDM00930	5.020526	4.739938735961914	3
Epirubicin	SIDM01168	1.278769	1.0335638523101807	3
Entospletinib	SIDM00935	1.253508	2.231921911239624	3
AZ6102	SIDM00316	2.901146	2.5852978229522705	3
AZD3759	SIDM00121	1.94511	2.532788038253784	3
SB505124	SIDM00837	4.419502333333333	3.357891082763672	3
Camptothecin	SIDM00962	-4.959861	-5.164930820465088	3
Ipatasertib	SIDM00230	0.68281	1.2985146045684814	3
AZ6102	SIDM01160	3.23077	2.5199368000030518	3
BIBR-1532	SIDM01126	5.839184	4.930961608886719	3
Alisertib	SIDM00289	-2.652858	-0.9148219227790833	3
AGI-5198	SIDM00045	3.769984	3.771822929382324	3
ML323	SIDM00326	4.994891	4.871086120605469	3
AZD6738	SIDM00324	2.386693	1.9206271171569824	3
AZD5582	SIDM00632	1.7805745000000002	0.9080299735069275	3
AZD4547	SIDM01174	3.893712	3.37738037109375	3
Bortezomib	SIDM00517	-4.776173	-4.239864349365234	3
Sorafenib	SIDM00948	2.662397	2.1100716590881348	3
GSK343	SIDM00263	3.025439	3.954148054122925	3
Niraparib	SIDM00136	5.968197	4.498002529144287	3
Pictilisib	SIDM00837	0.439432	0.6811506152153015	3
Foretinib	SIDM00814	1.354483	0.5534977316856384	3
IWP-2	SIDM01206	1.799491	1.120978832244873	3
AZD3759	SIDM00114	2.528795	1.9943201541900635	3
BIBR-1532	SIDM00487	4.532085	4.862065315246582	3
Dactolisib	SIDM00472	-0.2055414999999999	-0.23264068365097046	3
AZD7762	SIDM00565	0.4425193333333333	-0.6980697512626648	3
IWP-2	SIDM00196	2.904038	2.1094257831573486	3
Ibrutinib	SIDM00201	4.975347	3.661933422088623	3
Osimertinib	SIDM00834	0.785773	1.1940934658050537	3
Dinaciclib	SIDM01229	-1.063342	-1.5183429718017578	3
PFI3	SIDM00332	6.766151	6.159783840179443	3
PD173074	SIDM00003	3.303087	3.2337751388549805	3
AZD3759	SIDM00174	3.60949	3.106058359146118	3
Osimertinib	SIDM00621	3.136646	2.6999850273132324	3
LGK974	SIDM00224	3.1213680000000004	3.526041269302368	3
PRT062607	SIDM00668	2.967169	2.837303400039673	3
VE821	SIDM01140	3.826946	2.848175287246704	3
EPZ004777	SIDM01248	4.574202	5.264331817626953	3
Wnt-C59	SIDM00320	5.839208	3.383591413497925	3
Wee1 Inhibitor	SIDM00154	2.309596	1.909471035003662	3
Sorafenib	SIDM00264	3.9786915	2.4440934658050537	3
AGI-5198	SIDM00154	5.171441	3.989185094833374	3
Navitoclax	SIDM00504	2.4409535	2.7471275329589844	3
Uprosertib	SIDM00224	3.7360715	4.421680450439453	3
Dabrafenib	SIDM01095	4.6309795000000005	4.457395076751709	3
AGI-5198	SIDM00954	5.246203	4.520026206970215	3
PCI-34051	SIDM00846	3.976933	5.074441432952881	3
XAV939	SIDM00498	3.861732	4.554685115814209	3
PRT062607	SIDM00188	3.045039	3.6985135078430176	3
AZ6102	SIDM00098	2.55337	2.470463991165161	3
Ulixertinib	SIDM00448	2.818713	3.7148540019989014	3
Ipatasertib	SIDM00323	3.522446	4.119134902954102	3
Cyclophosphamide	SIDM00621	5.365653	5.396552562713623	3
AZ960	SIDM00623	4.682387	1.0109339952468872	3
Dactolisib	SIDM00091	-2.4132555	-2.3442764282226562	3
Afuresertib	SIDM00196	1.77036	1.3147447109222412	3
Cediranib	SIDM00118	1.799082	2.0554022789001465	3
PLX-4720	SIDM00441	4.159534333333333	3.441340446472168	3
Rapamycin	SIDM00242	-4.6430205	-2.083613872528076	3
GSK343	SIDM00631	4.161547	4.510854244232178	3
Ibrutinib	SIDM00263	3.545287	2.4148330688476562	3
AZD8186	SIDM00659	2.3806405	2.36433482170105	3
Gefitinib	SIDM00591	-0.350006	0.4794817566871643	3
ABT737	SIDM01114	3.545923	2.3206093311309814	3
I-BRD9	SIDM00699	6.10784	4.2288665771484375	3
Tamoxifen	SIDM00968	3.96254	3.9514808654785156	3
PD173074	SIDM00410	2.549251	2.693012237548828	3
WZ4003	SIDM00535	4.638831	4.46850061416626	3
Alpelisib	SIDM00483	2.584387	4.009225845336914	3
Venetoclax	SIDM00465	3.955267	3.5985379219055176	3
EPZ004777	SIDM00266	4.420092	4.358078479766846	3
Uprosertib	SIDM00216	1.2152815	2.086737632751465	3
PLX-4720	SIDM00310	3.733394333333333	4.651876449584961	3
AZD6738	SIDM00758	2.415951	3.3238351345062256	3
OSI-027	SIDM01047	1.5709645	0.9894106984138489	3
Dabrafenib	SIDM01245	1.1764525	3.9164209365844727	3
Sepantronium bromide	SIDM00198	-5.7732205	-4.6046857833862305	3
GSK1904529A	SIDM00323	3.19231	3.533313035964966	3
I-BET-762	SIDM00623	3.6033625	3.659862518310547	3
EPZ004777	SIDM00261	3.767538	4.165097236633301	3
AGI-6780	SIDM01228	2.4388785	2.6572506427764893	3
Venetoclax	SIDM00233	-0.32646	-3.1905517578125	3
EPZ5676	SIDM00549	4.942422	4.009440898895264	3
VE-822	SIDM00260	5.109226	4.320070743560791	3
Afuresertib	SIDM00195	1.716539	1.8333024978637695	3
Daporinad	SIDM00274	-4.971303	-2.9971985816955566	3
Sabutoclax	SIDM01114	-0.711919	-0.15448075532913208	3
VX-11e	SIDM00328	3.087027	2.7560629844665527	3
Alisertib	SIDM00195	1.767916	3.074415922164917	3
BMS-345541	SIDM00231	2.326884	3.67509388923645	3
ML323	SIDM00623	4.589242	4.4529290199279785	3
Alpelisib	SIDM00577	3.161857	2.7890636920928955	3
ML323	SIDM01159	5.079866	5.137264728546143	3
Palbociclib	SIDM00393	2.8771695	2.497366189956665	3
Wee1 Inhibitor	SIDM00137	2.9376315	2.044903039932251	3
Obatoclax Mesylate	SIDM01073	0.181619	-0.11807674169540405	3
GSK343	SIDM00606	3.773405	4.111408710479736	3
PD0325901	SIDM00410	0.4611350000000001	0.9148070812225342	3
Irinotecan	SIDM00808	0.775699	1.5892586708068848	3
Temozolomide	SIDM00719	6.896106	6.2924346923828125	3
Gemcitabine	SIDM01097	-3.7579093333333335	-4.4062957763671875	3
Pictilisib	SIDM00274	-0.6146255	0.7373067736625671	3
RVX-208	SIDM00935	3.671689	4.460372447967529	3
Foretinib	SIDM00082	2.5993795	1.126662254333496	3
Temozolomide	SIDM01168	6.7845435	6.556351661682129	3
Afuresertib	SIDM00540	-0.455315	-0.198780357837677	3
PFI3	SIDM00244	4.127472	5.166348457336426	3
AZ960	SIDM00042	2.412017	3.2294812202453613	3
Obatoclax Mesylate	SIDM00864	-1.715877	-0.17700070142745972	3
I-BRD9	SIDM00427	3.256866	3.876216411590576	3
Niraparib	SIDM01197	5.96715	5.383037567138672	3
AZD3759	SIDM01159	2.736476	3.454926013946533	3
GSK1904529A	SIDM00104	3.089575	3.7045934200286865	3
Dactinomycin	SIDM00970	-4.299108	-4.365744590759277	3
GSK591	SIDM01019	4.898176	4.140576362609863	3
Savolitinib	SIDM00668	1.471447	2.7743422985076904	3
Cytarabine	SIDM00929	1.602472	2.132612466812134	3
PCI-34051	SIDM01090	4.546315	4.123169422149658	3
NVP-ADW742	SIDM00364	1.67158	1.9468684196472168	3
Dactinomycin	SIDM01198	-4.548221	-5.3383259773254395	3
Ipatasertib	SIDM00623	5.050475	3.905965805053711	3
MIRA-1	SIDM00929	5.599096	5.482426643371582	3
Wee1 Inhibitor	SIDM00218	4.153325499999999	3.8942859172821045	3
Foretinib	SIDM00379	1.5871615	0.0675705075263977	3
P22077	SIDM00291	5.244247	4.986716270446777	3
Entinostat	SIDM00600	1.677132	1.6284675598144531	3
PD0325901	SIDM01149	1.9857705	1.709794044494629	3
Gefitinib	SIDM00632	1.9372065	2.336622714996338	3
LCL161	SIDM00311	4.1833585	3.2787704467773438	3
BMS-536924	SIDM00214	1.457859	1.8392000198364258	3
Sabutoclax	SIDM00277	-0.773254	-1.7375235557556152	3
Nutlin-3a (-)	SIDM01198	3.804335	3.471278190612793	3
VE-822	SIDM00086	3.312608	4.642478942871094	3
Gemcitabine	SIDM00498	-3.905201	-2.513763666152954	3
Trametinib	SIDM00292	4.1724365	3.7579636573791504	3
Nilotinib	SIDM00120	3.9828295	4.131428241729736	3
Gefitinib	SIDM00970	-0.039436	1.0481995344161987	3
GSK591	SIDM00441	3.131397	3.5826354026794434	3
Rapamycin	SIDM01073	-3.3432275	-1.3020358085632324	3
Epirubicin	SIDM00317	3.402999	2.1633641719818115	3
AMG-319	SIDM00292	7.198598	5.8884968757629395	3
PD173074	SIDM00562	3.8829395	3.6070756912231445	3
Alpelisib	SIDM00287	2.567474	3.2639222145080566	3
UMI-77	SIDM00889	1.708274	2.4828858375549316	3
AZD4547	SIDM00444	2.8155613333333336	2.8872604370117188	3
PD0325901	SIDM00257	2.042855	1.9526760578155518	3
ML323	SIDM00896	2.523865	3.7158613204956055	3
Pevonedistat	SIDM00346	0.1639844999999999	-0.8801969885826111	3
Dactolisib	SIDM01175	-0.729641	0.7243821620941162	3
Ulixertinib	SIDM00496	0.2080075	1.2179747819900513	3
LGK974	SIDM01175	5.145472	4.803958892822266	3
Osimertinib	SIDM00623	3.435481	3.0739030838012695	3
Sabutoclax	SIDM00156	0.022299	-0.955739438533783	3
Epirubicin	SIDM00974	-1.388261	-1.6226849555969238	3
GSK2578215A	SIDM00199	3.953532	5.38119649887085	3
Pictilisib	SIDM00099	3.131066	1.8954832553863525	3
Alpelisib	SIDM01126	3.944974	2.6653926372528076	3
Temozolomide	SIDM00320	6.4599805	5.8819169998168945	3
Fulvestrant	SIDM00102	4.349953	4.801815509796143	3
BMS-536924	SIDM00814	1.7682005	1.1942191123962402	3
Epirubicin	SIDM00042	-1.514051	-0.359397828578949	3
ABT737	SIDM00465	1.945242	3.185572385787964	3
PD0325901	SIDM00274	-0.7706265	0.470019668340683	3
Dactolisib	SIDM01122	-0.7033395000000001	-1.490753173828125	3
AZD5582	SIDM00291	1.785268	1.873067855834961	3
Rapamycin	SIDM01098	-2.753329	-1.121488094329834	3
Dasatinib	SIDM00195	2.2599915	2.885554075241089	3
P22077	SIDM00948	2.283163	3.494126081466675	3
Trametinib	SIDM00532	1.0537725	1.2878949642181396	3
Sorafenib	SIDM00294	2.201462	2.490461826324463	3
Linsitinib	SIDM00929	2.48056	4.112215995788574	3
Obatoclax Mesylate	SIDM00364	-1.474112	-1.234086036682129	3
Talazoparib	SIDM00214	1.6931515	3.314875602722168	3
LGK974	SIDM00583	3.3003150000000003	3.3812830448150635	3
Foretinib	SIDM00003	-0.1566645	0.9761504530906677	3
Entinostat	SIDM00064	3.053579	2.736198902130127	3
Afuresertib	SIDM00655	1.466207	2.258854389190674	3
Docetaxel	SIDM00561	-5.702112333333333	-4.765876770019531	3
UMI-77	SIDM00218	2.982668	4.169570446014404	3
Olaparib	SIDM00182	4.306975	4.282840251922607	3
VE-822	SIDM00441	1.155911	0.8407179117202759	3
Alisertib	SIDM00216	0.061825	1.6984905004501343	3
Cyclophosphamide	SIDM01097	4.997866	4.590893268585205	3
Fulvestrant	SIDM00064	3.0603156666666664	3.9897849559783936	3
Wee1 Inhibitor	SIDM00381	2.8089165	2.8918588161468506	3
PD0325901	SIDM00504	-0.2414844999999999	-0.41039401292800903	3
Buparlisib	SIDM00976	1.165757	1.2353441715240479	3
WEHI-539	SIDM00202	0.3191	2.5616798400878906	3
EPZ5676	SIDM00758	5.898948	5.58795166015625	3
CZC24832	SIDM00424	4.843972	4.191390514373779	3
5-Fluorouracil	SIDM00114	5.446107	4.892463684082031	3
Wnt-C59	SIDM00259	2.429857	3.195749282836914	3
MK-8776	SIDM00781	2.830148	3.4534287452697754	3
P22077	SIDM00841	5.720683	4.946569442749023	3
Vinorelbine	SIDM01132	-4.1453395	-4.987639427185059	3
AZ960	SIDM00224	0.019967	3.2160544395446777	3
Dabrafenib	SIDM01159	0.722896	3.7608723640441895	3
Gemcitabine	SIDM00621	-4.480456666666666	-3.7758188247680664	3
Talazoparib	SIDM00114	3.5527735	3.575305461883545	3
Dactinomycin	SIDM01140	-5.7043420000000005	-5.360955238342285	3
Wnt-C59	SIDM00326	2.6566965	3.4051668643951416	3
VX-11e	SIDM00121	2.1399575	2.6583597660064697	3
GSK2578215A	SIDM00496	5.048189	4.763579368591309	3
Epirubicin	SIDM00487	0.346842	-0.6634981036186218	3
EPZ004777	SIDM00837	4.928132	5.306434631347656	3
Osimertinib	SIDM00930	1.867508	1.787684679031372	3
Olaparib	SIDM00418	4.406633333333333	4.578627109527588	3
EPZ004777	SIDM00792	4.200971	4.844807147979736	3
Sabutoclax	SIDM01102	-1.044133	-1.6542468070983887	3
Dabrafenib	SIDM00781	6.326916499999999	5.1240644454956055	3
Fulvestrant	SIDM00835	4.913718333333334	5.142915725708008	3
Afatinib	SIDM00551	0.1844679999999999	1.0044111013412476	3
Entinostat	SIDM01007	-0.9225665	-0.4616420865058899	3
OTX015	SIDM00218	4.125395	4.683475494384766	3
Wee1 Inhibitor	SIDM00954	2.289965	2.254087448120117	3
BMS-536924	SIDM00758	3.670644	3.838688850402832	3
Fulvestrant	SIDM00975	4.4235153333333335	4.8232927322387695	3
Docetaxel	SIDM00517	-4.914359	-4.621438026428223	3
AZD5363	SIDM00417	5.132184	4.822174072265625	3
Sapitinib	SIDM00289	3.391199	2.7238194942474365	3
Talazoparib	SIDM00638	1.8721315	3.0278825759887695	3
LGK974	SIDM01047	2.980396	3.050969123840332	3
GSK2606414	SIDM00680	5.667537	4.2732133865356445	3
Ibrutinib	SIDM00969	3.591675	4.917135238647461	3
Savolitinib	SIDM00371	2.730723	2.6967074871063232	3
Gefitinib	SIDM01245	1.1821830000000002	1.2377759218215942	3
Alisertib	SIDM00230	0.1950389999999999	1.3267245292663574	3
PD173074	SIDM01146	2.3848450000000003	3.4701688289642334	3
Dactolisib	SIDM00045	-3.1996455	-1.7994961738586426	3
GDC0810	SIDM00244	4.807679	5.092256546020508	3
AZ6102	SIDM00412	1.737222	1.1816784143447876	3
Vorinostat	SIDM00424	0.4369015	0.13161784410476685	3
Cytarabine	SIDM00535	-0.3901554999999999	2.167232036590576	3
Buparlisib	SIDM00422	0.692918	0.6441248059272766	3
BMS-345541	SIDM01229	3.1550450000000003	2.7747397422790527	3
Entospletinib	SIDM01179	4.704127	4.895267486572266	3
Obatoclax Mesylate	SIDM00308	-0.0089559999999999	-0.60459965467453	3
Wnt-C59	SIDM00841	3.756858	3.6216273307800293	3
AGI-5198	SIDM00181	5.098556	4.951134204864502	3
Vorinostat	SIDM01175	3.605203	4.07419490814209	3
VE821	SIDM00532	6.254256	4.625575065612793	3
AZ960	SIDM00864	0.670462	2.4552485942840576	3
PD0325901	SIDM00859	0.6800785	1.2091108560562134	3
Wnt-C59	SIDM01233	2.717836	4.006417274475098	3
Tamoxifen	SIDM00114	5.0628275	4.434946060180664	3
Paclitaxel	SIDM00262	-2.7025295	-2.5458598136901855	3
Bortezomib	SIDM00389	-5.756465	-5.82082462310791	3
Dinaciclib	SIDM00835	0.12554	0.28859543800354004	3
I-BET-762	SIDM00103	4.809203	4.3858513832092285	3
AZD5582	SIDM01205	-0.0298089999999999	2.1900570392608643	3
WIKI4	SIDM00592	3.176246	3.3400301933288574	3
AZD5363	SIDM01132	2.12205	1.9415876865386963	3
AZ6102	SIDM00445	2.575436	1.766430377960205	3
Gemcitabine	SIDM01126	0.5209425	0.2626553773880005	3
Sapitinib	SIDM01229	4.998972	4.643878936767578	3
Pevonedistat	SIDM00224	3.816984	0.6217976808547974	3
Lapatinib	SIDM00864	2.299539	1.7788238525390625	3
Camptothecin	SIDM00260	1.190557	0.5846514105796814	3
Lapatinib	SIDM00364	2.649605	2.4009199142456055	3
PLX-4720	SIDM00488	4.894241	4.3211822509765625	3
Linsitinib	SIDM00196	1.562704	0.7394787073135376	3
Sabutoclax	SIDM00501	-0.125475	0.5051403045654297	3
MK-1775	SIDM00441	-1.172763	-0.7844962477684021	3
Erlotinib	SIDM00266	1.6488975	3.0955777168273926	3
Temozolomide	SIDM00699	6.3447065	6.502315521240234	3
LY2109761	SIDM00389	4.157814	3.588070869445801	3
Gefitinib	SIDM00252	2.3197785	2.271442413330078	3
Nutlin-3a (-)	SIDM01064	4.456822	3.617302656173706	3
