drug	cell	resp	prediction	fold
Cyclophosphamide	SIDM00156	5.747374	5.34294319152832	2
Epirubicin	SIDM00954	0.229241	0.3391065299510956	2
Gemcitabine	SIDM00384	-4.1293315	-4.52700138092041	2
Niraparib	SIDM00389	2.458251	3.438143253326416	2
Crizotinib	SIDM00551	1.281974	2.1390457153320312	2
OTX015	SIDM00156	3.274679	3.2130260467529297	2
Cediranib	SIDM00182	4.648981	3.0917160511016846	2
Foretinib	SIDM01102	0.355203	-0.45337122678756714	2
OTX015	SIDM00953	2.027305	2.803940773010254	2
UMI-77	SIDM00145	2.698505	2.6215403079986572	2
IWP-2	SIDM00501	3.331464	3.3970654010772705	2
Cediranib	SIDM00971	5.813757	4.686362266540527	2
Osimertinib	SIDM00535	1.818028	3.142333507537842	2
GSK343	SIDM00530	3.2414185	4.365265369415283	2
Osimertinib	SIDM01237	2.7257	4.219968795776367	2
Afatinib	SIDM00971	-1.431826	1.4321027994155884	2
Vinblastine	SIDM01197	-1.1739415	-2.146743059158325	2
Oxaliplatin	SIDM00627	3.118439	5.552434921264648	2
Docetaxel	SIDM01183	-3.9035543333333336	-3.3950469493865967	2
BMS-345541	SIDM00569	3.8226335	3.1153814792633057	2
MN-64	SIDM01132	5.344559	4.383673667907715	2
Sabutoclax	SIDM00023	-0.081694	0.37313997745513916	2
Ipatasertib	SIDM00103	2.273472	2.484933614730835	2
Wnt-C59	SIDM00276	2.7803635	3.6478545665740967	2
AZD4547	SIDM01155	2.0016423333333333	2.083357810974121	2
5-Fluorouracil	SIDM01237	5.8890815	5.263063430786133	2
ABT737	SIDM01205	2.043603	2.2575089931488037	2
SB216763	SIDM00832	5.9981485	5.271420478820801	2
EPZ5676	SIDM00241	5.416602	4.933352470397949	2
Dactolisib	SIDM00374	-1.493317	-2.3423736095428467	2
ABT737	SIDM01159	2.965603	3.496344804763794	2
XAV939	SIDM00267	3.8163255	3.9097506999969482	2
Ipatasertib	SIDM00758	1.918335	2.2142105102539062	2
MIRA-1	SIDM00154	5.669979	5.1580810546875	2
AGI-6780	SIDM00193	2.5893345	3.413727045059204	2
ABT737	SIDM00569	2.836703	2.931976795196533	2
Vinorelbine	SIDM00576	-5.7326505	-4.871253967285156	2
Dabrafenib	SIDM00551	5.431491	4.545186996459961	2
AT13148	SIDM00299	4.517869	5.569805145263672	2
Fulvestrant	SIDM00230	4.495772333333334	3.2297556400299072	2
Foretinib	SIDM00182	0.699615	0.32839569449424744	2
SCH772984	SIDM00677	0.024482	-1.4743125438690186	2
Cediranib	SIDM01092	3.276328	2.2014646530151367	2
Gefitinib	SIDM00317	3.899134	3.7459304332733154	2
Palbociclib	SIDM00056	2.18364	1.4316301345825195	2
Camptothecin	SIDM00216	-2.833725	-3.0929641723632812	2
Gefitinib	SIDM01102	2.158595	1.7101304531097412	2
AZD3759	SIDM00539	2.53254	1.9312171936035156	2
Camptothecin	SIDM00393	-0.41854	-0.7873842716217041	2
LY2109761	SIDM00332	8.041048	6.105454444885254	2
PRT062607	SIDM00381	2.39572	3.9194247722625732	2
AZ6102	SIDM01047	1.66173	1.5568647384643555	2
LGK974	SIDM00320	3.892831	3.7396583557128906	2
Palbociclib	SIDM00789	2.038328	1.7749804258346558	2
Linsitinib	SIDM00225	3.8213935	3.2337143421173096	2
OTX015	SIDM00377	2.438013	2.7866733074188232	2
AZD3759	SIDM00407	1.120852	1.6272902488708496	2
XAV939	SIDM00197	3.694426	3.944796085357666	2
AZD5363	SIDM00699	4.156835	3.932434320449829	2
Bortezomib	SIDM00096	-5.9131975	-5.323504447937012	2
Dactolisib	SIDM00537	-1.1063635	-1.942885160446167	2
AGI-5198	SIDM00256	3.411647	4.152629852294922	2
5-Fluorouracil	SIDM00077	5.639843	5.023153305053711	2
Epirubicin	SIDM00466	3.265234	2.787276268005371	2
Palbociclib	SIDM00885	3.6454955	3.6471803188323975	2
EPZ5676	SIDM01090	4.245368	5.1243438720703125	2
PD173074	SIDM01042	3.4637585	1.71541166305542	2
BIBR-1532	SIDM00285	4.881963	4.427959442138672	2
Entospletinib	SIDM00203	3.398715	4.471098899841309	2
LGK974	SIDM00374	3.325721	3.2678093910217285	2
Sepantronium bromide	SIDM00374	-5.7192075	-4.614435195922852	2
AZD5363	SIDM00267	3.085643	2.4347221851348877	2
MN-64	SIDM00332	6.115442	5.229863166809082	2
Linsitinib	SIDM00263	1.116709	0.6166291236877441	2
AZ960	SIDM00291	2.774569	2.461979389190674	2
IWP-2	SIDM01179	3.412426	3.557034492492676	2
Dactinomycin	SIDM00539	-3.124338	-3.480210065841675	2
MK-1775	SIDM00195	3.272298	1.8616242408752441	2
I-BET-762	SIDM00343	4.72331	4.924289703369141	2
ML323	SIDM00180	5.184743	4.814998626708984	2
Trametinib	SIDM00379	0.9879875	-0.03360700607299805	2
Cisplatin	SIDM01159	0.766231	2.360654830932617	2
PD173074	SIDM00530	3.5083055	3.1778037548065186	2
Afuresertib	SIDM00535	1.654605	2.8267998695373535	2
Temozolomide	SIDM00262	6.5882975	6.28639030456543	2
Dinaciclib	SIDM00551	-3.513379	-3.4575035572052	2
Camptothecin	SIDM00539	-1.399144	-1.0642601251602173	2
Ruxolitinib	SIDM00309	4.1792765	4.740790367126465	2
AZD8186	SIDM00498	2.9277105	3.0729219913482666	2
Entinostat	SIDM01102	-0.1731525	0.7626073360443115	2
GSK343	SIDM00384	2.0994085	2.967148542404175	2
Sepantronium bromide	SIDM00975	-2.5534585	-4.751983642578125	2
Uprosertib	SIDM00294	2.5232305	3.184704065322876	2
Epirubicin	SIDM00195	-0.7364	-1.7474071979522705	2
WZ4003	SIDM00659	4.376318	4.600032806396484	2
SCH772984	SIDM00241	2.797734	3.992339849472046	2
OF-1	SIDM01237	3.006016	4.953466415405273	2
XAV939	SIDM00948	4.150854	3.694439649581909	2
Wnt-C59	SIDM00659	3.4371405	3.6888980865478516	2
Ruxolitinib	SIDM00154	3.979183	4.225371837615967	2
Wee1 Inhibitor	SIDM00551	1.246536	1.6290760040283203	2
Epirubicin	SIDM00418	-1.026742	-0.8977431058883667	2
SCH772984	SIDM00535	1.641667	2.1274285316467285	2
5-Fluorouracil	SIDM00201	2.31875	2.7249271869659424	2
GSK591	SIDM00970	5.335593	4.031064033508301	2
OF-1	SIDM01183	2.75209	4.146378517150879	2
AGI-6780	SIDM00490	3.6067355	3.2333409786224365	2
AZD3759	SIDM00427	2.012166	2.1314265727996826	2
GDC0810	SIDM00612	5.809565	6.438716888427734	2
Dinaciclib	SIDM00023	-2.369806	-1.9127967357635498	2
VX-11e	SIDM01259	2.7513865	3.0911970138549805	2
GSK1904529A	SIDM00532	3.438694	4.002653121948242	2
Dactolisib	SIDM00225	-2.9971605	-2.060513734817505	2
OTX015	SIDM00544	5.408323	1.929863452911377	2
P22077	SIDM00488	5.76531	4.8610992431640625	2
AZD7762	SIDM00813	-0.871286	-0.9900333881378174	2
Cyclophosphamide	SIDM00576	4.548715	4.78599739074707	2
Vorinostat	SIDM00833	1.3153705	1.482365608215332	2
OTX015	SIDM00789	0.160507	2.047393560409546	2
MK-1775	SIDM01041	-0.642283	-0.027148842811584473	2
Irinotecan	SIDM00241	3.845031	2.912883996963501	2
MN-64	SIDM01047	4.317323	4.03436279296875	2
GSK1904529A	SIDM00381	3.1728865	3.524319648742676	2
IWP-2	SIDM00064	3.039489	2.8655755519866943	2
Entinostat	SIDM00561	0.3761485	0.6118066310882568	2
NVP-ADW742	SIDM00261	0.636376	1.4093037843704224	2
5-Fluorouracil	SIDM00968	2.645465	4.20911979675293	2
Irinotecan	SIDM01198	1.095098	0.6986750364303589	2
Afatinib	SIDM00091	2.224670333333333	2.8612959384918213	2
Ibrutinib	SIDM00420	4.378255	5.076997756958008	2
Dactinomycin	SIDM00700	-0.556568	-2.1244313716888428	2
Luminespib	SIDM00199	-3.409992	-3.1995127201080322	2
Vinblastine	SIDM00569	-5.369472	-4.6610870361328125	2
AZD7762	SIDM00389	-0.482302	-1.9674689769744873	2
Navitoclax	SIDM00367	2.5217015	3.0170483589172363	2
Palbociclib	SIDM00974	2.444591	2.5500402450561523	2
AGI-5198	SIDM00539	4.678068	4.811476707458496	2
Nutlin-3a (-)	SIDM00541	5.583232499999999	3.995208740234375	2
Rapamycin	SIDM00496	-0.782394	-0.6567120552062988	2
Gemcitabine	SIDM00320	-0.141699	0.8109881281852722	2
BMS-536924	SIDM00418	3.4218345	2.857018232345581	2
Pevonedistat	SIDM00417	1.659575	1.779237985610962	2
BIBR-1532	SIDM00205	2.246577	4.2000346183776855	2
Crizotinib	SIDM00176	1.753536	2.03613543510437	2
AZ6102	SIDM00638	2.087102	2.7240102291107178	2
MK-8776	SIDM00627	4.675157	4.977643013000488	2
AZD8186	SIDM00579	2.625262	2.7558975219726562	2
Trametinib	SIDM00841	-3.261519	-4.635828971862793	2
LCL161	SIDM00145	3.9783425	4.176309585571289	2
MK-2206	SIDM00042	3.1955555	2.5863282680511475	2
SCH772984	SIDM00969	3.626719	2.482089042663574	2
Ipatasertib	SIDM00583	4.684696	3.694150686264038	2
PD0325901	SIDM00543	-2.4584995000000003	-2.090637683868408	2
Sabutoclax	SIDM00205	-0.606335	-1.6667184829711914	2
Daporinad	SIDM00814	-3.007088	-5.529364585876465	2
PD0325901	SIDM00091	-2.8927045	-3.032874345779419	2
Entospletinib	SIDM00527	4.392629	4.805177688598633	2
EPZ004777	SIDM01064	5.216576	4.93450927734375	2
ML323	SIDM01146	4.124821	4.137150764465332	2
Leflunomide	SIDM00375	6.178693	5.036561012268066	2
Bortezomib	SIDM01183	-3.961527	-3.825307607650757	2
UMI-77	SIDM01179	5.864438	4.552939414978027	2
MN-64	SIDM01097	4.419508	4.808920860290527	2
Lapatinib	SIDM00320	4.939784	4.87392520904541	2
Nutlin-3a (-)	SIDM00412	3.2896045	0.23613184690475464	2
Docetaxel	SIDM00294	-4.615926	-4.128196716308594	2
AZD3759	SIDM01161	3.091065	3.055067539215088	2
Alisertib	SIDM00263	-2.170474	0.11310166120529175	2
Dinaciclib	SIDM00535	0.23043	-0.5386662483215332	2
Leflunomide	SIDM00837	5.478498	5.019293785095215	2
AZD5582	SIDM00535	0.271021	2.208695411682129	2
I-BRD9	SIDM00948	2.437884	3.4548895359039307	2
AZD4547	SIDM00826	2.504477333333333	2.4254488945007324	2
MN-64	SIDM00427	4.328952	4.296123504638672	2
Alisertib	SIDM00538	2.695098	2.8482630252838135	2
AZD6738	SIDM00047	1.520361	1.7246155738830566	2
GSK1904529A	SIDM00100	4.430699000000001	4.279145240783691	2
Vorinostat	SIDM01114	0.8809199999999999	1.1633548736572266	2
AZD8186	SIDM00324	2.955727	2.4785220623016357	2
PD173074	SIDM00668	3.848013	2.9115402698516846	2
Ipatasertib	SIDM00427	3.955294	3.5358264446258545	2
LY2109761	SIDM00935	4.222896	4.574065208435059	2
BMS-536924	SIDM00948	2.5814090000000003	2.6373960971832275	2
AZD5582	SIDM00875	0.7565745	1.9210374355316162	2
AZD8186	SIDM00592	1.9657465	2.7172062397003174	2
MK-2206	SIDM00285	2.6584615	2.6615641117095947	2
Wee1 Inhibitor	SIDM01183	1.063696	2.418421506881714	2
Dactinomycin	SIDM00623	-3.2555255	-3.197498083114624	2
Pictilisib	SIDM00501	0.301841	1.6790046691894531	2
ML323	SIDM00631	4.158949	4.608359336853027	2
CZC24832	SIDM00102	6.319559	5.880141258239746	2
EPZ004777	SIDM00929	5.44675	4.609938621520996	2
Osimertinib	SIDM00444	3.221375	0.6632388830184937	2
VX-11e	SIDM00202	4.4776905	4.087936878204346	2
Wnt-C59	SIDM00535	4.2069425	4.176975727081299	2
BIBR-1532	SIDM00120	5.455631	5.509591102600098	2
Bortezomib	SIDM00954	-3.8787905	-3.9479501247406006	2
MK-1775	SIDM00267	0.637885	0.10862061381340027	2
I-BET-762	SIDM00047	2.346459	3.8383891582489014	2
Fulvestrant	SIDM00917	3.475995	3.543846368789673	2
Afatinib	SIDM00491	2.668115333333333	2.393986701965332	2
AZ6102	SIDM00793	3.670786	3.1580426692962646	2
Sorafenib	SIDM00680	3.497756	2.712575912475586	2
AZD4547	SIDM00182	2.9431550000000004	3.30180287361145	2
Temozolomide	SIDM01093	6.5917995000000005	5.6696672439575195	2
AGI-5198	SIDM00410	3.349376	4.071765899658203	2
RVX-208	SIDM00264	4.964456	5.394011497497559	2
SB505124	SIDM00527	3.040079	4.050693511962891	2
GSK343	SIDM01114	3.529765	3.9717798233032227	2
AZD7762	SIDM01122	-0.3212793333333333	0.010773181915283203	2
I-BRD9	SIDM00508	3.299645	4.785055160522461	2
Ruxolitinib	SIDM00543	4.352223	4.015541076660156	2
Buparlisib	SIDM00923	0.665919	0.8643323183059692	2
Venetoclax	SIDM00384	1.408676	2.670311212539673	2
Gemcitabine	SIDM00973	-4.124611333333333	-2.921109437942505	2
AZD5582	SIDM00832	4.527403	3.9977867603302	2
Sorafenib	SIDM00224	1.803189	2.8854246139526367	2
Lapatinib	SIDM00543	3.508228	2.9132604598999023	2
AZ6102	SIDM00375	1.940006	4.1656365394592285	2
Ruxolitinib	SIDM01102	2.982821	4.251570224761963	2
AZD5363	SIDM00427	3.02481	2.896601676940918	2
SCH772984	SIDM01092	2.826198	4.246172904968262	2
Crizotinib	SIDM01073	1.693596	2.2227327823638916	2
EPZ004777	SIDM00438	5.203328	5.400997161865234	2
Afuresertib	SIDM00817	2.737609	2.631699800491333	2
Ipatasertib	SIDM00976	2.979158	3.9719533920288086	2
ML323	SIDM00367	4.445582	4.026300430297852	2
CZC24832	SIDM00482	4.418191	3.9051756858825684	2
Docetaxel	SIDM00102	-2.211812	-3.2662808895111084	2
Vinblastine	SIDM00951	-6.0473275	-5.802109718322754	2
PFI3	SIDM00285	4.883352	5.186209678649902	2
Dasatinib	SIDM00579	1.998326	2.3113346099853516	2
AT13148	SIDM00550	3.672554	3.264390468597412	2
ABT737	SIDM01019	0.082963	0.22225576639175415	2
AMG-319	SIDM00276	5.505642	5.282242774963379	2
Afatinib	SIDM00129	2.3773796666666667	3.1391026973724365	2
CZC24832	SIDM01163	6.53099	6.763609886169434	2
AZD5363	SIDM00394	4.148825	3.05920672416687	2
Fulvestrant	SIDM00962	3.0235115	3.107022523880005	2
Camptothecin	SIDM00259	-4.445799	-4.368520736694336	2
Gefitinib	SIDM00241	1.933163	0.24311113357543945	2
PFI3	SIDM00538	4.921947	5.219409942626953	2
Sepantronium bromide	SIDM00896	-5.394704000000001	-5.169907569885254	2
Venetoclax	SIDM00953	3.147523	2.5597198009490967	2
Dactolisib	SIDM00302	-2.984638	-2.6911370754241943	2
Ipatasertib	SIDM00527	2.067274	3.5247714519500732	2
Navitoclax	SIDM00677	2.6994225	1.9637380838394165	2
Obatoclax Mesylate	SIDM00551	-1.2003705	-1.9209034442901611	2
Gemcitabine	SIDM00976	-3.017109666666667	-1.0870484113693237	2
Pevonedistat	SIDM00196	-1.233167	0.0015406608581542969	2
VX-11e	SIDM00679	3.0651905	3.7125589847564697	2
Bortezomib	SIDM00154	-5.234531	-4.705657958984375	2
Sepantronium bromide	SIDM00732	-4.789151	-4.346051216125488	2
Alisertib	SIDM00274	0.8444050000000001	2.8844149112701416	2
Gemcitabine	SIDM00367	-3.9577073333333335	-4.635602951049805	2
Cytarabine	SIDM00292	4.5443215	4.513283729553223	2
Niraparib	SIDM00814	4.565616	4.746864318847656	2
Sorafenib	SIDM01206	2.5214375	1.595203161239624	2
Oxaliplatin	SIDM00218	7.73012	7.673516273498535	2
Trametinib	SIDM01163	1.208813	1.7153267860412598	2
AZD7762	SIDM00472	-0.7025686666666666	0.3846251368522644	2
Docetaxel	SIDM01206	-5.535093	-5.910205841064453	2
LY2109761	SIDM00091	7.090806	5.065423965454102	2
Dinaciclib	SIDM00111	-1.829482	-1.6601619720458984	2
MN-64	SIDM00098	4.022588	4.802842140197754	2
Nutlin-3a (-)	SIDM00491	5.2041345	4.520356178283691	2
PFI3	SIDM00627	5.171755	5.346924781799316	2
Fulvestrant	SIDM00532	3.0787745	4.192944526672363	2
Sorafenib	SIDM00225	2.852555	2.5863497257232666	2
Wnt-C59	SIDM01095	2.795914	3.395878553390503	2
Sabutoclax	SIDM00316	-0.439858	0.15967726707458496	2
AZ6102	SIDM00343	2.655235	4.426090240478516	2
WEHI-539	SIDM00064	3.795315	4.844450950622559	2
Leflunomide	SIDM00308	3.850718	3.8356151580810547	2
SCH772984	SIDM00958	0.966551	1.512221097946167	2
Camptothecin	SIDM01198	-3.427675	-3.9905331134796143	2
Afuresertib	SIDM00056	0.999165	2.547342538833618	2
Wnt-C59	SIDM01155	4.2141025	4.012277603149414	2
Pevonedistat	SIDM01146	0.1415739999999999	-0.1394578218460083	2
SB216763	SIDM00541	4.600365	4.895260810852051	2
SCH772984	SIDM01145	2.374546	1.7361764907836914	2
VE821	SIDM00227	4.56267	4.993436813354492	2
GSK1904529A	SIDM00623	4.251129	4.105993270874023	2
Gefitinib	SIDM00047	2.141626	1.9931925535202026	2
GSK2578215A	SIDM00970	3.846156	4.33591365814209	2
WEHI-539	SIDM00244	1.550888	0.892410159111023	2
Afuresertib	SIDM00291	2.390362	3.966048002243042	2
LY2109761	SIDM00482	3.759347	4.387580871582031	2
MK-8776	SIDM00576	0.560478	-0.28397053480148315	2
Savolitinib	SIDM00064	3.31566	3.492617130279541	2
Vorinostat	SIDM00553	-0.1794734999999999	-0.09087735414505005	2
Obatoclax Mesylate	SIDM00287	-1.365094	-0.9563274383544922	2
GSK591	SIDM00964	3.695529	4.3558807373046875	2
MK-2206	SIDM00490	2.581189	1.5510584115982056	2
EPZ5676	SIDM01247	4.378183	4.433585166931152	2
Dasatinib	SIDM00834	4.230902	3.475569009780884	2
Epirubicin	SIDM01126	1.376197	-0.41687339544296265	2
PD0325901	SIDM00599	1.4821185	1.5511728525161743	2
Docetaxel	SIDM00199	-4.299628666666667	-4.125551223754883	2
GSK591	SIDM00302	4.875442	4.4883270263671875	2
I-BRD9	SIDM00234	1.701447	3.5972139835357666	2
AZD4547	SIDM00261	1.0105263333333332	2.03000807762146	2
GDC0810	SIDM00198	5.740656	5.131875991821289	2
Erlotinib	SIDM00600	3.345268	2.8294930458068848	2
Rapamycin	SIDM00259	-1.612927	-1.4458963871002197	2
Ruxolitinib	SIDM00190	4.929641500000001	5.078188896179199	2
Vorinostat	SIDM00561	0.2734479999999999	0.3939446806907654	2
Alisertib	SIDM00205	2.126707	-1.707268476486206	2
BIBR-1532	SIDM01041	5.613314	5.196820259094238	2
LY2109761	SIDM00384	4.330656	4.204832077026367	2
Olaparib	SIDM00579	3.368043666666667	3.9555962085723877	2
Wee1 Inhibitor	SIDM00896	1.42117	0.7375936508178711	2
Temozolomide	SIDM00553	4.3862925	3.9326484203338623	2
Sapitinib	SIDM00293	5.612522	5.299465179443359	2
MN-64	SIDM00231	3.798184	4.917691230773926	2
Talazoparib	SIDM00833	4.622866	4.6678667068481445	2
Entospletinib	SIDM00121	2.661601	2.6931490898132324	2
Oxaliplatin	SIDM00118	3.2440825	3.081789493560791	2
Dinaciclib	SIDM00842	-3.341142	-2.5758936405181885	2
Uprosertib	SIDM00100	5.284378500000001	5.428474426269531	2
Olaparib	SIDM00202	1.178026	2.302743673324585	2
Venetoclax	SIDM00047	3.302191	3.565629005432129	2
Palbociclib	SIDM00145	0.541893	1.0696238279342651	2
NVP-ADW742	SIDM00621	3.137057	2.675081968307495	2
Navitoclax	SIDM00388	3.6331945	2.0396385192871094	2
VX-11e	SIDM00498	2.597919	2.856396436691284	2
Wee1 Inhibitor	SIDM01064	1.331779	2.3593358993530273	2
RVX-208	SIDM00257	4.532831	4.460005283355713	2
AGI-5198	SIDM00113	6.899919	6.774102210998535	2
Wee1 Inhibitor	SIDM00252	2.834609	3.449756383895874	2
AZD5582	SIDM00103	4.2775015	4.164379119873047	2
SCH772984	SIDM00114	3.449393	4.444984436035156	2
GSK2578215A	SIDM00244	5.211916	4.675779342651367	2
Obatoclax Mesylate	SIDM01237	-0.7917105	1.5537816286087036	2
Obatoclax Mesylate	SIDM00379	-1.2898015	0.5686622262001038	2
AZ960	SIDM00841	1.085827	3.4042375087738037	2
BMS-536924	SIDM00688	1.3862315	1.1312761306762695	2
Nilotinib	SIDM00638	2.3445975	3.491734743118286	2
Ulixertinib	SIDM00553	0.4238975	0.5174440145492554	2
MK-2206	SIDM00389	-0.614066	-0.03479278087615967	2
Sabutoclax	SIDM01073	-1.13544	-1.256511926651001	2
MIM1	SIDM00632	1.838696	2.6980199813842773	2
ABT737	SIDM00156	3.778619	2.74888014793396	2
Dasatinib	SIDM00094	1.408042	-0.5804531574249268	2
GSK343	SIDM00323	3.492692	3.455332040786743	2
Ulixertinib	SIDM00136	0.0989739999999999	0.1862366795539856	2
PD173074	SIDM00875	3.149316	3.4627068042755127	2
Cisplatin	SIDM00808	2.854042	2.1299517154693604	2
WIKI4	SIDM00410	4.683614	3.652212381362915	2
Temozolomide	SIDM00889	5.719533	5.458184242248535	2
Uprosertib	SIDM00264	4.0762135	2.3130834102630615	2
MK-8776	SIDM00973	1.921843	3.32651686668396	2
Dactolisib	SIDM00889	-2.4046935	-2.7284276485443115	2
GSK1904529A	SIDM00195	3.3339415	3.835983991622925	2
MIM1	SIDM00233	2.9567905000000003	3.1392884254455566	2
Sabutoclax	SIDM01205	0.052864	-0.4048396944999695	2
Crizotinib	SIDM00136	1.75803	0.6053408980369568	2
BMS-536924	SIDM00350	1.232803	1.708497405052185	2
Venetoclax	SIDM00491	3.508562	3.149502992630005	2
GSK591	SIDM00202	5.371855	4.557076454162598	2
Osimertinib	SIDM00540	-1.180296	-1.5119714736938477	2
Ulixertinib	SIDM00137	1.5231690000000002	1.0446373224258423	2
Entinostat	SIDM01132	0.847219	1.0436724424362183	2
Niraparib	SIDM00042	4.892282	5.110898971557617	2
Entinostat	SIDM00351	1.472099	2.0833652019500732	2
AMG-319	SIDM00508	4.538228	5.143401145935059	2
Nilotinib	SIDM00364	2.1118805	1.3198902606964111	2
XAV939	SIDM01007	3.328781	3.5000693798065186	2
EPZ004777	SIDM00346	4.513811	4.091269493103027	2
Taselisib	SIDM00077	0.01704	0.5261987447738647	2
BMS-536924	SIDM00561	1.608236	2.1271021366119385	2
Nutlin-3a (-)	SIDM00199	4.9540025	5.39528751373291	2
Buparlisib	SIDM00417	2.410595	0.956879198551178	2
I-BRD9	SIDM00621	5.18978	4.423394203186035	2
Crizotinib	SIDM00242	1.589384	1.8598883152008057	2
GSK1904529A	SIDM00543	2.564359	3.2797248363494873	2
Wnt-C59	SIDM00969	3.8351855	3.433110475540161	2
GSK591	SIDM01098	3.89928	4.3211565017700195	2
AZ960	SIDM00520	1.717318	2.3777196407318115	2
Gemcitabine	SIDM00846	-0.645814	-0.9679328203201294	2
XAV939	SIDM00810	2.997082	3.271009922027588	2
P22077	SIDM00047	5.627189	5.005003929138184	2
LY2109761	SIDM00489	5.702643	5.147638320922852	2
Navitoclax	SIDM00517	2.3158700000000003	2.9024956226348877	2
ABT737	SIDM00680	5.137111	2.9533803462982178	2
AZD7762	SIDM01251	-1.586893	-0.9146513938903809	2
Oxaliplatin	SIDM00783	2.0459505	3.82722806930542	2
Gemcitabine	SIDM00975	-3.158021666666667	-1.9760606288909912	2
AZD5363	SIDM00835	4.121543	5.400969505310059	2
AZD5582	SIDM00863	1.442237	1.4054617881774902	2
LCL161	SIDM00100	5.172172	4.64311408996582	2
Irinotecan	SIDM00817	3.734759	3.704641342163086	2
Palbociclib	SIDM00243	2.769336	0.9893739223480225	2
Sabutoclax	SIDM00261	-2.136228	-2.443270206451416	2
PD173074	SIDM00583	3.8397805	3.7216029167175293	2
Afuresertib	SIDM00205	1.370879	1.1579670906066895	2
RVX-208	SIDM00967	5.266089	5.513543128967285	2
Vinorelbine	SIDM00127	0.6250855	-1.9960086345672607	2
PFI3	SIDM01006	5.047918	4.859118461608887	2
Leflunomide	SIDM00549	4.732997	3.4923923015594482	2
Dasatinib	SIDM00976	-0.04193	1.381120204925537	2
Erlotinib	SIDM00596	4.288198	4.218822002410889	2
Rapamycin	SIDM00792	-2.15954	-2.0704166889190674	2
5-Fluorouracil	SIDM00448	3.1819615	3.248699903488159	2
Alisertib	SIDM00310	3.2840375	1.5850319862365723	2
Entinostat	SIDM00285	1.366152	0.9081131219863892	2
Rapamycin	SIDM00317	2.006358	-0.5127065181732178	2
Alisertib	SIDM00541	2.9469945	2.896400213241577	2
OSI-027	SIDM01233	0.602041	2.764605760574341	2
PRT062607	SIDM00154	1.916637	2.5105886459350586	2
RVX-208	SIDM00551	4.489103	4.2611541748046875	2
Vinblastine	SIDM00274	-1.864427	-2.4355952739715576	2
Palbociclib	SIDM00302	1.4419775	1.491206407546997	2
GDC0810	SIDM00781	5.668298	6.543757438659668	2
MIRA-1	SIDM00420	5.752679	5.668566703796387	2
MN-64	SIDM00311	4.373677	4.505369186401367	2
Irinotecan	SIDM01248	2.234602	3.101673126220703	2
Luminespib	SIDM00968	-2.556024	-4.066758155822754	2
Entospletinib	SIDM00257	2.999242	3.8786041736602783	2
AZD6738	SIDM00241	2.3561805	2.5202109813690186	2
AZD8186	SIDM00381	2.5085495	3.2534165382385254	2
Crizotinib	SIDM00261	0.3959945	1.534507393836975	2
RVX-208	SIDM00789	4.416766	4.786023139953613	2
