drug	cell	resp	prediction	fold
Nutlin-3a (-)	SIDM00973	2.0980915	2.3165271282196045	3
Lapatinib	SIDM01092	4.6949325	3.563622236251831	3
Dactinomycin	SIDM00257	-4.4764085	-4.661717414855957	3
BMS-536924	SIDM01073	1.8326613333333333	2.9089696407318115	3
PRT062607	SIDM00332	5.741466	3.877239942550659	3
Dinaciclib	SIDM00320	-1.431051	-0.28202518820762634	3
Erlotinib	SIDM00962	1.756894	2.108247756958008	3
VX-11e	SIDM00266	2.6393605	3.1800220012664795	3
P22077	SIDM00627	5.827272	5.128629684448242	3
SB216763	SIDM01233	5.626298	5.585606575012207	3
MIRA-1	SIDM00472	5.382427	6.511590957641602	3
AZ6102	SIDM00362	1.517588	1.6277225017547607	3
Sorafenib	SIDM00491	2.443311	3.152179718017578	3
OTX015	SIDM00393	2.448268	2.4641380310058594	3
Uprosertib	SIDM00418	6.295567	6.491528511047363	3
Afatinib	SIDM00406	0.9306793333333332	1.0095797777175903	3
I-BRD9	SIDM00814	3.381176	3.505066156387329	3
OSI-027	SIDM00287	2.0150875	1.1770598888397217	3
VX-11e	SIDM00418	3.6382915	3.240562677383423	3
NVP-ADW742	SIDM00389	0.895501	1.2426273822784424	3
Afuresertib	SIDM01092	2.891173	3.1434614658355713	3
AT13148	SIDM00406	2.531133	0.6703510284423828	3
SCH772984	SIDM00577	1.845405	1.091566562652588	3
Uprosertib	SIDM00351	3.953833	2.895411252975464	3
Irinotecan	SIDM00420	5.053735	4.663378715515137	3
Nutlin-3a (-)	SIDM00577	1.499776	1.4418349266052246	3
Cytarabine	SIDM01122	2.1864335	1.0042074918746948	3
Wee1 Inhibitor	SIDM00864	2.1102565	2.3398804664611816	3
GDC0810	SIDM00841	6.177297	6.021609306335449	3
Wnt-C59	SIDM00394	2.3668675	3.1497762203216553	3
Erlotinib	SIDM01187	4.616881	4.175741672515869	3
Wee1 Inhibitor	SIDM00606	2.402255	2.718531370162964	3
I-BET-762	SIDM00482	0.7961265	2.0067052841186523	3
AGI-6780	SIDM01019	2.425855	2.700537919998169	3
Oxaliplatin	SIDM00833	4.825061	5.465747356414795	3
Bortezomib	SIDM01197	-3.125703	-4.005290985107422	3
Nutlin-3a (-)	SIDM00064	3.96378	4.624851703643799	3
Talazoparib	SIDM00968	2.64909	0.7205992937088013	3
Epirubicin	SIDM01163	-0.852421	1.2022452354431152	3
OF-1	SIDM00482	3.623327	3.4936487674713135	3
UMI-77	SIDM00292	2.439692	3.0329525470733643	3
AGI-5198	SIDM00216	4.350233	4.75087833404541	3
AZD5363	SIDM00202	1.600777	1.9842934608459473	3
BMS-754807	SIDM00677	-0.8197645	-0.05517083406448364	3
Cyclophosphamide	SIDM00064	5.227519	5.235825061798096	3
MK-1775	SIDM01093	2.023506	1.637612223625183	3
NVP-ADW742	SIDM00230	1.354785	2.2809770107269287	3
CZC24832	SIDM00835	5.948245	6.0616455078125	3
Oxaliplatin	SIDM01163	5.274039999999999	7.099326133728027	3
Luminespib	SIDM00488	-1.8194755	-2.703683614730835	3
Leflunomide	SIDM00444	4.850912	4.843168258666992	3
MK-1775	SIDM00250	0.079554	0.45988723635673523	3
Pictilisib	SIDM00180	-0.104511	0.3499191403388977	3
AZD6738	SIDM00182	2.1154285	2.4278132915496826	3
XAV939	SIDM00326	3.67486	3.8930139541625977	3
Ruxolitinib	SIDM00923	4.683224	4.53754997253418	3
AZD5363	SIDM00111	3.209802	3.748776912689209	3
VE-822	SIDM01237	5.840215	5.31219482421875	3
Trametinib	SIDM00389	1.003527	1.284313440322876	3
Trametinib	SIDM00180	-0.144553	-0.727881908416748	3
Taselisib	SIDM00285	2.646476	3.1090903282165527	3
Ulixertinib	SIDM00783	-0.6150975	1.1491502523422241	3
LY2109761	SIDM00422	5.250093	5.201071739196777	3
MK-8776	SIDM00203	2.966532	2.8671324253082275	3
AZD7762	SIDM00638	0.56346	0.18446755409240723	3
Luminespib	SIDM00885	0.4608295	1.923491358757019	3
WZ4003	SIDM00700	7.054948	6.1958208084106445	3
AZD3759	SIDM00417	3.565913	3.3469130992889404	3
PLX-4720	SIDM00242	2.7576685	4.137032508850098	3
I-BET-762	SIDM00721	6.084229	3.998955011367798	3
AZD8186	SIDM00680	3.7605875	3.1275343894958496	3
AZD8186	SIDM01041	1.122607	3.177116632461548	3
PLX-4720	SIDM00082	4.658519	4.395158290863037	3
Palbociclib	SIDM00813	2.401668	1.3874740600585938	3
Paclitaxel	SIDM00094	-0.610133	0.4673052430152893	3
Docetaxel	SIDM00205	-5.664191333333334	-5.322447299957275	3
Dinaciclib	SIDM00565	-1.444518	-1.647220492362976	3
VE-822	SIDM00539	2.91784	3.4013350009918213	3
LGK974	SIDM00835	5.123784000000001	4.444972515106201	3
Fulvestrant	SIDM00205	3.5859403333333333	3.5797276496887207	3
BMS-536924	SIDM00539	3.229182	3.55930495262146	3
Vinblastine	SIDM01093	-0.993796	-2.8432557582855225	3
Epirubicin	SIDM00445	-1.286143	-0.23340198397636414	3
Epirubicin	SIDM00205	-3.125215	-2.079590082168579	3
Wee1 Inhibitor	SIDM00224	3.388633	3.6708171367645264	3
EPZ004777	SIDM01097	4.448353	4.1631388664245605	3
Linsitinib	SIDM00199	3.244002	3.511626958847046	3
AZD5363	SIDM00490	2.032663	3.606706380844116	3
Afatinib	SIDM00412	1.672508333333333	1.8117833137512207	3
PFI3	SIDM00047	5.882906	5.2305731773376465	3
Nilotinib	SIDM00234	2.730208	2.0399532318115234	3
PCI-34051	SIDM00544	4.435873	3.421848773956299	3
RVX-208	SIDM01064	5.386134	5.131246089935303	3
Vinorelbine	SIDM00885	-5.346227000000001	-4.056214332580566	3
Temozolomide	SIDM00269	5.4978035	4.891345977783203	3
Afatinib	SIDM00320	2.703891	3.3322792053222656	3
IWP-2	SIDM00958	1.605947	2.015367031097412	3
LCL161	SIDM00227	5.298026999999999	4.689888954162598	3
GSK2606414	SIDM01206	3.604417	3.210678815841675	3
Sabutoclax	SIDM00064	-0.782629	-0.24946758151054382	3
KU-55933	SIDM00631	4.9982425	4.681032180786133	3
Entospletinib	SIDM01122	4.591973	4.738591194152832	3
Oxaliplatin	SIDM00517	5.190844	4.784158706665039	3
Buparlisib	SIDM00792	2.543997	1.1310131549835205	3
OF-1	SIDM00974	4.477871	4.224387168884277	3
Lapatinib	SIDM00317	7.229082	6.779002666473389	3
MN-64	SIDM00257	4.009828	4.168725490570068	3
GSK343	SIDM00381	4.577121	5.040945053100586	3
RVX-208	SIDM00833	5.796367	5.607946395874023	3
Linsitinib	SIDM00793	3.67139	3.6613006591796875	3
Sorafenib	SIDM01095	1.787742	1.7814582586288452	3
OF-1	SIDM00889	2.817115	3.9643337726593018	3
MN-64	SIDM00970	2.288296	4.165431022644043	3
Linsitinib	SIDM00976	3.202887	3.8686869144439697	3
Camptothecin	SIDM00082	1.006795	-0.8525216579437256	3
MK-1775	SIDM00316	1.039113	0.6868760585784912	3
AZD7762	SIDM00659	-0.0113763333333333	-0.013821423053741455	3
Paclitaxel	SIDM00294	-4.150478	-3.3586626052856445	3
GSK591	SIDM00266	3.314626	4.131355285644531	3
Afatinib	SIDM00781	1.4592539999999998	2.4732043743133545	3
Entinostat	SIDM00202	1.575936	1.060296654701233	3
PLX-4720	SIDM00259	5.091097666666667	4.354146480560303	3
Cytarabine	SIDM00638	2.5047	0.758468747138977	3
Nilotinib	SIDM00596	3.076911	3.9489424228668213	3
GDC0810	SIDM00885	4.244449	4.236001968383789	3
AZD8186	SIDM00584	2.7715635	3.142068862915039	3
WZ4003	SIDM00448	4.726914	4.1399712562561035	3
AZD8186	SIDM00971	3.668889	3.420480966567993	3
Niraparib	SIDM00023	5.760659	5.688000679016113	3
Dabrafenib	SIDM00438	3.7637535	4.066616058349609	3
Trametinib	SIDM01228	-0.868753	-1.427897334098816	3
AZD5582	SIDM00320	4.4317825	3.629319190979004	3
Uprosertib	SIDM00241	-2.1515295	-1.1209828853607178	3
OTX015	SIDM01251	-2.031559	2.163709878921509	3
Cisplatin	SIDM00267	4.144496666666666	4.338510036468506	3
I-BET-762	SIDM00328	3.596413	3.5930538177490234	3
GSK2606414	SIDM00834	5.54507	4.77492094039917	3
Crizotinib	SIDM00388	1.7254900000000002	1.8473790884017944	3
EPZ004777	SIDM00243	3.972722	4.135525226593018	3
EPZ004777	SIDM00323	4.888159	4.339805603027344	3
GSK343	SIDM00267	4.4173085	3.8787553310394287	3
AT13148	SIDM00224	5.092978	3.599479913711548	3
Erlotinib	SIDM01228	2.128966	2.3504228591918945	3
PFI3	SIDM00371	6.744102	5.88916540145874	3
Osimertinib	SIDM00257	1.202187	1.3679720163345337	3
VX-11e	SIDM00600	1.134637	1.2883042097091675	3
Savolitinib	SIDM00350	2.692024	3.140277624130249	3
Venetoclax	SIDM00199	3.14891	3.0944793224334717	3
Entinostat	SIDM00023	2.409052	3.945059299468994	3
MN-64	SIDM00216	5.135187	4.589638710021973	3
OF-1	SIDM00224	3.399986	3.974438190460205	3
WIKI4	SIDM00489	4.238877	3.2318313121795654	3
AZD5582	SIDM00156	3.1321630000000003	3.2577760219573975	3
Bortezomib	SIDM01073	-5.555899	-4.9763593673706055	3
PLX-4720	SIDM00834	5.867730333333333	5.4812517166137695	3
MK-2206	SIDM00530	0.8815055	1.9802649021148682	3
Rapamycin	SIDM00569	-0.902902	-1.5528748035430908	3
WIKI4	SIDM00417	5.136579	4.299546241760254	3
UMI-77	SIDM00317	5.910209	3.988675832748413	3
Crizotinib	SIDM00483	4.023347	4.788155555725098	3
Linsitinib	SIDM01097	1.43417	2.4919111728668213	3
MIM1	SIDM00411	6.74828	4.88187837600708	3
WIKI4	SIDM00929	4.637141	3.472308874130249	3
GSK1904529A	SIDM00969	4.440946	3.48492693901062	3
Oxaliplatin	SIDM00197	5.144756	4.464776515960693	3
AMG-319	SIDM00064	5.297099	5.4465227127075195	3
Oxaliplatin	SIDM00293	3.7491225	4.829801559448242	3
BMS-345541	SIDM00441	1.5997805	2.073530435562134	3
Sabutoclax	SIDM00412	-3.726419	-2.6272361278533936	3
AZD5363	SIDM00218	4.959147	6.162468910217285	3
OTX015	SIDM00277	-1.238643	0.5385139584541321	3
AZD8186	SIDM00101	3.375802	4.104292392730713	3
Dabrafenib	SIDM00971	6.151381499999999	5.796241283416748	3
LY2109761	SIDM00261	4.545319	4.571694374084473	3
Fulvestrant	SIDM00561	3.375675	3.3513615131378174	3
Savolitinib	SIDM00576	2.404731	1.5005775690078735	3
Ipatasertib	SIDM00540	0.97759	2.9561610221862793	3
Talazoparib	SIDM01098	-0.6721005	1.036941409111023	3
Alpelisib	SIDM00324	2.59545	3.4239799976348877	3
AZD5363	SIDM01163	3.948941	4.931083679199219	3
AGI-5198	SIDM01149	3.588507	4.058524131774902	3
LCL161	SIDM00732	4.017285	4.308780670166016	3
AZD4547	SIDM01149	1.881065666666667	1.7369436025619507	3
PD173074	SIDM00535	0.997207	3.4861724376678467	3
Cyclophosphamide	SIDM00260	5.377554	5.864563941955566	3
MN-64	SIDM00632	4.48459	3.9734935760498047	3
AZD5363	SIDM00227	3.691059	4.2744340896606445	3
Savolitinib	SIDM00120	3.949798	3.667630910873413	3
Afatinib	SIDM00420	2.301365333333333	2.918152093887329	3
Ibrutinib	SIDM00541	1.630727	4.182449817657471	3
OF-1	SIDM01168	4.186297	4.301634788513184	3
Ruxolitinib	SIDM01092	4.0718695	4.306775093078613	3
VE821	SIDM00659	5.490624	4.556257247924805	3
Ulixertinib	SIDM00127	2.144037	2.0815370082855225	3
GSK2578215A	SIDM00579	3.788237	4.7023091316223145	3
VE-822	SIDM00917	1.162118	2.2167062759399414	3
Leflunomide	SIDM00198	4.289308	4.845587730407715	3
Ulixertinib	SIDM00111	2.7421185	3.22076416015625	3
Sabutoclax	SIDM00197	-1.039821	-0.9619097709655762	3
Nilotinib	SIDM00501	3.9868555	3.6181931495666504	3
WIKI4	SIDM00154	4.419077	2.804142713546753	3
AZD7762	SIDM01145	-1.668772666666667	-0.9408855438232422	3
PFI3	SIDM00974	5.814619	5.02815580368042	3
Docetaxel	SIDM01160	-4.321952333333333	-1.9517018795013428	3
Ipatasertib	SIDM00549	4.322281	3.602529525756836	3
VE-822	SIDM00047	2.922303	4.218025207519531	3
Dasatinib	SIDM00606	2.999593	3.3536007404327393	3
WIKI4	SIDM01163	4.290893	5.099131107330322	3
Obatoclax Mesylate	SIDM00465	0.105609	0.34124064445495605	3
Savolitinib	SIDM00100	2.60549	3.8565030097961426	3
Temozolomide	SIDM00688	3.028019	4.279125213623047	3
GDC0810	SIDM00655	4.467547	4.436163902282715	3
PD173074	SIDM00196	2.9875285	3.1931240558624268	3
GSK1904529A	SIDM01090	2.6492075	3.4717633724212646	3
Cisplatin	SIDM01064	2.8687616666666664	2.2753965854644775	3
Obatoclax Mesylate	SIDM00517	-1.2165325	-0.5557518005371094	3
Taselisib	SIDM00145	1.626962	2.7075235843658447	3
Olaparib	SIDM00489	3.4418563333333334	3.540057420730591	3
Camptothecin	SIDM00793	-2.632277	-2.657529354095459	3
Crizotinib	SIDM00565	3.708809	4.0658979415893555	3
OF-1	SIDM00309	3.608107	4.06874942779541	3
GSK2606414	SIDM00496	3.180163	3.215479612350464	3
ABT737	SIDM01073	0.248596	2.0383036136627197	3
PCI-34051	SIDM00407	2.290755	1.9926209449768066	3
Savolitinib	SIDM00565	3.020102	3.4886314868927	3
GSK591	SIDM00045	1.9854	3.3357012271881104	3
Oxaliplatin	SIDM00538	5.891071	4.1522321701049805	3
AZD6738	SIDM00224	3.1283325	2.86930775642395	3
AZ6102	SIDM00833	3.746228	3.123199224472046	3
Dactinomycin	SIDM00233	-4.5061515	-4.582141399383545	3
Savolitinib	SIDM00528	1.769917	2.663562774658203	3
Vinblastine	SIDM00214	-3.676408	-3.1998345851898193	3
XAV939	SIDM00101	4.490802	4.56427001953125	3
GSK1904529A	SIDM00732	3.453037	3.7870047092437744	3
AZD5363	SIDM00584	2.955856	3.5955450534820557	3
Irinotecan	SIDM00679	1.136705	2.7968060970306396	3
GSK2606414	SIDM01114	3.427324	3.535900354385376	3
SCH772984	SIDM00267	2.743306	2.375237464904785	3
AZD8186	SIDM01120	2.526943	2.769056558609009	3
GSK2606414	SIDM00346	1.736986	1.4076199531555176	3
Dactinomycin	SIDM00596	-3.4876445	-1.4693927764892578	3
UMI-77	SIDM00958	2.223099	1.902521014213562	3
Oxaliplatin	SIDM00258	4.348038	4.101598739624023	3
ML323	SIDM01198	3.304672	3.5783989429473877	3
MK-2206	SIDM00218	3.9971825	4.262791156768799	3
Foretinib	SIDM00466	1.2864060000000002	2.255054235458374	3
RVX-208	SIDM01183	4.328389	4.954965114593506	3
AZD5363	SIDM00203	1.893053	1.547837257385254	3
LY2109761	SIDM01102	4.694683	4.707131385803223	3
Entinostat	SIDM00323	0.5765715	0.9069477319717407	3
Tamoxifen	SIDM00541	4.173525	4.2911810874938965	3
Foretinib	SIDM00127	0.6282575	0.4314669072628021	3
OTX015	SIDM00668	3.879823	3.7459022998809814	3
NVP-ADW742	SIDM00783	2.380972	2.734290838241577	3
Temozolomide	SIDM00351	6.22801	5.67531681060791	3
Rapamycin	SIDM00532	-1.983558	-2.7586781978607178	3
AZD7762	SIDM00935	0.0380093333333333	-0.6260985136032104	3
ML323	SIDM00154	4.90727	4.215244770050049	3
WEHI-539	SIDM01245	-1.455958	0.07100167870521545	3
BMS-536924	SIDM00389	2.1000895	1.2455246448516846	3
Dinaciclib	SIDM00958	-3.825861	-2.9222335815429688	3
Pevonedistat	SIDM00783	-1.862621	0.057294636964797974	3
AT13148	SIDM00388	4.433632	2.899615526199341	3
MIRA-1	SIDM00538	6.281588	5.390503883361816	3
LY2109761	SIDM00418	5.671372	6.9460835456848145	3
Gefitinib	SIDM00137	3.2464735	3.279711961746216	3
BMS-345541	SIDM01259	2.4646075	2.511967658996582	3
Irinotecan	SIDM00846	4.199803	4.2456374168396	3
IWP-2	SIDM00668	1.873016	2.7917306423187256	3
GSK2578215A	SIDM01064	5.286067	4.694680690765381	3
GSK591	SIDM00532	5.562624	4.736930847167969	3
Dasatinib	SIDM00929	0.965531	1.0783863067626953	3
Palbociclib	SIDM00577	2.129359	1.5216422080993652	3
WEHI-539	SIDM00285	0.82173	0.8870922327041626	3
GSK2606414	SIDM00813	2.517101	3.02250075340271	3
GSK1904529A	SIDM00292	3.7382345	4.430793762207031	3
I-BET-762	SIDM00668	3.729519	3.6222217082977295	3
Cisplatin	SIDM00549	1.2275323333333332	2.0799827575683594	3
Wnt-C59	SIDM00233	2.9178055	2.8572680950164795	3
Bortezomib	SIDM01149	-5.8509355	-5.326735973358154	3
PRT062607	SIDM00951	0.281595	1.9937057495117188	3
Linsitinib	SIDM00277	1.8095815	2.6772654056549072	3
Camptothecin	SIDM00086	-0.615849	-2.1366727352142334	3
PLX-4720	SIDM00659	4.118595333333333	3.7452147006988525	3
IWP-2	SIDM00416	2.007273	1.9869165420532227	3
Wee1 Inhibitor	SIDM01047	0.797342	0.8231557607650757	3
AZD5582	SIDM00293	1.5165725	1.66680109500885	3
CZC24832	SIDM00367	4.7339	4.622198581695557	3
AZD8186	SIDM00316	0.3575255	2.013575792312622	3
WIKI4	SIDM00243	3.801389	3.5158469676971436	3
WZ4003	SIDM00975	2.810088	3.1590726375579834	3
BMS-345541	SIDM01041	2.3047505	2.946350336074829	3
Wnt-C59	SIDM00814	2.9394525	3.093489646911621	3
Sapitinib	SIDM00190	5.673491	6.018754959106445	3
Niraparib	SIDM00260	5.365464	5.384886264801025	3
Sorafenib	SIDM00549	1.6507255	2.052448034286499	3
MIRA-1	SIDM00935	5.734254	5.082300186157227	3
XAV939	SIDM00195	4.095027	4.391140460968018	3
Olaparib	SIDM00841	4.0122903333333335	4.403232574462891	3
Foretinib	SIDM00833	0.695904	1.5310355424880981	3
ABT737	SIDM00384	2.753077	1.7671982049942017	3
SCH772984	SIDM00064	3.23971	2.750117063522339	3
AZD8186	SIDM00394	3.2398985	3.49192214012146	3
PRT062607	SIDM00441	1.131069	1.1397312879562378	3
5-Fluorouracil	SIDM00064	4.4501555	5.417234897613525	3
AZD6738	SIDM00448	2.833153	2.2710371017456055	3
Wnt-C59	SIDM00311	4.1256965	3.3117940425872803	3
LGK974	SIDM00549	3.006368	2.7179887294769287	3
Osimertinib	SIDM00375	2.540039	1.8624913692474365	3
AZD8186	SIDM00896	2.564875	2.4193365573883057	3
Ulixertinib	SIDM00328	3.563178	2.839691638946533	3
MIM1	SIDM00102	4.998818	4.8683977127075195	3
Fulvestrant	SIDM00592	3.5392536666666667	3.519289016723633	3
Talazoparib	SIDM00258	3.4503765	2.0268943309783936	3
PRT062607	SIDM00199	3.843869	3.1915667057037354	3
Sapitinib	SIDM00407	1.058985	1.799133062362671	3
Vorinostat	SIDM00489	0.468614	1.1673221588134766	3
Taselisib	SIDM00044	3.39897	2.7969207763671875	3
Rapamycin	SIDM00520	-1.910889	-1.3499290943145752	3
VX-11e	SIDM00251	1.172125	2.0944700241088867	3
PCI-34051	SIDM00201	4.943538	4.057700157165527	3
PRT062607	SIDM00294	3.042627	2.67165207862854	3
CZC24832	SIDM00930	4.880941	4.891511917114258	3
GSK2606414	SIDM00182	4.309425	3.963653802871704	3
AZD7762	SIDM01205	-1.4757913333333332	-0.7742586135864258	3
AMG-319	SIDM00320	5.896185	5.7420334815979	3
PRT062607	SIDM00789	1.752568	1.9488401412963867	3
Camptothecin	SIDM00261	-5.082748	-4.804486274719238	3
Pevonedistat	SIDM00422	-0.9564575	0.3928053379058838	3
Rapamycin	SIDM00121	-3.6556015	-2.084669828414917	3
Dasatinib	SIDM00350	-0.969865	-1.2504886388778687	3
AGI-6780	SIDM00929	2.4711755	3.122422695159912	3
Obatoclax Mesylate	SIDM01047	0.1049735	-0.2447347342967987	3
Leflunomide	SIDM00781	5.590175	5.64509916305542	3
WEHI-539	SIDM00003	3.722247	4.316926002502441	3
EPZ004777	SIDM00310	5.183046	5.3571858406066895	3
Pictilisib	SIDM00864	2.1962535	1.681808352470398	3
Entospletinib	SIDM00579	2.496852	3.1110942363739014	3
OTX015	SIDM00362	-0.721368	1.0037801265716553	3
EPZ004777	SIDM00606	4.952653	5.28203821182251	3
BMS-345541	SIDM00047	3.084379	3.3866279125213623	3
EPZ5676	SIDM00577	5.458347	5.397185802459717	3
SCH772984	SIDM00077	3.264368	3.1113409996032715	3
Vorinostat	SIDM00211	-0.6696770000000001	0.2767477035522461	3
Ibrutinib	SIDM01163	7.10492	7.525070667266846	3
Pictilisib	SIDM00422	1.1975686666666665	1.6785930395126343	3
GSK591	SIDM00328	4.147484	4.0917534828186035	3
AZD7762	SIDM00905	-1.2295953333333334	-1.056931734085083	3
Dabrafenib	SIDM00659	4.9978515	4.709262847900391	3
Ruxolitinib	SIDM00156	4.6858005	4.238720893859863	3
AT13148	SIDM00259	2.613744	3.706369161605835	3
Vorinostat	SIDM00544	0.316461	0.7664854526519775	3
Ruxolitinib	SIDM00118	4.6817105	4.659930229187012	3
Alisertib	SIDM00234	-2.333796	-1.8471348285675049	3
Trametinib	SIDM00789	0.789653	0.1283901184797287	3
Entinostat	SIDM00371	4.572305	3.03183913230896	3
OTX015	SIDM00929	1.875098	1.8689115047454834	3
Bortezomib	SIDM00323	-5.560562	-4.61177921295166	3
ABT737	SIDM00948	2.35816	2.346017599105835	3
Temozolomide	SIDM00118	6.189561	5.89130973815918	3
Obatoclax Mesylate	SIDM00896	-1.8354795	-2.051068067550659	3
Oxaliplatin	SIDM01140	1.301821	2.3076493740081787	3
Dinaciclib	SIDM00346	-3.716438	-3.0701329708099365	3
Alpelisib	SIDM00274	4.073373	3.4728965759277344	3
Talazoparib	SIDM00962	-2.17623	-0.280471533536911	3
CZC24832	SIDM00205	4.228033	4.592469692230225	3
GSK1904529A	SIDM00384	2.5639885	2.5468854904174805	3
Tamoxifen	SIDM01092	4.730052499999999	3.7603728771209717	3
Osimertinib	SIDM00606	2.204898	2.4794986248016357	3
I-BET-762	SIDM00561	0.7004785	2.098405122756958	3
Vinorelbine	SIDM00379	-3.7484645	-3.988025426864624	3
Navitoclax	SIDM00111	3.605972	3.617704153060913	3
PD0325901	SIDM00264	2.3753395	2.2389509677886963	3
VE-822	SIDM00023	3.6539	5.242439270019531	3
Temozolomide	SIDM00579	5.9752025	5.323188781738281	3
AZD4547	SIDM00808	2.4396660000000003	2.3512771129608154	3
Afatinib	SIDM00364	1.8715456666666668	1.937559962272644	3
XAV939	SIDM00487	4.921085	4.082889556884766	3
MK-1775	SIDM01102	-1.147245	-0.8267346620559692	3
Sorafenib	SIDM00077	2.548172	3.674553155899048	3
NVP-ADW742	SIDM00182	2.298968	2.529393434524536	3
Pevonedistat	SIDM00606	0.348049	0.5749276280403137	3
Cisplatin	SIDM00292	4.630089333333333	4.336795806884766	3
I-BRD9	SIDM00285	3.523059	3.403273820877075	3
Osimertinib	SIDM00291	2.148796	2.5951061248779297	3
MN-64	SIDM00487	4.309122	4.576615333557129	3
Pevonedistat	SIDM00277	-1.773611	-0.20799770951271057	3
VE-822	SIDM00193	4.999439	4.078164100646973	3
I-BRD9	SIDM00287	1.979682	2.982126235961914	3
BIBR-1532	SIDM00561	4.750732	4.1695404052734375	3
Ulixertinib	SIDM01168	2.2238435	2.2946040630340576	3
BMS-345541	SIDM00103	3.691142	4.362092971801758	3
GDC0810	SIDM00792	4.40172	5.038937091827393	3
AZD8055	SIDM00528	-0.8997594999999999	-0.520545244216919	3
Cyclophosphamide	SIDM00285	5.08526	4.442008972167969	3
Bortezomib	SIDM00535	-4.016196	-2.1663196086883545	3
Docetaxel	SIDM00293	-3.6033	-3.039968252182007	3
CZC24832	SIDM00351	3.939167	4.274835586547852	3
PCI-34051	SIDM00489	5.271272	4.551314353942871	3
GDC0810	SIDM00211	4.420602	3.884697198867798	3
Palbociclib	SIDM00417	2.952484	2.9498884677886963	3
PLX-4720	SIDM00900	4.042239666666666	3.7828969955444336	3
Talazoparib	SIDM00294	2.7132395	3.2182252407073975	3
PLX-4720	SIDM00389	2.8272643333333334	3.2708582878112793	3
Sorafenib	SIDM00406	1.290971	1.1347800493240356	3
Dactolisib	SIDM00917	-2.4264025	-2.890775203704834	3
Dasatinib	SIDM00103	3.097527	1.5228276252746582	3
XAV939	SIDM00260	4.795285	4.134375095367432	3
RVX-208	SIDM00490	5.655058	4.988321781158447	3
XAV939	SIDM00427	3.8063735	3.4159343242645264	3
PD173074	SIDM00420	3.170945	3.231959104537964	3
PRT062607	SIDM00181	2.874948	3.1586339473724365	3
Gefitinib	SIDM00532	3.0659725	3.1374645233154297	3
SCH772984	SIDM00202	4.270518	4.297827243804932	3
Trametinib	SIDM00842	2.650358	1.460129737854004	3
Irinotecan	SIDM00631	5.537024	5.135095596313477	3
Alpelisib	SIDM00973	4.710483	4.6495842933654785	3
Taselisib	SIDM00814	2.108965	0.5637755393981934	3
Obatoclax Mesylate	SIDM00389	-1.96569	-2.3125572204589844	3
AZD5582	SIDM00243	0.8452679999999999	0.9077256917953491	3
I-BET-762	SIDM00448	2.510533	2.209906816482544	3
VE821	SIDM00951	2.937413	2.109365463256836	3
MIRA-1	SIDM00596	6.557749	5.771326541900635	3
Cediranib	SIDM00176	0.851433	2.2758255004882812	3
Dasatinib	SIDM00550	-1.344466	1.6766453981399536	3
Vorinostat	SIDM00490	2.0004155	1.3490558862686157	3
