drug	cell	resp	prediction	fold
Alisertib	SIDM00543	4.257922499999999	2.972475528717041	4
EPZ5676	SIDM01198	4.796691	5.050501823425293	4
Irinotecan	SIDM00789	2.663017	2.3057985305786133	4
AZD5363	SIDM00444	0.999002	1.6084309816360474	4
Ulixertinib	SIDM01140	2.6421015	2.333664894104004	4
VX-11e	SIDM00488	3.9826005	3.0257701873779297	4
Foretinib	SIDM00508	0.686073	1.2703492641448975	4
Uprosertib	SIDM00627	-0.0661594999999999	1.0503660440444946	4
Ibrutinib	SIDM00551	2.766271	2.0591750144958496	4
Nilotinib	SIDM01146	1.8438135	2.092180013656616	4
I-BRD9	SIDM00302	2.960026	4.343574523925781	4
MIM1	SIDM01259	2.483863	2.3698348999023438	4
Tamoxifen	SIDM01198	3.263485	2.9867610931396484	4
AZ6102	SIDM00324	4.403612	1.736802339553833	4
Camptothecin	SIDM00118	-1.402699	-3.2902493476867676	4
Nutlin-3a (-)	SIDM01159	4.393346	4.832995414733887	4
Venetoclax	SIDM00550	2.444174	2.730492115020752	4
MIRA-1	SIDM01006	5.1107	4.291240215301514	4
Buparlisib	SIDM00114	1.95579	2.5467655658721924	4
Alpelisib	SIDM00277	3.022643	2.4577035903930664	4
PCI-34051	SIDM00583	4.592455	5.676272392272949	4
Afuresertib	SIDM01095	0.703706	-0.0756995677947998	4
XAV939	SIDM00379	4.036653	3.777021884918213	4
Afatinib	SIDM00377	2.127931333333333	3.548841953277588	4
EPZ004777	SIDM00045	3.492433	3.876128673553467	4
MK-1775	SIDM00970	1.4452	1.1756335496902466	4
AMG-319	SIDM01090	4.347795	4.813058853149414	4
Vinorelbine	SIDM00362	-6.145887999999999	-5.864266872406006	4
BMS-536924	SIDM01090	1.820371	2.293581962585449	4
LCL161	SIDM00198	4.509035	4.254862308502197	4
NVP-ADW742	SIDM00156	5.249578	4.37367582321167	4
Wee1 Inhibitor	SIDM00967	3.885273	3.2761049270629883	4
Taselisib	SIDM00841	3.979885	3.4728941917419434	4
GSK343	SIDM01206	2.320014	2.5886311531066895	4
Entospletinib	SIDM00234	3.252176	3.690448760986328	4
Palbociclib	SIDM00424	2.908491	2.252014636993408	4
Afatinib	SIDM00043	-1.4395583333333333	0.31862324476242065	4
Wnt-C59	SIDM00970	2.5915470000000003	2.5217204093933105	4
Foretinib	SIDM00418	2.83187	1.0569323301315308	4
Trametinib	SIDM00599	1.2305135	0.9512232542037964	4
AGI-6780	SIDM00833	3.543937	3.7456183433532715	4
Pevonedistat	SIDM00591	-0.361403	1.467146873474121	4
RVX-208	SIDM00077	4.098538	5.27683687210083	4
Nutlin-3a (-)	SIDM00316	4.7727915	4.647950172424316	4
Linsitinib	SIDM00406	2.6358465	1.81205415725708	4
XAV939	SIDM00971	5.2992485	4.786994457244873	4
PD173074	SIDM00528	3.794631	3.4840216636657715	4
ABT737	SIDM00182	2.881029	3.135774612426758	4
Dactolisib	SIDM00418	-1.5632449999999998	-2.0539159774780273	4
LGK974	SIDM01146	3.4240435	2.4559435844421387	4
OF-1	SIDM00417	4.061128	3.566232681274414	4
MN-64	SIDM00377	5.873977	5.643288612365723	4
Palbociclib	SIDM00875	2.671171	1.6674436330795288	4
I-BRD9	SIDM00520	4.930667	4.663328170776367	4
Ulixertinib	SIDM00377	4.3629495	3.368527412414551	4
Fulvestrant	SIDM00323	3.167774	3.832233428955078	4
Docetaxel	SIDM00393	-5.955978333333333	-5.9636921882629395	4
AZ6102	SIDM01155	2.43611	2.4361448287963867	4
Nilotinib	SIDM00520	3.8026485	4.489642143249512	4
AZ6102	SIDM00287	1.679023	1.694657325744629	4
5-Fluorouracil	SIDM00962	1.23026	1.361470341682434	4
Entospletinib	SIDM00227	5.717157	4.500572204589844	4
Venetoclax	SIDM00375	3.620611	3.777822494506836	4
AZ960	SIDM00444	2.025047	2.1918563842773438	4
Niraparib	SIDM00263	2.726713	1.734415888786316	4
GSK343	SIDM00864	3.587546	3.8102588653564453	4
Pevonedistat	SIDM01097	-0.217572	-1.068468689918518	4
Vinblastine	SIDM00244	-5.117252499999999	-5.434228897094727	4
Gemcitabine	SIDM00489	-3.942736666666667	-3.7128329277038574	4
Vorinostat	SIDM00539	1.2383855	1.5785787105560303	4
Cyclophosphamide	SIDM00967	5.908918	5.971668720245361	4
MK-2206	SIDM00896	1.6784965	1.7207670211791992	4
WIKI4	SIDM00834	5.612007	4.732396125793457	4
Daporinad	SIDM00266	-7.516404	-7.295383930206299	4
Alpelisib	SIDM00410	2.309136	3.7278366088867188	4
Ibrutinib	SIDM00668	3.030219	4.467392444610596	4
Afatinib	SIDM00599	1.892447	1.660165786743164	4
Osimertinib	SIDM00422	1.820734	1.8625073432922363	4
PFI3	SIDM00490	4.102199	5.653346061706543	4
Vorinostat	SIDM01179	1.5323	1.4723362922668457	4
I-BET-762	SIDM00231	3.147831	3.666417121887207	4
Talazoparib	SIDM00441	-0.461982	-0.34237921237945557	4
Olaparib	SIDM00935	4.365165666666667	3.8173208236694336	4
Venetoclax	SIDM00969	3.602822	2.4299044609069824	4
Rapamycin	SIDM00841	-0.468969	-0.6472009420394897	4
Dasatinib	SIDM00490	-0.4305755	1.2901923656463623	4
PLX-4720	SIDM00565	3.789405666666667	4.398867130279541	4
Trametinib	SIDM01229	-1.247222	-1.871686577796936	4
WIKI4	SIDM00266	4.913671	3.0559029579162598	4
WEHI-539	SIDM00211	0.668181	-1.6383551359176636	4
MN-64	SIDM01155	5.840524	4.862149238586426	4
Epirubicin	SIDM00111	-1.342125	-1.7250083684921265	4
Vorinostat	SIDM01146	1.423771	1.0229570865631104	4
Sabutoclax	SIDM00970	-0.880013	-0.5094281435012817	4
Dabrafenib	SIDM00835	5.388986	5.377707004547119	4
OF-1	SIDM00174	4.104277	4.193564414978027	4
Cyclophosphamide	SIDM01019	4.89889	4.58325719833374	4
ML323	SIDM00384	3.173277	3.46681547164917	4
MK-8776	SIDM00407	2.631833	0.4494178295135498	4
Ibrutinib	SIDM00292	6.860224	6.4464898109436035	4
Palbociclib	SIDM00045	0.489769	0.7240209579467773	4
Vinorelbine	SIDM00441	-5.6242545	-5.487998008728027	4
Cytarabine	SIDM00113	3.3144785	1.796127200126648	4
Palbociclib	SIDM00326	2.132782	2.354891061782837	4
LGK974	SIDM01160	3.97856	3.1701526641845703	4
GSK591	SIDM00627	5.456627	4.549447536468506	4
AZD3759	SIDM01245	2.19757	2.4849700927734375	4
MN-64	SIDM00118	4.531819	4.300548076629639	4
Ulixertinib	SIDM00490	2.800446	3.9763240814208984	4
Gemcitabine	SIDM00789	-2.762839333333333	-2.832723617553711	4
AZ960	SIDM00579	0.057185	0.18150734901428223	4
Bortezomib	SIDM00100	-1.554077	-4.361385822296143	4
Sabutoclax	SIDM00101	0.860567	1.2937548160552979	4
AZD8055	SIDM00487	0.463126	-0.08344709873199463	4
OF-1	SIDM00259	4.683944	3.484325885772705	4
AT13148	SIDM00680	4.141908	3.814938545227051	4
Cyclophosphamide	SIDM00974	5.036782	5.626430034637451	4
Sepantronium bromide	SIDM00287	-5.524325	-5.132521629333496	4
WZ4003	SIDM00196	2.39618	2.1150808334350586	4
LCL161	SIDM00103	5.3620015	5.113569736480713	4
Ruxolitinib	SIDM00287	3.5466679999999995	3.1680545806884766	4
BMS-536924	SIDM01019	1.313751	2.2059426307678223	4
Entospletinib	SIDM00294	4.546772	4.308719158172607	4
Trametinib	SIDM00964	-3.8273925	-1.8302956819534302	4
LCL161	SIDM01245	2.982971	3.8964600563049316	4
AGI-5198	SIDM00257	4.262125	4.318219184875488	4
Trametinib	SIDM01174	-0.7692379999999999	-0.17861366271972656	4
AZD8186	SIDM00197	2.655407	2.330000877380371	4
GSK591	SIDM00537	3.607544	3.766087532043457	4
I-BET-762	SIDM00948	2.1463105	1.909629225730896	4
ABT737	SIDM00863	2.329546	0.9102932214736938	4
MN-64	SIDM00789	4.684039	4.6346211433410645	4
P22077	SIDM00846	4.217735	2.9886105060577393	4
Afatinib	SIDM01092	2.27815	2.4962449073791504	4
AZD7762	SIDM00970	0.319698	0.4943939447402954	4
Pictilisib	SIDM00346	2.058222	0.8369010090827942	4
Foretinib	SIDM00539	0.8257865000000001	2.100404739379883	4
VE-822	SIDM00534	3.444717	4.59719705581665	4
Rapamycin	SIDM01220	-3.740396	-2.561863422393799	4
Vorinostat	SIDM00551	1.6052635	0.23055022954940796	4
PRT062607	SIDM00424	1.912264	1.5778722763061523	4
Foretinib	SIDM00256	-0.854609	-1.2391210794448853	4
Epirubicin	SIDM00260	-0.073118	1.187814712524414	4
Ipatasertib	SIDM00362	1.419342	1.3458096981048584	4
SCH772984	SIDM00379	3.969875	3.646667003631592	4
Ruxolitinib	SIDM00202	5.0928285	4.470397472381592	4
AZD6738	SIDM00599	0.620055	1.4970070123672485	4
Vinorelbine	SIDM00688	-5.3414345	-5.135955810546875	4
Entospletinib	SIDM00859	0.909952	1.622432827949524	4
I-BRD9	SIDM00379	4.970503	4.427513599395752	4
Afatinib	SIDM00367	2.330667333333333	2.1201388835906982	4
WEHI-539	SIDM00863	5.074259	3.364748477935791	4
AT13148	SIDM00099	7.326882	6.055001258850098	4
PLX-4720	SIDM01205	3.389624	3.4992637634277344	4
ABT737	SIDM00496	1.879902	1.2511444091796875	4
Taselisib	SIDM00441	-0.756812	0.9757232069969177	4
AZD7762	SIDM00490	-0.5289916666666666	-0.745323896408081	4
Linsitinib	SIDM00154	2.184684	1.0167125463485718	4
Dasatinib	SIDM01097	2.7225975	1.5699374675750732	4
NVP-ADW742	SIDM00320	4.185825	4.376646995544434	4
Pevonedistat	SIDM00438	0.72559	0.07508230209350586	4
Entospletinib	SIDM00198	2.963261	3.2073516845703125	4
PD173074	SIDM00045	-3.3388505	-2.1484146118164062	4
Sepantronium bromide	SIDM00098	-2.403866	-4.799804210662842	4
PLX-4720	SIDM00384	3.918836	3.1405324935913086	4
AZD5582	SIDM00114	2.4672235	4.372317314147949	4
SB505124	SIDM00842	3.5188466666666667	2.591434955596924	4
BMS-345541	SIDM00136	2.6770125	3.0115857124328613	4
Dactolisib	SIDM00668	-0.55008	-2.3747777938842773	4
IWP-2	SIDM00632	1.510063	1.466010332107544	4
GSK2606414	SIDM00550	4.653727	3.8586440086364746	4
Osimertinib	SIDM00487	-1.425248	-0.7131620645523071	4
AZD8055	SIDM01042	-1.346714	0.109039306640625	4
Leflunomide	SIDM00412	4.395749	3.2475333213806152	4
MK-8776	SIDM00592	4.42242	3.6669178009033203	4
AGI-5198	SIDM00406	3.49287	3.292069435119629	4
I-BRD9	SIDM00846	4.265172	3.7550582885742188	4
ML323	SIDM00188	4.663869	5.412089824676514	4
EPZ004777	SIDM01160	6.177362	5.4838690757751465	4
Ulixertinib	SIDM01090	0.7850679999999999	1.1035584211349487	4
Rapamycin	SIDM00541	-2.366695	-0.6974244117736816	4
Paclitaxel	SIDM00532	-3.595095	-4.234172344207764	4
ML323	SIDM00846	3.417079	3.7015280723571777	4
PD173074	SIDM00591	2.640707	3.5955324172973633	4
GSK343	SIDM00885	3.8951525	4.152451992034912	4
Erlotinib	SIDM00195	1.7664354999999998	3.532182216644287	4
Palbociclib	SIDM01179	1.3926435	1.804670810699463	4
OF-1	SIDM01205	3.446351	2.884655475616455	4
Gemcitabine	SIDM00308	-3.983328666666667	-3.7048745155334473	4
Dactolisib	SIDM00294	-0.843979	-1.2201844453811646	4
Vinorelbine	SIDM00096	-6.087709	-6.287863731384277	4
Pictilisib	SIDM00324	1.4642503333333332	1.3674473762512207	4
OF-1	SIDM00973	5.354166	4.242792129516602	4
Epirubicin	SIDM00599	-2.960873	-1.7818971872329712	4
ABT737	SIDM00813	0.05254	0.12226998805999756	4
MK-1775	SIDM00003	-1.006216	0.5792070031166077	4
Alisertib	SIDM00491	2.339418	3.0157065391540527	4
AZD8186	SIDM00970	3.4593065000000003	2.960059642791748	4
Talazoparib	SIDM00527	1.4991215	1.7716412544250488	4
Tamoxifen	SIDM00323	3.909787	3.4142189025878906	4
Luminespib	SIDM01205	-3.0565765000000003	-3.2504663467407227	4
WIKI4	SIDM00621	4.593842	4.153704643249512	4
EPZ004777	SIDM00224	5.78184	4.85638427734375	4
Buparlisib	SIDM00491	0.716438	1.2357406616210938	4
BMS-345541	SIDM00227	3.763196	3.3321104049682617	4
Cisplatin	SIDM00111	1.76403	2.4886322021484375	4
GSK591	SIDM01248	4.387994	4.875845909118652	4
GSK591	SIDM00967	6.389884	5.081679344177246	4
BMS-536924	SIDM00596	2.7693885	2.9585132598876953	4
Afuresertib	SIDM01098	1.7681	1.827034831047058	4
Ruxolitinib	SIDM00448	4.726548	4.141808986663818	4
BMS-345541	SIDM00260	3.5434345	2.9271793365478516	4
Afatinib	SIDM00789	2.687483333333333	2.066293478012085	4
IWP-2	SIDM00562	2.409455	1.9720277786254883	4
AZ960	SIDM00091	3.210557	1.8035454750061035	4
AZD4547	SIDM00592	2.3129956666666667	2.5176758766174316	4
SCH772984	SIDM00976	1.745964	1.9608180522918701	4
PD173074	SIDM00542	3.080629	3.2064366340637207	4
GSK2606414	SIDM00145	4.815123	3.0851240158081055	4
ML323	SIDM00103	6.248434	5.741653919219971	4
Palbociclib	SIDM01093	4.486421	3.925403118133545	4
Docetaxel	SIDM00964	-5.8368210000000005	-6.231839179992676	4
VE-822	SIDM00310	5.076881	4.563494682312012	4
P22077	SIDM00577	4.476656	4.0668230056762695	4
AZ960	SIDM01161	0.699221	0.6193557977676392	4
AZ960	SIDM00364	0.920865	0.07613444328308105	4
Alpelisib	SIDM01198	4.020506	3.537187099456787	4
ML323	SIDM00377	5.476189	5.813477993011475	4
OF-1	SIDM00541	3.637364	4.103438377380371	4
GSK343	SIDM00276	2.714102	3.7878880500793457	4
Savolitinib	SIDM00532	4.490927	3.5016045570373535	4
XAV939	SIDM00719	5.258297000000001	5.624464511871338	4
Pevonedistat	SIDM01149	-2.205483	0.2581442594528198	4
Savolitinib	SIDM00962	1.779723	0.5535890460014343	4
Afatinib	SIDM00534	0.6227520000000001	2.0527892112731934	4
Obatoclax Mesylate	SIDM00393	1.25767	-0.8522778749465942	4
Paclitaxel	SIDM01120	-2.1084940000000003	-2.937882423400879	4
Savolitinib	SIDM00638	2.152526	1.9730143547058105	4
Osimertinib	SIDM01183	2.593504	1.4655358791351318	4
MN-64	SIDM00539	5.81773	5.693019390106201	4
Cytarabine	SIDM01197	4.292222000000001	2.166369676589966	4
Cyclophosphamide	SIDM00420	5.074258	5.733335494995117	4
AZ6102	SIDM00438	2.756494	3.2213120460510254	4
EPZ5676	SIDM00953	4.966144	5.090957164764404	4
I-BET-762	SIDM00422	2.522085	2.018373727798462	4
AGI-6780	SIDM01179	3.0422605000000003	3.708258628845215	4
Cisplatin	SIDM01259	1.097635666666667	1.0638116598129272	4
Pevonedistat	SIDM00579	2.460542	-0.7014189958572388	4
SCH772984	SIDM00205	3.117539	3.9104552268981934	4
ABT737	SIDM00600	3.479827	2.205479621887207	4
GSK591	SIDM00261	3.142672	3.3801722526550293	4
OF-1	SIDM01042	3.307499	2.650857925415039	4
Ruxolitinib	SIDM00261	3.5557715	3.7485084533691406	4
GDC0810	SIDM00381	4.599441	5.262047290802002	4
BMS-345541	SIDM00438	3.044887	2.066714286804199	4
Ruxolitinib	SIDM00411	6.0159905	6.008425235748291	4
Obatoclax Mesylate	SIDM00111	-0.6113315	1.7507065534591675	4
Palbociclib	SIDM00968	1.3030705	1.9644734859466553	4
Pictilisib	SIDM00974	0.7097193333333333	1.8093812465667725	4
Ibrutinib	SIDM00211	2.220158	3.455801010131836	4
Oxaliplatin	SIDM00195	5.397333	5.177618980407715	4
WZ4003	SIDM00445	3.503405	2.1036713123321533	4
Savolitinib	SIDM00292	4.481626	3.3763813972473145	4
PFI3	SIDM00835	5.926218	6.276038646697998	4
Gefitinib	SIDM00384	2.775434	1.5493042469024658	4
MK-1775	SIDM01090	-0.119973	-0.5195847749710083	4
Palbociclib	SIDM00094	2.1568970000000003	2.6939148902893066	4
Wnt-C59	SIDM00094	4.3806125	3.3371615409851074	4
Pictilisib	SIDM00182	1.339608	1.2416685819625854	4
Vinblastine	SIDM00584	-2.254373	-3.9223389625549316	4
MK-1775	SIDM00935	-0.183389	0.11542260646820068	4
Osimertinib	SIDM00102	3.65258	3.0823068618774414	4
EPZ004777	SIDM00003	5.607436	5.176177501678467	4
BIBR-1532	SIDM00569	5.594125	5.089878082275391	4
AZD4547	SIDM01248	2.607088	0.4779475927352905	4
AMG-319	SIDM00659	5.310216	5.101851463317871	4
LGK974	SIDM00504	4.1502765	3.326779842376709	4
BMS-536924	SIDM00504	2.9301515	1.9950006008148193	4
Tamoxifen	SIDM00241	2.908352	2.989236831665039	4
Taselisib	SIDM00535	1.1176	1.9301564693450928	4
I-BET-762	SIDM00842	4.778171	3.2183337211608887	4
SCH772984	SIDM01159	3.558396	3.026585340499878	4
PCI-34051	SIDM00732	5.898521	5.08941650390625	4
AZD4547	SIDM00394	2.2181783333333334	2.375474214553833	4
GDC0810	SIDM01041	5.482874	5.29788064956665	4
IWP-2	SIDM00259	1.997786	2.30106258392334	4
SB216763	SIDM00837	3.7068105	4.052197456359863	4
PD0325901	SIDM00202	2.486594	2.4107282161712646	4
Venetoclax	SIDM00541	4.127509	3.039548873901367	4
Pictilisib	SIDM00269	-0.2984513333333333	0.7140389680862427	4
Wee1 Inhibitor	SIDM00826	2.1002465	2.3712010383605957	4
Foretinib	SIDM01251	0.4120495	0.054932236671447754	4
Ibrutinib	SIDM00233	4.506691	3.9270286560058594	4
Pevonedistat	SIDM01245	-1.219288	-0.594220757484436	4
NVP-ADW742	SIDM00487	2.133722	3.4415206909179688	4
VX-11e	SIDM00214	1.1811045	2.0808331966400146	4
Sabutoclax	SIDM00196	-2.286288	-1.2614699602127075	4
LY2109761	SIDM00234	4.58045	4.872671127319336	4
AZD4547	SIDM00145	1.8064033333333327	1.964001178741455	4
Navitoclax	SIDM01175	4.236727	3.0525362491607666	4
Ibrutinib	SIDM00535	5.544636	5.7466511726379395	4
AZ960	SIDM00292	5.344215	5.042813301086426	4
Ibrutinib	SIDM01095	5.074249	4.799839973449707	4
Entospletinib	SIDM00549	2.648343	3.6280741691589355	4
Dactolisib	SIDM00216	-1.060358	-1.4802600145339966	4
I-BET-762	SIDM00277	0.8172885	0.35497891902923584	4
AZD5582	SIDM00267	4.499733	4.295407295227051	4
Pictilisib	SIDM01146	2.630012	1.9543896913528442	4
5-Fluorouracil	SIDM00121	2.9226135	1.8215986490249634	4
GSK1904529A	SIDM00948	3.62391	2.959136486053467	4
MK-8776	SIDM00951	0.314011	1.7679152488708496	4
Camptothecin	SIDM01233	0.342885	0.5879993438720703	4
OF-1	SIDM00127	6.587802	5.0467329025268555	4
GSK591	SIDM01120	4.879872	4.029218673706055	4
Lapatinib	SIDM00127	0.308808	1.6361494064331055	4
NVP-ADW742	SIDM00834	2.821611	3.5890493392944336	4
Entinostat	SIDM01245	-0.296255	0.05176246166229248	4
Gemcitabine	SIDM00199	-2.5731446666666664	-3.2200160026550293	4
Sabutoclax	SIDM00242	-1.786831	-1.7141119241714478	4
Gemcitabine	SIDM00954	0.7865690000000001	-1.6506401300430298	4
Cediranib	SIDM00274	2.216829	3.1199002265930176	4
Linsitinib	SIDM00086	3.0270165	3.43263578414917	4
Dasatinib	SIDM00837	2.903715	0.38297998905181885	4
Niraparib	SIDM01006	3.790573	4.286186218261719	4
5-Fluorouracil	SIDM01114	4.577936	3.8150758743286133	4
Niraparib	SIDM00732	5.781773	5.003654479980469	4
Nutlin-3a (-)	SIDM01120	4.171792	4.524571418762207	4
Tamoxifen	SIDM00096	1.399546	2.3320159912109375	4
AGI-5198	SIDM00381	5.368705	5.029355049133301	4
VE821	SIDM00364	2.654702	2.7216687202453613	4
Docetaxel	SIDM00259	-4.8628816666666665	-5.208775997161865	4
Sepantronium bromide	SIDM00532	-3.1532025	-4.220913410186768	4
AZ960	SIDM00231	0.78426	0.9672259092330933	4
AZD6738	SIDM01047	0.557307	0.9748562574386597	4
Dasatinib	SIDM00042	0.253865	1.9369916915893555	4
Tamoxifen	SIDM00227	3.680224	3.8958382606506348	4
Pictilisib	SIDM00260	2.5138965	1.8070478439331055	4
GSK591	SIDM00292	6.503412	5.97526216506958	4
Obatoclax Mesylate	SIDM00496	-1.1231835	0.15691399574279785	4
NVP-ADW742	SIDM00198	1.211575	1.3323404788970947	4
MK-8776	SIDM00243	0.77857	0.9044063687324524	4
VE821	SIDM00538	1.450527	4.50526762008667	4
AZ960	SIDM00056	0.862592	0.7736862897872925	4
PRT062607	SIDM01229	4.289439	3.211982250213623	4
Linsitinib	SIDM00448	4.1822375	3.685849189758301	4
Osimertinib	SIDM00064	1.429523	1.7501020431518555	4
Pevonedistat	SIDM00621	0.445417	-0.7784749269485474	4
XAV939	SIDM00188	4.135864	4.658971786499023	4
Cisplatin	SIDM00781	3.083417666666667	3.4172801971435547	4
Rapamycin	SIDM00323	-1.081039	-3.1932225227355957	4
Vinblastine	SIDM00817	-3.8807185	-3.550057888031006	4
MK-1775	SIDM00420	1.310168	1.4195626974105835	4
Wee1 Inhibitor	SIDM01011	1.086893	1.1940042972564697	4
Paclitaxel	SIDM00243	-2.464152	-3.044191837310791	4
AZD5363	SIDM00367	3.203164	2.949577808380127	4
VX-11e	SIDM00299	3.9778295	4.423743724822998	4
Alpelisib	SIDM00967	2.134531	4.761747360229492	4
P22077	SIDM01122	5.010959	4.695840835571289	4
Talazoparib	SIDM01120	4.890073	4.289278507232666	4
Niraparib	SIDM00551	3.59126	5.110167026519775	4
Temozolomide	SIDM01198	5.3165225	4.7459235191345215	4
UMI-77	SIDM00541	4.49983	3.082296371459961	4
WEHI-539	SIDM00930	4.568183	4.591822147369385	4
Osimertinib	SIDM00182	1.725501	2.2373828887939453	4
Afuresertib	SIDM00346	2.152237	3.1130404472351074	4
VX-11e	SIDM00549	2.1185825	2.264817714691162	4
Bortezomib	SIDM00156	-4.725467	-5.126462459564209	4
Cisplatin	SIDM00424	1.970821333333333	2.6437180042266846	4
Erlotinib	SIDM00324	2.808673	3.205233573913574	4
AMG-319	SIDM01160	5.835132	5.1309051513671875	4
AZD3759	SIDM01126	3.280859	2.9276504516601562	4
Daporinad	SIDM00098	-0.231335	-2.277106761932373	4
Docetaxel	SIDM01197	-0.0932613333333333	-2.900761127471924	4
Wnt-C59	SIDM00900	3.258291	2.4968185424804688	4
Cediranib	SIDM00098	1.045616	1.889528512954712	4
Daporinad	SIDM00551	-5.958212	-5.4639668464660645	4
Afuresertib	SIDM00833	4.156602	3.947662830352783	4
BMS-345541	SIDM01179	4.593500000000001	4.08310079574585	4
GDC0810	SIDM01237	6.426797	6.342545032501221	4
Lapatinib	SIDM00427	2.3648635	2.014674663543701	4
Irinotecan	SIDM00969	1.548395	0.9306697249412537	4
LCL161	SIDM00205	4.146415	4.282128810882568	4
LGK974	SIDM00971	3.2337175	3.302126884460449	4
Obatoclax Mesylate	SIDM01160	0.5907385	0.8925179839134216	4
Pictilisib	SIDM00266	-0.3578739999999999	-0.20765626430511475	4
MIM1	SIDM01122	2.716664	3.0631651878356934	4
SCH772984	SIDM00905	2.382798	2.6551694869995117	4
EPZ004777	SIDM00259	5.052449	4.12438440322876	4
Dinaciclib	SIDM00973	-2.390578	-3.4361443519592285	4
Dactolisib	SIDM00540	-3.3738095	-2.5306191444396973	4
Venetoclax	SIDM00900	-0.023079	0.5775946974754333	4
AT13148	SIDM00466	8.221661	6.7318434715271	4
Tamoxifen	SIDM00448	2.6395795	3.5088539123535156	4
VE821	SIDM00517	4.331158	5.331211566925049	4
Luminespib	SIDM00324	-2.732328	-2.43001651763916	4
PD173074	SIDM00136	3.6266785	3.514568328857422	4
Pevonedistat	SIDM00077	-1.00269	2.032818078994751	4
Alpelisib	SIDM00096	2.290117	2.279865264892578	4
OTX015	SIDM00285	2.797214	1.882951259613037	4
GSK2578215A	SIDM00542	6.213	5.209290027618408	4
Wee1 Inhibitor	SIDM00540	1.221499	2.375819206237793	4
EPZ5676	SIDM00343	6.304622	6.129075527191162	4
Lapatinib	SIDM00242	2.3481305	2.5264382362365723	4
AZ960	SIDM00202	1.022206	1.2280046939849854	4
PCI-34051	SIDM00834	5.746666	5.994933605194092	4
AMG-319	SIDM00832	6.097625	5.681746006011963	4
AZ6102	SIDM00411	5.422372	3.8400373458862305	4
LY2109761	SIDM00530	5.519504	5.205087661743164	4
Sepantronium bromide	SIDM00905	-2.290814	-5.160319805145264	4
MK-2206	SIDM01198	3.1180985	2.2373461723327637	4
Gefitinib	SIDM00929	2.9097375000000003	2.937969923019409	4
PLX-4720	SIDM00251	4.451252333333334	4.549863815307617	4
GDC0810	SIDM00954	4.235253	4.777252197265625	4
Dinaciclib	SIDM00600	-3.489199	-4.036740303039551	4
P22077	SIDM00199	5.933736	5.33327054977417	4
MK-2206	SIDM01126	1.983996	2.1572766304016113	4
Cisplatin	SIDM00211	2.157464333333333	2.0450356006622314	4
Sepantronium bromide	SIDM00465	-5.844921	-3.439060688018799	4
Sapitinib	SIDM00817	3.376168	4.0507330894470215	4
Entospletinib	SIDM00293	4.555586	4.5198869705200195	4
LCL161	SIDM00621	4.839869500000001	4.649468421936035	4
GDC0810	SIDM01163	6.956706	6.295749187469482	4
