drug	cell	resp	prediction	fold
Pevonedistat	SIDM00096	-1.526806	-2.513578176498413	2
GSK2578215A	SIDM00269	4.437994	4.350152492523193	2
MK-1775	SIDM00483	2.592403	1.1032861471176147	2
GSK1904529A	SIDM00377	4.156461	3.7566585540771484	2
Wnt-C59	SIDM00631	3.3517405	3.2084145545959473	2
LCL161	SIDM00600	3.6494935	4.087009906768799	2
ML323	SIDM00259	3.96941	4.090334415435791	2
VX-11e	SIDM00923	2.9929975	3.145267963409424	2
Erlotinib	SIDM00374	3.3768215	3.818230628967285	2
Oxaliplatin	SIDM00044	5.180057	5.681004524230957	2
Nutlin-3a (-)	SIDM00317	6.286308	5.422374725341797	2
GSK591	SIDM01155	2.886705	4.612603664398193	2
IWP-2	SIDM00292	2.540429	3.3076841831207275	2
PLX-4720	SIDM01064	3.5901213333333337	3.995652198791504	2
Nutlin-3a (-)	SIDM00576	0.052567	0.8230441212654114	2
Tamoxifen	SIDM00102	4.9604275	4.693617820739746	2
CZC24832	SIDM00501	5.916805	5.152421951293945	2
AZ6102	SIDM00417	3.321887	3.1987483501434326	2
NVP-ADW742	SIDM00145	2.943364	1.9849023818969727	2
Dasatinib	SIDM00623	3.2845715	3.1346335411071777	2
Cytarabine	SIDM00180	0.086765	-0.37513136863708496	2
Camptothecin	SIDM00199	-2.395297	-2.2817139625549316	2
AZ960	SIDM00534	1.679516	2.884552478790283	2
ABT737	SIDM01168	1.135587	1.544133186340332	2
Wee1 Inhibitor	SIDM01098	1.589547	1.5938735008239746	2
AZD7762	SIDM00655	-1.119156	-0.7330315113067627	2
AZD7762	SIDM00096	-2.305403	-2.2948403358459473	2
PLX-4720	SIDM00267	5.065882666666667	4.394308090209961	2
Paclitaxel	SIDM00047	-2.597974	-4.867485046386719	2
P22077	SIDM00496	3.259634	4.831047058105469	2
ML323	SIDM00129	3.753391	4.34810209274292	2
Dactinomycin	SIDM01251	-5.066743	-6.027244567871094	2
MK-1775	SIDM00289	-0.733369	-0.8632853031158447	2
AZD3759	SIDM01006	2.397799	2.8230857849121094	2
NVP-ADW742	SIDM00501	4.0377	4.031134605407715	2
GSK2578215A	SIDM00517	5.549367	5.279260635375977	2
RVX-208	SIDM00817	5.291372	4.9059553146362305	2
IWP-2	SIDM00488	3.48555	3.4940831661224365	2
PFI3	SIDM00810	4.901872	4.7753777503967285	2
AZD4547	SIDM01229	2.6206793333333334	3.5303025245666504	2
LCL161	SIDM00343	5.073684	4.792827129364014	2
Venetoclax	SIDM01198	2.173789	1.3772162199020386	2
Rapamycin	SIDM01197	-1.3141115	-0.5753426551818848	2
Wnt-C59	SIDM00638	3.0755385	2.983405590057373	2
GSK1904529A	SIDM00814	2.9757625	2.6912362575531006	2
Entinostat	SIDM00176	1.715197	3.1094777584075928	2
Ulixertinib	SIDM00393	2.6299245	2.5313212871551514	2
VE821	SIDM00600	2.608908	3.658344030380249	2
AZ6102	SIDM00407	1.704597	2.339392900466919	2
Vinorelbine	SIDM00224	-1.2141175	-1.4671430587768555	2
Uprosertib	SIDM00864	2.2314975	3.2658677101135254	2
I-BET-762	SIDM00969	4.1081035	3.8048274517059326	2
Afatinib	SIDM00113	-0.6429233333333334	1.2786474227905273	2
PLX-4720	SIDM00422	4.388584000000001	4.369189739227295	2
Bortezomib	SIDM00047	-4.737644	-5.009138107299805	2
Alisertib	SIDM00098	2.4069665	2.3991334438323975	2
AGI-5198	SIDM00541	4.950693	4.832468509674072	2
Taselisib	SIDM00367	1.652931	2.6684579849243164	2
Oxaliplatin	SIDM00317	8.201448	7.149435997009277	2
MIM1	SIDM00917	1.8193415	2.857564926147461	2
LGK974	SIDM00231	4.199068	4.032817840576172	2
Rapamycin	SIDM00362	-3.2103780000000004	-3.72125244140625	2
Trametinib	SIDM00266	2.537027	0.8358961343765259	2
Sepantronium bromide	SIDM01097	-5.307866499999999	-4.445451736450195	2
Paclitaxel	SIDM00233	-5.277260500000001	-5.958061218261719	2
AZD3759	SIDM00120	3.668804	3.7771246433258057	2
WIKI4	SIDM01160	4.882053	3.617435932159424	2
RVX-208	SIDM00145	4.798579	4.43446683883667	2
I-BRD9	SIDM00277	2.157587	2.8324196338653564	2
WZ4003	SIDM00721	4.903108	6.153650283813477	2
Niraparib	SIDM01041	3.54885	4.738691329956055	2
Dinaciclib	SIDM00195	-1.099794	-1.7121529579162598	2
Ruxolitinib	SIDM00863	2.66811	3.7646305561065674	2
AZD8186	SIDM00410	2.8544065	2.156529426574707	2
Obatoclax Mesylate	SIDM00971	1.1033045	3.016258716583252	2
AGI-5198	SIDM01237	5.900869	5.160760879516602	2
MK-1775	SIDM00064	0.362204	1.0823571681976318	2
Niraparib	SIDM00262	6.05818	4.495487689971924	2
Cisplatin	SIDM00600	0.6648649999999999	1.53032648563385	2
Nilotinib	SIDM00251	3.2417225	3.360687255859375	2
MIRA-1	SIDM01042	4.437791	3.655769109725952	2
MK-2206	SIDM00251	3.8270705	2.786313772201538	2
Cytarabine	SIDM00488	3.1853845	1.942444086074829	2
GSK2606414	SIDM00375	4.06772	3.564950466156006	2
WEHI-539	SIDM00583	5.526342	3.8825361728668213	2
Dasatinib	SIDM00182	2.548522	1.6840397119522095	2
Ipatasertib	SIDM00371	5.542166	5.418220520019531	2
BIBR-1532	SIDM01073	2.944805	4.273585796356201	2
GSK1904529A	SIDM00291	2.905607	3.316605567932129	2
VE-822	SIDM00320	4.030371	5.062108516693115	2
Entinostat	SIDM00316	3.576072	3.830897808074951	2
Ruxolitinib	SIDM01160	4.050151	4.622018814086914	2
Luminespib	SIDM01237	-3.6909815	0.9439517855644226	2
Pevonedistat	SIDM01073	-1.253895	-1.4542961120605469	2
Talazoparib	SIDM01197	5.728626500000001	5.106597900390625	2
Ulixertinib	SIDM00101	4.0628505	4.609363555908203	2
LY2109761	SIDM00412	4.730588	4.059808731079102	2
Entospletinib	SIDM00100	4.396629	4.571121692657471	2
CZC24832	SIDM00231	4.680402	4.766208171844482	2
Ipatasertib	SIDM00252	2.837109	2.687546491622925	2
Navitoclax	SIDM00789	2.798633	3.1171939373016357	2
Dasatinib	SIDM00599	-0.541205	0.941917896270752	2
Cytarabine	SIDM00565	0.994509	1.8320276737213135	2
P22077	SIDM00104	3.660305	5.317483901977539	2
5-Fluorouracil	SIDM00181	4.7856315	4.9861907958984375	2
AGI-5198	SIDM00532	5.17669	4.956590175628662	2
Afuresertib	SIDM00466	6.411946	4.993557929992676	2
Temozolomide	SIDM00483	7.3947495	6.853676795959473	2
Navitoclax	SIDM00551	3.287984	2.6629350185394287	2
Nutlin-3a (-)	SIDM01228	4.852003	4.85089111328125	2
Cediranib	SIDM00205	1.225304	1.6199041604995728	2
Dasatinib	SIDM01233	0.704099	0.3187476098537445	2
PD173074	SIDM00137	4.085588	3.577843189239502	2
CZC24832	SIDM00230	3.905032	4.899951934814453	2
UMI-77	SIDM00216	3.880383	3.13940167427063	2
RVX-208	SIDM00042	5.174247	5.092499256134033	2
Ruxolitinib	SIDM00293	4.3180665	4.468581199645996	2
OTX015	SIDM01228	3.154273	1.8897321224212646	2
Tamoxifen	SIDM00553	3.27935	3.418473243713379	2
Dabrafenib	SIDM00814	3.6501115	4.42289400100708	2
Cediranib	SIDM00732	0.920959	0.4888109266757965	2
MK-2206	SIDM00260	2.4950915	3.194638252258301	2
NVP-ADW742	SIDM00362	1.689417	2.010617733001709	2
LCL161	SIDM00241	-0.746569	3.7326712608337402	2
WZ4003	SIDM00198	3.449281	4.146910667419434	2
Nilotinib	SIDM00225	4.195931	3.9299263954162598	2
WIKI4	SIDM00379	3.210508	3.781440019607544	2
Pictilisib	SIDM00659	1.83858	1.2708125114440918	2
Daporinad	SIDM01161	-3.3533485	-5.849291801452637	2
AZ960	SIDM00837	0.287183	1.6049050092697144	2
PD0325901	SIDM00930	1.216149	0.4215176999568939	2
SCH772984	SIDM00539	3.631182	3.7326316833496094	2
GSK2606414	SIDM00579	2.629408	2.427609920501709	2
Ipatasertib	SIDM00261	2.290739	2.236862897872925	2
Cisplatin	SIDM01073	1.499855333333333	2.02479887008667	2
Camptothecin	SIDM01205	-3.402773	-3.9197616577148438	2
Cyclophosphamide	SIDM00418	7.208251	6.57854700088501	2
WEHI-539	SIDM00121	-2.172067	1.506057620048523	2
Ulixertinib	SIDM00793	3.7495005	3.093745231628418	2
LGK974	SIDM00793	3.5203205	3.360541343688965	2
Osimertinib	SIDM00948	2.264742	1.941065788269043	2
Navitoclax	SIDM00266	2.513204	2.712975025177002	2
AZD3759	SIDM01163	4.523282	4.742183208465576	2
Sorafenib	SIDM00679	2.658786	3.2038607597351074	2
Sepantronium bromide	SIDM01007	-4.808537	-4.082770347595215	2
WZ4003	SIDM00211	1.911146	2.2619333267211914	2
Buparlisib	SIDM01042	-0.021017	0.530406653881073	2
SCH772984	SIDM00596	5.222699	4.80583381652832	2
Sabutoclax	SIDM00111	-0.786173	0.8246293663978577	2
VE821	SIDM00389	2.082138	2.1666946411132812	2
Temozolomide	SIDM00180	6.0064805	5.907198429107666	2
NVP-ADW742	SIDM00488	2.931076	3.300616502761841	2
Vorinostat	SIDM00438	0.8764025	2.3846349716186523	2
Taselisib	SIDM01095	-0.591391	0.05970871448516846	2
VE-822	SIDM00501	4.108599	4.347827434539795	2
Erlotinib	SIDM00655	1.845512	2.7440757751464844	2
MK-1775	SIDM00136	-0.924344	-0.03648972511291504	2
Gefitinib	SIDM00553	1.3732395000000002	1.863279104232788	2
Crizotinib	SIDM00241	2.511304	2.9488844871520996	2
ABT737	SIDM00100	4.215556	3.888057231903076	2
Camptothecin	SIDM00592	-4.29375	-4.053399085998535	2
Sorafenib	SIDM00732	2.7112405	3.472764253616333	2
ML323	SIDM00489	3.984233	3.8337368965148926	2
UMI-77	SIDM00551	1.80821	2.356895923614502	2
Nutlin-3a (-)	SIDM00833	5.4226255000000005	5.35761833190918	2
Uprosertib	SIDM00104	5.1035635	5.2937726974487305	2
Docetaxel	SIDM00367	-5.501646666666666	-5.474198818206787	2
Linsitinib	SIDM00118	1.4946775	3.0667667388916016	2
BIBR-1532	SIDM00490	5.806096	5.051539421081543	2
VX-11e	SIDM00970	2.3784425	1.5948712825775146	2
Tamoxifen	SIDM00688	2.243978	3.2674477100372314	2
AZD5582	SIDM00323	1.834209	3.4267916679382324	2
Dabrafenib	SIDM00379	4.7466715	4.502782821655273	2
SCH772984	SIDM00316	3.389157	4.755401134490967	2
P22077	SIDM00688	1.60919	3.759282112121582	2
Daporinad	SIDM00889	-5.405651	-4.967222213745117	2
LY2109761	SIDM00094	5.769536	5.776864051818848	2
Dactinomycin	SIDM00577	-3.421839	-2.7144722938537598	2
VX-11e	SIDM00102	4.267819	3.7732248306274414	2
WIKI4	SIDM01132	3.370777	3.6456775665283203	2
AZD5582	SIDM01095	1.4091045	1.9912714958190918	2
MK-1775	SIDM00174	-0.399282	0.49601978063583374	2
Palbociclib	SIDM01006	2.559532	2.024844169616699	2
Ruxolitinib	SIDM01146	4.710141999999999	4.575336933135986	2
ML323	SIDM00269	4.875485	4.35629415512085	2
AT13148	SIDM00483	4.809573	3.6373190879821777	2
LY2109761	SIDM00842	5.009357	4.9834818840026855	2
Ruxolitinib	SIDM00343	5.1239335	5.2011919021606445	2
Dinaciclib	SIDM00540	-3.486602	-3.1196212768554688	2
Gemcitabine	SIDM00045	-1.844662	-3.2643179893493652	2
Nutlin-3a (-)	SIDM00351	4.197438	4.538582801818848	2
AZD4547	SIDM01183	2.798999	2.05918288230896	2
UMI-77	SIDM01019	1.337679	2.68209171295166	2
GSK343	SIDM00970	3.4721155	2.742281436920166	2
Irinotecan	SIDM00216	2.17955	2.8624470233917236	2
WZ4003	SIDM00099	7.170575	5.5620927810668945	2
AZD4547	SIDM00174	1.4193516666666666	1.4094030857086182	2
PD173074	SIDM00082	4.1000415	4.362309455871582	2
Ulixertinib	SIDM00565	4.911607	3.663458824157715	2
Navitoclax	SIDM00196	-0.882373	0.6338793039321899	2
Gefitinib	SIDM00448	2.3930235	2.9161946773529053	2
PCI-34051	SIDM00199	4.957605	4.5840935707092285	2
RVX-208	SIDM00549	4.658054	3.6897404193878174	2
Savolitinib	SIDM00230	2.36591	2.855670213699341	2
Sapitinib	SIDM00438	5.708955	4.829895973205566	2
AZD4547	SIDM00418	3.202537	3.65798282623291	2
EPZ004777	SIDM00244	5.638743	5.12299919128418	2
Entinostat	SIDM00465	4.748857	3.4947509765625	2
MN-64	SIDM00584	4.692339	5.064597129821777	2
Dasatinib	SIDM00923	-1.235204	-2.769571542739868	2
Ruxolitinib	SIDM00234	4.447713	3.832092046737671	2
AZD8186	SIDM00225	2.3943205	2.2848451137542725	2
Camptothecin	SIDM00632	-5.302542	-4.622077465057373	2
Navitoclax	SIDM00379	2.7610635	2.4601709842681885	2
Venetoclax	SIDM00225	2.943656	3.565178632736206	2
Irinotecan	SIDM00064	2.000251	3.370293617248535	2
PLX-4720	SIDM00308	3.059803	1.5959560871124268	2
MIRA-1	SIDM00842	3.877936	4.372875690460205	2
Dabrafenib	SIDM01175	6.288489	5.465296745300293	2
Obatoclax Mesylate	SIDM00732	1.2528095	-0.18280690908432007	2
GDC0810	SIDM00813	5.148802	4.128666877746582	2
OTX015	SIDM00294	2.535247	2.3644444942474365	2
Nilotinib	SIDM00655	3.502623	3.1892733573913574	2
Camptothecin	SIDM00488	-2.723082	-1.6808013916015625	2
MK-1775	SIDM00465	0.36176	0.2957770526409149	2
UMI-77	SIDM01041	3.244111	3.1563546657562256	2
Dinaciclib	SIDM00668	-3.580329	-4.035371780395508	2
ABT737	SIDM00250	3.097089	2.7254185676574707	2
IWP-2	SIDM01197	3.983196	3.706544876098633	2
Vinorelbine	SIDM00832	-3.96185	-2.6523942947387695	2
NVP-ADW742	SIDM01259	1.67687	2.1653475761413574	2
EPZ5676	SIDM00875	5.20919	5.186800956726074	2
Osimertinib	SIDM00145	1.478194	1.6784594058990479	2
OSI-027	SIDM00472	4.794559	1.8403940200805664	2
Nilotinib	SIDM01098	3.3440755	3.114946126937866	2
Sapitinib	SIDM00351	1.833372	2.2470762729644775	2
GSK2606414	SIDM01042	3.095559	2.903353214263916	2
PCI-34051	SIDM00243	2.791011	2.058547019958496	2
I-BRD9	SIDM00565	5.644326	4.742968559265137	2
Buparlisib	SIDM01073	0.277492	0.6509858965873718	2
Cyclophosphamide	SIDM01114	5.207549	4.658714294433594	2
MK-1775	SIDM00374	-0.358379	-0.1836484670639038	2
Dasatinib	SIDM00905	0.855698	-0.8986341953277588	2
AGI-6780	SIDM00377	2.4373465	3.07918643951416	2
GSK2606414	SIDM00120	4.507128	4.684380531311035	2
AZD6738	SIDM01093	2.830896	3.705054759979248	2
PLX-4720	SIDM00537	4.308920666666666	4.371685981750488	2
Vorinostat	SIDM00242	0.743803	1.2384183406829834	2
ML323	SIDM01090	3.842284	3.812694549560547	2
Paclitaxel	SIDM00466	2.98122	1.0173996686935425	2
Osimertinib	SIDM00156	2.420617	1.8895968198776245	2
Luminespib	SIDM01132	-2.802268	-2.592015266418457	2
LCL161	SIDM00346	3.785617	3.992786407470703	2
Leflunomide	SIDM00964	5.083115	3.9886314868927	2
Irinotecan	SIDM00424	0.535141	1.2460272312164307	2
PCI-34051	SIDM00444	5.442688	4.162510395050049	2
Niraparib	SIDM00250	5.268993	4.432559490203857	2
Venetoclax	SIDM00549	-6.383355	-2.448256015777588	2
WEHI-539	SIDM00517	5.509066	5.1673502922058105	2
Navitoclax	SIDM00064	1.7214565	3.0579886436462402	2
BMS-345541	SIDM00250	2.8891405	3.7223434448242188	2
OTX015	SIDM00389	-1.444988	0.1219441294670105	2
Osimertinib	SIDM00077	3.062718	1.7539514303207397	2
Luminespib	SIDM00264	-4.219579	-3.095329523086548	2
Dactinomycin	SIDM00444	-3.3815305	-3.6343259811401367	2
Erlotinib	SIDM00929	4.327084	4.172817230224609	2
EPZ5676	SIDM00190	6.660405	6.020195484161377	2
P22077	SIDM00971	7.067048	6.3526153564453125	2
LCL161	SIDM00102	5.533621	4.935122489929199	2
MK-8776	SIDM00835	4.597331	4.906991958618164	2
Trametinib	SIDM01120	2.7134675	2.558699607849121	2
AZD6738	SIDM00317	3.5271295	4.691462516784668	2
Lapatinib	SIDM00180	0.861512	1.8657691478729248	2
WZ4003	SIDM01179	5.381269	4.717691898345947	2
Sorafenib	SIDM00145	2.217458	1.6694740056991577	2
Dactinomycin	SIDM00324	-3.777866	-2.8721582889556885	2
Paclitaxel	SIDM00407	-5.7061720000000005	-4.848183631896973	2
Ibrutinib	SIDM00091	7.015192	5.7620649337768555	2
Daporinad	SIDM00569	-1.4331620000000005	-2.8411755561828613	2
I-BET-762	SIDM00781	2.7908055000000003	2.8657116889953613	2
Camptothecin	SIDM00813	-4.807258	-4.7537736892700195	2
PD0325901	SIDM00969	-0.4009515000000001	0.0760883092880249	2
MK-2206	SIDM00841	4.7291395000000005	3.698169231414795	2
MK-1775	SIDM00417	0.151038	0.6518299579620361	2
Cyclophosphamide	SIDM00389	4.157814	4.064792633056641	2
MK-2206	SIDM00379	1.2411925	1.4417908191680908	2
Trametinib	SIDM01102	0.7301120000000001	1.2842456102371216	2
Venetoclax	SIDM01097	2.004772	2.8217735290527344	2
MIRA-1	SIDM00379	6.288379	5.311891078948975	2
UMI-77	SIDM01102	2.184806	2.145355224609375	2
OTX015	SIDM00810	3.775121	1.8308026790618896	2
WZ4003	SIDM01146	3.688413	4.422626495361328	2
Alisertib	SIDM00113	3.166137	2.2117137908935547	2
GSK2606414	SIDM00218	6.50584	5.787559986114502	2
Venetoclax	SIDM01161	3.678697	3.035043716430664	2
Alpelisib	SIDM00964	1.116869	1.4299408197402954	2
EPZ004777	SIDM00970	5.337194	4.4213409423828125	2
GSK343	SIDM00121	2.643761	2.2641654014587402	2
Obatoclax Mesylate	SIDM00542	0.8569425	0.49321064352989197	2
Sapitinib	SIDM00520	4.98144	4.9022064208984375	2
AZD7762	SIDM00388	-2.257784	-2.169464111328125	2
VX-11e	SIDM00930	3.300813	3.628207206726074	2
NVP-ADW742	SIDM00551	2.531468	2.4359428882598877	2
LY2109761	SIDM00211	4.136675	4.533138275146484	2
Pictilisib	SIDM00174	-0.8570576666666666	-1.3553366661071777	2
EPZ004777	SIDM00599	5.014433	4.980913162231445	2
Fulvestrant	SIDM00276	4.056259666666667	3.3515286445617676	2
Sabutoclax	SIDM00719	1.054751	1.4002315998077393	2
BMS-536924	SIDM01233	3.1269236666666664	2.4592506885528564	2
Temozolomide	SIDM00905	6.459599	5.325010299682617	2
Gefitinib	SIDM00102	4.022328	3.4081287384033203	2
OF-1	SIDM00343	3.322856	4.803769111633301	2
UMI-77	SIDM01237	5.461249	6.391024589538574	2
Entospletinib	SIDM00971	5.021204	4.6696343421936035	2
Savolitinib	SIDM00388	0.178259	1.7419764995574951	2
Wee1 Inhibitor	SIDM00569	1.1541005	1.150856614112854	2
Ibrutinib	SIDM01183	5.742173	5.358837127685547	2
5-Fluorouracil	SIDM00367	1.4505594999999998	2.335338592529297	2
VX-11e	SIDM00364	2.763934	2.9719438552856445	2
BI-2536	SIDM00954	-1.7038345	1.4819532632827759	2
Gefitinib	SIDM00699	3.1572059999999995	2.8085544109344482	2
XAV939	SIDM00308	3.6191115	3.8620967864990234	2
Ipatasertib	SIDM01175	4.250791	4.472021579742432	2
AZD5363	SIDM00103	1.459215	1.4928659200668335	2
Fulvestrant	SIDM00377	4.373708	4.363783359527588	2
Sapitinib	SIDM01064	5.34372	4.447471618652344	2
Wee1 Inhibitor	SIDM00101	4.2751775	4.412204742431641	2
Olaparib	SIDM00082	4.584434666666667	4.190996170043945	2
RVX-208	SIDM00196	5.428069	4.780132293701172	2
IWP-2	SIDM00180	3.574309	3.369157314300537	2
Cediranib	SIDM00441	1.853385	1.4934864044189453	2
Luminespib	SIDM00789	-2.8203345	-2.663113832473755	2
VE821	SIDM00427	3.099269	3.5770270824432373	2
LY2109761	SIDM00541	4.79655	5.624387741088867	2
AT13148	SIDM00267	3.054348	4.468243598937988	2
AZD3759	SIDM00540	-0.191086	-0.007247447967529297	2
Wee1 Inhibitor	SIDM00539	3.1787845	2.7363483905792236	2
Obatoclax Mesylate	SIDM01102	-1.8032355	-0.6769540309906006	2
BMS-345541	SIDM00343	4.5772325	5.181187152862549	2
Talazoparib	SIDM00789	3.004669	3.1240346431732178	2
MIM1	SIDM00781	4.6530655	4.026914596557617	2
WIKI4	SIDM00299	4.916525	4.428541660308838	2
AMG-319	SIDM00121	3.155067	3.0686416625976562	2
Ruxolitinib	SIDM00783	3.7730235	4.2417707443237305	2
AMG-319	SIDM00042	4.787234	5.329778671264648	2
Crizotinib	SIDM00098	1.799313	2.602311611175537	2
LGK974	SIDM00114	3.8663895	3.5859646797180176	2
RVX-208	SIDM01073	4.482984	4.398401260375977	2
Crizotinib	SIDM00550	2.178061	2.9454188346862793	2
Crizotinib	SIDM00412	1.5625375	1.4516135454177856	2
IWP-2	SIDM00082	2.786609	3.511580467224121	2
Foretinib	SIDM00113	1.9326135	1.5806105136871338	2
AZ6102	SIDM00045	1.665278	1.3681344985961914	2
AZD4547	SIDM00362	1.3663266666666667	1.7487447261810303	2
Ipatasertib	SIDM00145	2.181733	2.0556559562683105	2
LCL161	SIDM01095	4.3306415000000005	4.1728291511535645	2
AZD6738	SIDM00789	2.5328875	1.9592205286026	2
VX-11e	SIDM00792	3.526011	3.0953640937805176	2
MIRA-1	SIDM01095	5.138815	5.245268821716309	2
GSK591	SIDM00154	5.416341	4.03556489944458	2
AMG-319	SIDM00900	0.998547	2.5937442779541016	2
LY2109761	SIDM01160	4.689328	5.267235279083252	2
BMS-536924	SIDM00104	2.82357	2.6158900260925293	2
AMG-319	SIDM01097	4.040339	4.110562801361084	2
AT13148	SIDM00808	2.96066	2.3423352241516113	2
Entinostat	SIDM00441	0.79034	-0.08741956949234009	2
GSK1904529A	SIDM01126	2.74972	3.3125228881835938	2
NVP-ADW742	SIDM00308	2.25382	1.480786681175232	2
Alisertib	SIDM00292	4.335261	2.6772654056549072	2
CZC24832	SIDM00517	4.970802	5.1985578536987305	2
Wee1 Inhibitor	SIDM00197	1.396728	1.1784615516662598	2
I-BET-762	SIDM00156	3.758467	3.3225085735321045	2
MK-2206	SIDM00792	2.110463	2.3052096366882324	2
Cediranib	SIDM00225	1.660981	2.0370495319366455	2
ABT737	SIDM00814	3.390808	2.4786853790283203	2
Afatinib	SIDM01145	2.505050666666667	1.820896029472351	2
AZ6102	SIDM00923	3.970495	2.8786845207214355	2
Vorinostat	SIDM00569	1.178068	1.2724106311798096	2
AZD8186	SIDM00323	2.5465345	3.255267381668091	2
WZ4003	SIDM00420	3.104198	4.6949639320373535	2
Savolitinib	SIDM00527	2.31909	1.773138403892517	2
Alpelisib	SIDM00537	1.33831	2.8398962020874023	2
Venetoclax	SIDM00224	3.332678	2.735544443130493	2
Sepantronium bromide	SIDM00299	-4.6584745000000005	-5.15474796295166	2
Entinostat	SIDM00900	-0.116474	0.2605589032173157	2
Foretinib	SIDM00565	0.2758349999999999	0.8690783977508545	2
Uprosertib	SIDM00102	3.47987	3.627509355545044	2
Daporinad	SIDM00424	-7.1525395	-6.249471664428711	2
WEHI-539	SIDM00976	4.469225	4.633741855621338	2
PFI3	SIDM01155	6.10129	5.589238166809082	2
MIM1	SIDM00262	4.6794725	3.9721603393554688	2
OTX015	SIDM00954	3.399771	1.954132318496704	2
Dasatinib	SIDM01245	0.276034	1.6559960842132568	2
AGI-6780	SIDM00418	3.813275	3.752413272857666	2
AZD5363	SIDM00094	3.78665	3.9543700218200684	2
GSK343	SIDM00389	0.9203705	2.228498935699463	2
Lapatinib	SIDM00199	2.760207	4.135666847229004	2
AZ6102	SIDM00483	5.748973	4.71034574508667	2
Ruxolitinib	SIDM00530	4.225519	4.719238758087158	2
Nutlin-3a (-)	SIDM01205	4.254225	2.8721680641174316	2
Epirubicin	SIDM00501	-0.370704	-1.1206930875778198	2
WZ4003	SIDM01011	2.420395	3.1100168228149414	2
Alisertib	SIDM00412	0.3994814999999999	-0.3851975202560425	2
AT13148	SIDM00225	1.907731	4.926278114318848	2
UMI-77	SIDM00394	4.931909	3.138899564743042	2
Gemcitabine	SIDM01228	-3.064457666666667	-2.1089518070220947	2
Oxaliplatin	SIDM00311	5.4427635	4.487051963806152	2
Wee1 Inhibitor	SIDM00406	0.6464624999999999	0.01972055435180664	2
Ulixertinib	SIDM00632	-0.7810515	2.036562204360962	2
Cisplatin	SIDM00971	5.117161	4.363621234893799	2
Alpelisib	SIDM00137	2.420367	3.86326265335083	2
Rapamycin	SIDM01174	1.391012	0.7104856967926025	2
Afuresertib	SIDM00814	2.915058	2.797942876815796	2
GSK343	SIDM01092	3.129933	3.51304292678833	2
MN-64	SIDM00719	5.554805	6.6931610107421875	2
AZ960	SIDM00379	1.724821	1.9386345148086548	2
Temozolomide	SIDM01187	7.854548	5.7901506423950195	2
Osimertinib	SIDM00154	0.880972	0.8715272545814514	2
WZ4003	SIDM00114	6.381738	5.6427788734436035	2
Ipatasertib	SIDM00388	3.245497	3.225609064102173	2
Pictilisib	SIDM00250	0.4349383333333333	-0.19973969459533691	2
Sepantronium bromide	SIDM00875	-4.364178	-4.323309898376465	2
PLX-4720	SIDM00817	4.15602	4.113676071166992	2
Sapitinib	SIDM00842	5.191566	4.321061611175537	2
Sabutoclax	SIDM00188	0.407419	0.9165297150611877	2
Obatoclax Mesylate	SIDM00412	-1.2799825	-1.529076099395752	2
