drug	cell	resp	prediction	fold
BIBR-1532	SIDM00583	4.663047	5.063442230224609	3
BIBR-1532	SIDM00863	5.492548	2.1383728981018066	3
Alpelisib	SIDM01197	4.099076	1.966067910194397	3
Vinorelbine	SIDM01140	-5.021656500000001	-1.2569841146469116	3
GSK1904529A	SIDM00970	1.9781015	2.111889362335205	3
Pictilisib	SIDM00540	-1.0300254999999998	1.0416226387023926	3
Pictilisib	SIDM00846	2.288543	4.080223083496094	3
Pictilisib	SIDM00407	-2.383201333333333	0.11416912078857422	3
Vinorelbine	SIDM00466	1.8147225	4.013193130493164	3
Irinotecan	SIDM00367	0.22252	2.9524221420288086	3
Navitoclax	SIDM01159	2.6086315	-0.8031018972396851	3
Venetoclax	SIDM01259	2.784415	-3.857443332672119	3
Nutlin-3a (-)	SIDM00631	4.8905685000000005	3.0759356021881104	3
Irinotecan	SIDM00291	3.476048	4.0138421058654785	3
Irinotecan	SIDM00974	3.06538	2.2117528915405273	3
AZD8186	SIDM01042	-2.9218900000000003	2.805471420288086	3
GSK1904529A	SIDM00113	5.002657	4.860384464263916	3
Luminespib	SIDM00700	-1.7528975	6.057129383087158	3
BIBR-1532	SIDM00905	4.165702	4.260946750640869	3
Alpelisib	SIDM00320	4.573658	0.6289869546890259	3
Irinotecan	SIDM00311	1.349505	3.1796836853027344	3
Venetoclax	SIDM00056	3.890681	-2.777787685394287	3
Nutlin-3a (-)	SIDM00758	5.610664999999999	3.4266281127929688	3
Vinorelbine	SIDM00260	-4.4438485	1.9610480070114136	3
Alpelisib	SIDM01245	4.472524	-4.511523246765137	3
XAV939	SIDM00103	5.000738	4.909297466278076	3
Luminespib	SIDM00091	-2.443158	5.300765037536621	3
AMG-319	SIDM00817	3.723701	2.1877682209014893	3
AZD8186	SIDM00056	1.8705645	3.3432722091674805	3
Vinorelbine	SIDM00225	-2.383328	-1.4661401510238647	3
AMG-319	SIDM00379	4.979685	2.2975969314575195	3
SCH772984	SIDM01251	-0.023668	1.6672791242599487	3
GSK1904529A	SIDM00211	1.7811235	1.1287524700164795	3
AZD8186	SIDM00137	3.269157	3.9892702102661133	3
Pictilisib	SIDM00308	1.7391353333333337	1.768039345741272	3
AZD8186	SIDM00045	1.867676	1.6212154626846313	3
Vinorelbine	SIDM00264	-2.3037685	1.001677393913269	3
Vinorelbine	SIDM00842	-2.216711	3.270477533340454	3
AZD8186	SIDM00328	2.581735	3.8209714889526367	3
Luminespib	SIDM00118	-3.0236715	1.9567244052886963	3
Alpelisib	SIDM00935	0.340326	-4.252262115478516	3
AMG-319	SIDM00967	6.238159	3.837733745574951	3
Navitoclax	SIDM00121	-2.3698490000000003	-0.9776800870895386	3
Pictilisib	SIDM00371	1.693828	5.373772621154785	3
Navitoclax	SIDM00289	-1.6553765	-0.02192986011505127	3
BIBR-1532	SIDM00407	3.684242	2.660252094268799	3
XAV939	SIDM01090	4.129429999999999	3.149275779724121	3
Alpelisib	SIDM00136	2.282329	-3.5015816688537598	3
XAV939	SIDM00043	3.084651	2.361870288848877	3
AZD8186	SIDM00211	2.5983315	1.447104573249817	3
Irinotecan	SIDM00230	-1.164993	2.464923858642578	3
Nutlin-3a (-)	SIDM00489	4.2978705	0.6078224182128906	3
AMG-319	SIDM01251	3.02086	1.6899895668029785	3
Vinorelbine	SIDM00145	-5.4786145	-4.144225597381592	3
Irinotecan	SIDM01019	2.105107	2.451068162918091	3
Irinotecan	SIDM00859	0.300316	1.5284204483032227	3
XAV939	SIDM00293	4.4725015	4.515054702758789	3
SCH772984	SIDM00231	3.144031	3.036595106124878	3
GSK1904529A	SIDM01146	3.5739565000000004	2.1112306118011475	3
Pictilisib	SIDM01145	1.352923	2.102562189102173	3
GSK1904529A	SIDM00424	1.8853415	1.8120092153549194	3
GSK1904529A	SIDM00964	3.4931725	1.066035270690918	3
Irinotecan	SIDM00100	5.207679	3.503631114959717	3
Luminespib	SIDM01114	-3.888705	3.4069814682006836	3
Venetoclax	SIDM01114	2.285853	1.8250428438186646	3
BIBR-1532	SIDM01090	5.125707	3.713191032409668	3
GSK1904529A	SIDM01149	2.2574965	0.5397347211837769	3
XAV939	SIDM00551	4.3671715	1.8900301456451416	3
Pictilisib	SIDM00814	0.6963553333333333	2.984304904937744	3
SCH772984	SIDM00098	3.840997	3.2714991569519043	3
Pictilisib	SIDM00121	0.981323	1.4817858934402466	3
XAV939	SIDM00968	3.763885	3.215249538421631	3
BIBR-1532	SIDM01205	2.821393	3.86053466796875	3
BIBR-1532	SIDM00789	4.53313	4.604071140289307	3
Alpelisib	SIDM00216	3.54609	-4.827709674835205	3
GSK1904529A	SIDM01197	4.4144415	0.6426499485969543	3
Luminespib	SIDM00550	-2.7702185	2.9709742069244385	3
Nutlin-3a (-)	SIDM00102	4.530868	3.23610782623291	3
Pictilisib	SIDM00096	0.5076213333333334	1.5480972528457642	3
SCH772984	SIDM00553	-0.108464	2.168323278427124	3
GSK1904529A	SIDM00350	4.062353	2.1593852043151855	3
AMG-319	SIDM00504	5.449572	1.6756792068481445	3
BIBR-1532	SIDM00056	5.686792	3.370772361755371	3
Alpelisib	SIDM00814	2.843604	-1.0943087339401245	3
Nutlin-3a (-)	SIDM01011	1.075645	1.2608363628387451	3
Irinotecan	SIDM01161	0.976185	1.9195986986160278	3
Venetoclax	SIDM00145	0.012912	-3.9981560707092285	3
AMG-319	SIDM00096	2.462866	0.6080163717269897	3
Nutlin-3a (-)	SIDM00077	4.806873	0.38852107524871826	3
Venetoclax	SIDM00621	0.752003	2.203200101852417	3
Nutlin-3a (-)	SIDM00487	1.9281745	1.9846720695495605	3
Vinorelbine	SIDM00520	-1.97683	4.34309720993042	3
Navitoclax	SIDM00732	3.7750825	1.4447200298309326	3
Irinotecan	SIDM00407	0.247975	1.7345517873764038	3
XAV939	SIDM00250	2.9041535	3.3149867057800293	3
Luminespib	SIDM00817	-1.311727	3.2056078910827637	3
SCH772984	SIDM01122	3.461077	3.722311019897461	3
Pictilisib	SIDM00091	0.17288	4.684042930603027	3
AMG-319	SIDM01114	4.85507	2.0274577140808105	3
Venetoclax	SIDM00699	1.681044	1.1985251903533936	3
XAV939	SIDM00381	3.7823115	3.8605899810791016	3
Pictilisib	SIDM00277	0.4986746666666666	0.9651685953140259	3
SCH772984	SIDM00544	2.99146	3.8857369422912598	3
Luminespib	SIDM00202	-1.6579375	3.18861722946167	3
BIBR-1532	SIDM00973	4.329371	3.5445032119750977	3
Navitoclax	SIDM00394	3.465936	4.30233097076416	3
Alpelisib	SIDM01073	2.444746	-4.533693790435791	3
Nutlin-3a (-)	SIDM01019	4.032703	1.9793798923492432	3
Vinorelbine	SIDM00324	-2.956583	1.9883772134780884	3
AZD8186	SIDM00504	1.593704	3.1315765380859375	3
Venetoclax	SIDM00781	3.949764	0.12136471271514893	3
Navitoclax	SIDM00351	2.4358055	-0.11404454708099365	3
Irinotecan	SIDM00496	4.132536	3.9816770553588867	3
GSK1904529A	SIDM00540	3.2329885000000003	0.36846816539764404	3
Irinotecan	SIDM00233	0.556376	2.350560188293457	3
Alpelisib	SIDM00310	3.725223	1.7278622388839722	3
AMG-319	SIDM00324	5.025039	0.8233122229576111	3
Irinotecan	SIDM00176	4.637616	4.0674614906311035	3
AMG-319	SIDM00100	5.157027	3.9271655082702637	3
AZD8186	SIDM00562	3.889923000000001	4.465631008148193	3
BIBR-1532	SIDM00174	5.212677	4.262592315673828	3
Luminespib	SIDM00553	-3.3249445	2.3510327339172363	3
AZD8186	SIDM01132	2.7495785	1.9766216278076172	3
BIBR-1532	SIDM00198	4.655673	2.527759552001953	3
Alpelisib	SIDM00174	0.606456	-2.6400575637817383	3
XAV939	SIDM00328	4.027248999999999	3.463723659515381	3
GSK1904529A	SIDM00930	3.451466	2.4259769916534424	3
Pictilisib	SIDM00538	1.5405886666666666	4.8405351638793945	3
Alpelisib	SIDM01149	2.064495	-1.3931487798690796	3
SCH772984	SIDM00145	2.682002	1.1337487697601318	3
Nutlin-3a (-)	SIDM00551	5.143259499999999	0.3847860097885132	3
SCH772984	SIDM00758	0.730977	3.2392830848693848	3
Pictilisib	SIDM00417	2.7307463333333337	4.4122748374938965	3
Luminespib	SIDM00103	-2.611749	4.3649091720581055	3
Alpelisib	SIDM00535	2.80241	-0.8802996873855591	3
Navitoclax	SIDM00699	0.0431379999999999	4.346508502960205	3
AMG-319	SIDM00225	3.709105	2.1654281616210938	3
XAV939	SIDM00384	4.143936	2.635251045227051	3
Navitoclax	SIDM00817	0.03536	1.9422450065612793	3
Pictilisib	SIDM00299	1.0853283333333332	4.200429916381836	3
AMG-319	SIDM00562	4.328941	2.3694236278533936	3
SCH772984	SIDM00252	4.037725	3.5196518898010254	3
Nutlin-3a (-)	SIDM00230	4.769155	0.008686184883117676	3
Luminespib	SIDM00308	-3.904966	1.6039795875549316	3
Venetoclax	SIDM01197	4.437182	1.2449992895126343	3
Irinotecan	SIDM00530	5.621683	2.6656880378723145	3
BIBR-1532	SIDM00549	4.520721	3.7582263946533203	3
XAV939	SIDM00394	3.700135	3.0849545001983643	3
Nutlin-3a (-)	SIDM00225	5.2881535	1.6445597410202026	3
BIBR-1532	SIDM00377	4.915538	4.837647438049316	3
Alpelisib	SIDM00121	2.594222	-4.397469997406006	3
SCH772984	SIDM00482	2.62643	2.2361927032470703	3
Navitoclax	SIDM00044	2.560304	2.341963052749634	3
Luminespib	SIDM00953	-0.5782999999999999	2.752140522003174	3
Navitoclax	SIDM00252	0.487124	2.4904379844665527	3
SCH772984	SIDM00289	2.388715	0.6298656463623047	3
Vinorelbine	SIDM00448	-1.6582439999999998	2.484440803527832	3
AZD8186	SIDM00973	2.9066975	2.788386344909668	3
Alpelisib	SIDM00214	2.892093	-1.9559885263442993	3
Vinorelbine	SIDM00292	-0.0882505	5.349215507507324	3
GSK1904529A	SIDM00202	3.806523	0.6141172051429749	3
Luminespib	SIDM00612	-3.0741885	3.970951557159424	3
Alpelisib	SIDM00668	3.434779	-4.3625569343566895	3
Venetoclax	SIDM00389	0.32568	-3.7145962715148926	3
AMG-319	SIDM00154	4.527866	1.8034334182739258	3
Vinorelbine	SIDM01205	-5.117987	-0.01150965690612793	3
Nutlin-3a (-)	SIDM00517	4.780837	-0.0957711935043335	3
Nutlin-3a (-)	SIDM00465	2.896298	2.9562034606933594	3
Alpelisib	SIDM00406	1.885507	-5.511368274688721	3
BIBR-1532	SIDM00216	5.279588	3.8602747917175293	3
Alpelisib	SIDM01163	4.154002	2.0315327644348145	3
Nutlin-3a (-)	SIDM00214	2.3513005	1.7036906480789185	3
Pictilisib	SIDM00491	0.443116	3.8941688537597656	3
AZD8186	SIDM00655	3.259507	2.9034423828125	3
Irinotecan	SIDM01007	2.856015	2.997560501098633	3
Pictilisib	SIDM00968	0.682455	3.9895620346069336	3
Venetoclax	SIDM00343	2.583674	2.774552345275879	3
Navitoclax	SIDM00958	-1.393878	-4.114490985870361	3
Alpelisib	SIDM00262	2.105292	1.9710495471954346	3
Navitoclax	SIDM00047	2.3490365	-2.1368703842163086	3
AZD8186	SIDM00577	2.876098	2.3910937309265137	3
Nutlin-3a (-)	SIDM00508	4.729609	0.36201298236846924	3
Irinotecan	SIDM00677	1.813011	3.484882354736328	3
Pictilisib	SIDM00973	1.810031	2.965919256210327	3
GSK1904529A	SIDM01093	3.8783655	3.7440385818481445	3
Irinotecan	SIDM00180	0.864997	1.25818932056427	3
AMG-319	SIDM01098	4.820494	1.525770902633667	3
Venetoclax	SIDM00121	1.215739	-3.7980589866638184	3
AZD8186	SIDM00411	3.7040855	5.73170280456543	3
AMG-319	SIDM00482	3.94534	0.5254560708999634	3
Alpelisib	SIDM00332	2.986898	1.9751405715942383	3
XAV939	SIDM01146	4.088289	3.8541669845581055	3
SCH772984	SIDM00917	2.256927	1.9978442192077637	3
Alpelisib	SIDM00351	2.593093	-1.6595479249954224	3
SCH772984	SIDM00562	3.388513	4.2272210121154785	3
Irinotecan	SIDM00145	0.035002	0.41137146949768066	3
SCH772984	SIDM00118	-2.043655	1.4991810321807861	3
Navitoclax	SIDM00576	-3.754763	-1.2024232149124146	3
Irinotecan	SIDM00082	3.248884	4.5366411209106445	3
Venetoclax	SIDM00091	4.803748	0.4492921829223633	3
Luminespib	SIDM00975	-4.014587	4.9537482261657715	3
BIBR-1532	SIDM00482	4.177602	3.623056411743164	3
XAV939	SIDM00230	3.6375215	3.3478775024414062	3
GSK1904529A	SIDM00023	3.388161	1.2955175638198853	3
Vinorelbine	SIDM00596	-1.8916645	4.6983232498168945	3
Alpelisib	SIDM00864	4.110529	1.9479705095291138	3
XAV939	SIDM00579	4.021818	3.2928481101989746	3
Venetoclax	SIDM00948	2.461714	-1.5731450319290161	3
BIBR-1532	SIDM01097	4.91563	3.601473808288574	3
AZD8186	SIDM00260	3.666196	3.622936248779297	3
Pictilisib	SIDM01095	0.6592176666666667	1.6158974170684814	3
AZD8186	SIDM01011	1.4135755	2.0566751956939697	3
Vinorelbine	SIDM00793	-2.602951	2.035801649093628	3
Nutlin-3a (-)	SIDM00976	3.5182505	2.3175384998321533	3
XAV939	SIDM01042	3.3696010000000003	2.4467356204986572	3
Irinotecan	SIDM00203	-0.276155	2.461115837097168	3
GSK1904529A	SIDM00285	4.834587	1.6416534185409546	3
Luminespib	SIDM00579	-3.433376	2.639474868774414	3
Pictilisib	SIDM00842	0.6368723333333334	3.481987476348877	3
Navitoclax	SIDM00350	2.1205235	0.29670047760009766	3
Luminespib	SIDM00527	-3.1777225	2.4635419845581055	3
XAV939	SIDM00113	5.084814	6.0715012550354	3
AMG-319	SIDM00267	5.736259	2.3270721435546875	3
Venetoclax	SIDM00324	-0.640557	0.19359397888183594	3
GSK1904529A	SIDM00257	1.714357	1.4281814098358154	3
AZD8186	SIDM00367	3.118232	2.199307441711426	3
GSK1904529A	SIDM01198	2.7972225	2.167574644088745	3
Vinorelbine	SIDM00677	-2.535271	1.8468787670135498	3
XAV939	SIDM00832	5.0940915	4.961750507354736	3
BIBR-1532	SIDM00291	5.999012	5.142399311065674	3
Pictilisib	SIDM00599	-0.8045213333333333	2.026876926422119	3
AZD8186	SIDM00244	1.5740705	1.45193350315094	3
XAV939	SIDM00233	2.8425965	2.3426871299743652	3
Venetoclax	SIDM00864	2.161577	2.041832447052002	3
SCH772984	SIDM00394	5.248748	4.709482192993164	3
Alpelisib	SIDM00180	4.222306	-3.9146246910095215	3
AZD8186	SIDM00472	2.8882945	4.648680686950684	3
AZD8186	SIDM00528	1.7802055	3.906147003173828	3
Nutlin-3a (-)	SIDM00198	3.8940385	0.5143841505050659	3
SCH772984	SIDM00719	6.08455	4.18604850769043	3
Venetoclax	SIDM00929	4.28868	2.146695375442505	3
Luminespib	SIDM00520	0.7716905000000001	3.805917739868164	3
Irinotecan	SIDM00833	3.93931	4.283590793609619	3
XAV939	SIDM00377	2.900256	4.173796653747559	3
Alpelisib	SIDM01155	4.928152	-3.0731234550476074	3
Navitoclax	SIDM00953	-0.934039	2.34136962890625	3
Venetoclax	SIDM00976	3.256355	-0.5876950025558472	3
Vinorelbine	SIDM00094	-1.3965575	2.43839168548584	3
Vinorelbine	SIDM00316	-4.006497	-1.6815768480300903	3
GSK1904529A	SIDM00371	3.0384235	2.5754804611206055	3
GSK1904529A	SIDM00535	4.423378	1.6979503631591797	3
Pictilisib	SIDM01093	2.096396	4.380016326904297	3
AZD8186	SIDM01102	2.405542	2.237596273422241	3
SCH772984	SIDM00381	2.268294	2.694459915161133	3
AMG-319	SIDM00596	6.180363	4.149979114532471	3
Irinotecan	SIDM01064	1.724528	3.433993339538574	3
Navitoclax	SIDM00520	3.7686445	2.838613986968994	3
Nutlin-3a (-)	SIDM00498	5.411065499999999	1.8560901880264282	3
AZD8186	SIDM00393	2.5284325	1.8685948848724365	3
SCH772984	SIDM00393	2.312252	-0.8835147619247437	3
XAV939	SIDM00259	3.995922	3.973947525024414	3
XAV939	SIDM00668	3.987579	3.865151882171631	3
Vinorelbine	SIDM00534	-1.666319	-2.0652856826782227	3
AZD8186	SIDM00813	0.6238825	1.5171667337417603	3
SCH772984	SIDM00864	2.760168	1.593400239944458	3
GSK1904529A	SIDM00600	2.828279	4.086284160614014	3
AZD8186	SIDM01160	3.160247	4.1451497077941895	3
Vinorelbine	SIDM00197	-5.3158905	2.2227306365966797	3
Nutlin-3a (-)	SIDM00234	4.2328035	0.5834988355636597	3
AZD8186	SIDM01205	1.9931035	3.269214630126953	3
Vinorelbine	SIDM00923	-3.9749475	-1.3799680471420288	3
AMG-319	SIDM00732	5.718245	2.158961772918701	3
XAV939	SIDM00262	4.450789	3.940591812133789	3
Vinorelbine	SIDM00216	-5.830167	-4.352440357208252	3
Alpelisib	SIDM00269	3.092414	-4.273028373718262	3
Pictilisib	SIDM00351	0.8340113333333333	3.283423900604248	3
Alpelisib	SIDM00193	5.439135	-1.1713947057724	3
SCH772984	SIDM01183	4.734647	3.0252344608306885	3
GSK1904529A	SIDM00539	4.62199	3.126756191253662	3
Nutlin-3a (-)	SIDM00136	5.6007865	1.4373632669448853	3
Irinotecan	SIDM01133	3.287828	3.587428569793701	3
AZD8186	SIDM00422	1.9227295	2.4039559364318848	3
Pictilisib	SIDM00444	1.4582583333333334	1.3596861362457275	3
Alpelisib	SIDM00197	2.332927	-1.6679147481918335	3
AZD8186	SIDM00407	-2.078279	1.8995904922485352	3
AZD8186	SIDM00553	1.7955845	1.518518328666687	3
AMG-319	SIDM00781	7.684966	3.4099974632263184	3
Vinorelbine	SIDM01229	-3.422718	0.9500584602355957	3
Vinorelbine	SIDM01175	-1.9378295	3.35758638381958	3
XAV939	SIDM00520	4.2874235	4.362426280975342	3
Pictilisib	SIDM00549	2.283382	3.3804144859313965	3
Navitoclax	SIDM01126	-0.479992	2.8320236206054688	3
Nutlin-3a (-)	SIDM00292	6.248260999999999	2.0299410820007324	3
Luminespib	SIDM01168	-1.7822435	5.083620071411133	3
AZD8186	SIDM00448	3.943064	2.46220326423645	3
GSK1904529A	SIDM01183	3.374722	1.9554760456085205	3
Luminespib	SIDM01011	-3.735889	2.4218759536743164	3
Luminespib	SIDM00098	-0.970059	3.3606369495391846	3
Alpelisib	SIDM00308	4.161771	-4.060275554656982	3
Navitoclax	SIDM01011	2.0519145	1.7621034383773804	3
Vinorelbine	SIDM00103	-1.4943535	4.238020420074463	3
Alpelisib	SIDM00958	2.412965	-4.853701114654541	3
BIBR-1532	SIDM00258	4.233057	3.369168281555176	3
GSK1904529A	SIDM00393	4.763427	2.409331798553467	3
XAV939	SIDM00530	4.3347305	3.383225202560425	3
Luminespib	SIDM00137	-4.26843	3.9608588218688965	3
SCH772984	SIDM00841	0.279286	5.256846904754639	3
Venetoclax	SIDM00045	2.429134	-0.986935019493103	3
Alpelisib	SIDM01092	3.615461	-3.3747000694274902	3
Irinotecan	SIDM00973	1.465478	3.391897201538086	3
XAV939	SIDM00420	4.4450195	4.132413387298584	3
AMG-319	SIDM00274	5.899412	2.8901710510253906	3
AMG-319	SIDM01198	3.986856	0.9859292507171631	3
AMG-319	SIDM00137	5.923594	2.0777182579040527	3
GSK1904529A	SIDM00302	3.9203715	2.288571834564209	3
AZD8186	SIDM00100	3.214229	4.953322887420654	3
Nutlin-3a (-)	SIDM00274	5.265973499999999	2.5249991416931152	3
Nutlin-3a (-)	SIDM00250	4.3296835	0.7273826599121094	3
AMG-319	SIDM00111	5.645761	4.059887886047363	3
Pictilisib	SIDM00394	1.05143	4.479013442993164	3
Vinorelbine	SIDM00465	-3.279266	1.4994341135025024	3
Navitoclax	SIDM00216	1.764943	-2.1062469482421875	3
Alpelisib	SIDM00532	3.651333	-0.37621521949768066	3
SCH772984	SIDM00846	3.602967	3.4843454360961914	3
Luminespib	SIDM00250	-2.335493	1.024388074874878	3
Vinorelbine	SIDM00418	-1.8905415000000003	4.24323034286499	3
XAV939	SIDM00104	3.8725445	4.2482757568359375	3
SCH772984	SIDM01161	1.783543	2.891180992126465	3
Venetoclax	SIDM01229	1.888524	-1.5456985235214233	3
Luminespib	SIDM00532	-3.245853	2.901887893676758	3
Luminespib	SIDM00964	-4.228281	0.8866634368896484	3
BIBR-1532	SIDM00256	4.337557	2.363173484802246	3
Nutlin-3a (-)	SIDM00193	4.9520845	2.713204860687256	3
Pictilisib	SIDM00487	1.2453936666666667	2.6143922805786133	3
XAV939	SIDM00583	4.613081	3.423597812652588	3
Venetoclax	SIDM00958	1.315053	-4.211920261383057	3
Venetoclax	SIDM00551	2.220256	-2.132887840270996	3
Irinotecan	SIDM00047	3.038322	2.338196039199829	3
Navitoclax	SIDM01097	2.070954	2.4974100589752197	3
Irinotecan	SIDM00410	0.309711	3.0475616455078125	3
Vinorelbine	SIDM00833	-1.3705269999999998	3.565345525741577	3
Venetoclax	SIDM00362	0.650094	-2.1113500595092773	3
Vinorelbine	SIDM00517	-5.558865	-2.97715425491333	3
Irinotecan	SIDM00258	2.343954	1.9992101192474365	3
AZD8186	SIDM00951	2.4632915	1.8437731266021729	3
XAV939	SIDM00496	4.619320999999999	2.8829894065856934	3
Irinotecan	SIDM00498	2.565693	2.385374069213867	3
Irinotecan	SIDM00045	-0.362824	2.403109312057495	3
GSK1904529A	SIDM00377	4.156461	3.565105438232422	3
Nutlin-3a (-)	SIDM00317	6.286308	4.025252342224121	3
Nutlin-3a (-)	SIDM00576	0.052567	0.6003949642181396	3
Venetoclax	SIDM01198	2.173789	-1.5708192586898804	3
GSK1904529A	SIDM00814	2.9757625	1.8507272005081177	3
Vinorelbine	SIDM00224	-1.2141175	2.632748603820801	3
AZD8186	SIDM00410	2.8544065	1.9298985004425049	3
BIBR-1532	SIDM01073	2.944805	3.408461093902588	3
GSK1904529A	SIDM00291	2.905607	1.820353388786316	3
Luminespib	SIDM01237	-3.6909815	5.2014994621276855	3
Navitoclax	SIDM00789	2.798633	-2.5660276412963867	3
Navitoclax	SIDM00551	3.287984	-2.7616019248962402	3
Nutlin-3a (-)	SIDM01228	4.852003	0.6257585287094116	3
Pictilisib	SIDM00659	1.83858	3.9684877395629883	3
SCH772984	SIDM00539	3.631182	2.2647290229797363	3
Navitoclax	SIDM00266	2.513204	3.1417529582977295	3
SCH772984	SIDM00596	5.222699	4.0311055183410645	3
Nutlin-3a (-)	SIDM00833	5.4226255000000005	3.0508155822753906	3
BIBR-1532	SIDM00490	5.806096	5.145775318145752	3
SCH772984	SIDM00316	3.389157	3.1385860443115234	3
Nutlin-3a (-)	SIDM00351	4.197438	0.5402392148971558	3
Irinotecan	SIDM00216	2.17955	0.8375163078308105	3
Navitoclax	SIDM00196	-0.882373	2.1486735343933105	3
AZD8186	SIDM00225	2.3943205	3.837303638458252	3
Navitoclax	SIDM00379	2.7610635	0.48742711544036865	3
Venetoclax	SIDM00225	2.943656	0.8059418797492981	3
Irinotecan	SIDM00064	2.000251	4.422079563140869	3
Vinorelbine	SIDM00832	-3.96185	5.097597122192383	3
Luminespib	SIDM01132	-2.802268	1.826926589012146	3
Irinotecan	SIDM00424	0.535141	2.98648738861084	3
Venetoclax	SIDM00549	-6.383355	0.34863603115081787	3
Navitoclax	SIDM00064	1.7214565	2.2772903442382812	3
Luminespib	SIDM00264	-4.219579	3.6717581748962402	3
Venetoclax	SIDM01097	2.004772	1.0917689800262451	3
Venetoclax	SIDM01161	3.678697	-3.621957778930664	3
Alpelisib	SIDM00964	1.116869	-2.9986062049865723	3
Pictilisib	SIDM00174	-0.8570576666666666	2.110193967819214	3
XAV939	SIDM00308	3.6191115	2.5759289264678955	3
Luminespib	SIDM00789	-2.8203345	2.731043815612793	3
AMG-319	SIDM00121	3.155067	1.166989803314209	3
AMG-319	SIDM00042	4.787234	2.125626802444458	3
AMG-319	SIDM00900	0.998547	1.1632969379425049	3
AMG-319	SIDM01097	4.040339	1.3222166299819946	3
GSK1904529A	SIDM01126	2.74972	1.8202872276306152	3
AZD8186	SIDM00323	2.5465345	2.655817985534668	3
Alpelisib	SIDM00537	1.33831	-4.355838298797607	3
Venetoclax	SIDM00224	3.332678	2.141975164413452	3
Nutlin-3a (-)	SIDM01205	4.254225	0.7495893836021423	3
Alpelisib	SIDM00137	2.420367	-0.4398552179336548	3
Pictilisib	SIDM00250	0.4349383333333333	1.700002908706665	3
SCH772984	SIDM01160	2.648938	4.146257400512695	3
Luminespib	SIDM00096	-4.645798	1.3333218097686768	3
AMG-319	SIDM00343	3.345012	3.6117467880249023	3
AMG-319	SIDM00948	3.516231	1.6684551239013672	3
XAV939	SIDM01095	4.404483	2.3643221855163574	3
Navitoclax	SIDM00532	1.670178	0.7277127504348755	3
Luminespib	SIDM00393	-3.772164	-0.18596374988555908	3
Navitoclax	SIDM01229	2.4345795	0.09334731101989746	3
GSK1904529A	SIDM00496	3.3818460000000004	2.7066850662231445	3
Nutlin-3a (-)	SIDM01259	2.8543665000000003	-0.24687111377716064	3
XAV939	SIDM00600	3.4146165	3.487907886505127	3
XAV939	SIDM01228	3.4698125	3.4170494079589844	3
Navitoclax	SIDM00324	-3.192552	0.7589510679244995	3
AMG-319	SIDM00174	4.942843	1.8740906715393066	3
Alpelisib	SIDM01006	1.455332	0.2566859722137451	3
Irinotecan	SIDM00197	4.176898	3.076651096343994	3
Navitoclax	SIDM00596	0.5664245	3.817573070526123	3
Vinorelbine	SIDM00679	-1.9911635	0.2056182622909546	3
AMG-319	SIDM00332	6.770705	2.6526589393615723	3
