drug	cell	resp	prediction	fold
SCH772984	SIDM01183	4.734647	4.618190765380859	3
Gefitinib	SIDM01197	3.2925455	1.629729151725769	3
PCI-34051	SIDM00308	3.549486	4.157889366149902	3
I-BET-762	SIDM01197	5.115803	3.5614261627197266	3
Leflunomide	SIDM01228	4.852977	5.235945701599121	3
AZD8186	SIDM00422	1.9227295	2.9498343467712402	3
Paclitaxel	SIDM00410	-0.794413	-4.274438858032227	3
Dactolisib	SIDM00003	-2.466522	-2.4105420112609863	3
Oxaliplatin	SIDM00600	3.3688510000000003	1.900185465812683	3
Obatoclax Mesylate	SIDM00596	-0.361234	1.0628204345703125	3
Alpelisib	SIDM00197	2.332927	1.868637204170227	3
Gemcitabine	SIDM00417	0.1352856666666667	-1.5184706449508667	3
SB216763	SIDM00216	4.238957	4.239588260650635	3
MK-8776	SIDM00422	1.234476	2.775454044342041	3
PFI3	SIDM00375	4.979257	5.489162445068359	3
Rapamycin	SIDM00308	-3.5814015	-1.9544883966445923	3
AGI-6780	SIDM00003	3.5466145000000004	3.001723289489746	3
Crizotinib	SIDM00599	1.224235	2.2876129150390625	3
Lapatinib	SIDM00259	3.8516205	2.541232109069824	3
AZD5363	SIDM00842	2.795842	2.590867519378662	3
Cisplatin	SIDM00599	1.6191273333333334	3.123838424682617	3
Olaparib	SIDM01245	3.038181	2.4170615673065186	3
GSK1904529A	SIDM01183	3.374722	4.637429237365723	3
Dactinomycin	SIDM00579	-4.2038155	-5.504666805267334	3
AZD4547	SIDM00489	2.4889126666666668	2.361337184906006	3
PCI-34051	SIDM00488	4.316541	4.698978424072266	3
Alpelisib	SIDM00308	4.161771	3.5582003593444824	3
Sabutoclax	SIDM00259	-1.012876	-0.5125755071640015	3
Alpelisib	SIDM00958	2.412965	3.254446506500244	3
OTX015	SIDM00579	-0.083348	1.159379005432129	3
Crizotinib	SIDM00127	3.579228	3.0648884773254395	3
AZD3759	SIDM00599	3.074961	2.8744277954101562	3
I-BET-762	SIDM00234	1.141401	3.116645336151123	3
Cyclophosphamide	SIDM01197	5.97651	4.947092056274414	3
MK-8776	SIDM01228	4.351809	4.044466495513916	3
Palbociclib	SIDM00951	0.906656	1.0346758365631104	3
WIKI4	SIDM00216	3.775515	3.6689400672912598	3
AZD6738	SIDM00842	0.1990135	1.582021951675415	3
AZD3759	SIDM00951	1.163705	2.5363988876342773	3
GSK2606414	SIDM00488	3.523559	3.360352039337158	3
Uprosertib	SIDM00308	2.1599895	2.230407238006592	3
MK-8776	SIDM00003	2.069699	3.701272964477539	3
5-Fluorouracil	SIDM00600	1.894945	1.325542688369751	3
Foretinib	SIDM00600	0.4170185	-0.45158863067626953	3
Foretinib	SIDM00579	-1.140808	-0.46854841709136963	3
LGK974	SIDM00417	4.1858975	2.8901844024658203	3
Navitoclax	SIDM00216	1.764943	1.5768561363220215	3
Ipatasertib	SIDM01245	4.162588	2.360767364501953	3
MK-1775	SIDM00308	-0.906253	-0.8636163473129272	3
Sapitinib	SIDM00504	5.301488	4.668885707855225	3
Bortezomib	SIDM00417	-5.567562000000001	-5.575481414794922	3
AZ6102	SIDM00842	1.934632	2.1219635009765625	3
Erlotinib	SIDM00489	-0.057051	1.537121295928955	3
Linsitinib	SIDM01197	1.000339	1.6180764436721802	3
AZ960	SIDM00375	4.98785	2.149367332458496	3
Venetoclax	SIDM00958	1.315053	0.8020195960998535	3
VE821	SIDM00962	0.298567	1.837059736251831	3
Gemcitabine	SIDM00216	-1.582129	-2.3002028465270996	3
MIRA-1	SIDM00417	4.30583	4.113774299621582	3
AZ960	SIDM00308	-0.134736	0.5580299496650696	3
Irinotecan	SIDM00410	0.309711	0.6422160863876343	3
Lapatinib	SIDM00600	4.099851	2.5291121006011963	3
PLX-4720	SIDM01228	3.198696	4.519625663757324	3
GSK591	SIDM00596	5.801982	4.961143493652344	3
Alisertib	SIDM00951	-0.8389319999999999	-0.8002175092697144	3
Afatinib	SIDM00410	2.237135666666666	2.0672197341918945	3
Ipatasertib	SIDM00842	1.955891	3.25341796875	3
VE-822	SIDM01160	4.712925	3.7076315879821777	3
AZD8186	SIDM00951	2.4632915	1.664522647857666	3
AZ6102	SIDM00489	2.611805	2.6662755012512207	3
Cisplatin	SIDM00951	1.203831	1.9424715042114258	3
LGK974	SIDM00962	2.405263	2.623880386352539	3
AZD4547	SIDM00427	1.128236	2.0999484062194824	3
PD173074	SIDM00417	2.6601075	3.00925350189209	3
Ulixertinib	SIDM00600	0.897285	2.0162720680236816	3
LCL161	SIDM00600	3.6494935	3.6948723793029785	3
ML323	SIDM00259	3.96941	3.8520522117614746	3
AZ6102	SIDM00417	3.321887	2.687441349029541	3
IWP-2	SIDM00488	3.48555	3.395420551300049	3
Rapamycin	SIDM01197	-1.3141115	-1.3539518117904663	3
Wnt-C59	SIDM00638	3.0755385	3.1901631355285645	3
VE821	SIDM00600	2.608908	2.5091707706451416	3
PLX-4720	SIDM00422	4.388584000000001	4.601819038391113	3
WIKI4	SIDM01160	4.882053	3.8505773544311523	3
AZD8186	SIDM00410	2.8544065	2.4569764137268066	3
Cisplatin	SIDM00600	0.6648649999999999	1.5005582571029663	3
Cytarabine	SIDM00488	3.1853845	-0.01735025644302368	3
GSK2606414	SIDM00375	4.06772	4.105314254760742	3
Ruxolitinib	SIDM01160	4.050151	4.886028289794922	3
Talazoparib	SIDM01197	5.728626500000001	3.322812080383301	3
Dasatinib	SIDM00599	-0.541205	0.7621027231216431	3
Nutlin-3a (-)	SIDM01228	4.852003	4.915402412414551	3
UMI-77	SIDM00216	3.880383	3.5073728561401367	3
OTX015	SIDM01228	3.154273	3.962294101715088	3
GSK2606414	SIDM00579	2.629408	2.782813549041748	3
SCH772984	SIDM00596	5.222699	3.419098377227783	3
NVP-ADW742	SIDM00488	2.931076	2.756870746612549	3
Taselisib	SIDM01095	-0.591391	1.4425671100616455	3
ML323	SIDM00489	3.984233	3.7151427268981934	3
AZD5582	SIDM01095	1.4091045	2.3736343383789062	3
LY2109761	SIDM00842	5.009357	4.6670989990234375	3
AZD4547	SIDM01183	2.798999	3.715392589569092	3
Irinotecan	SIDM00216	2.17955	1.2855885028839111	3
Ruxolitinib	SIDM00234	4.447713	4.337405204772949	3
PLX-4720	SIDM00308	3.059803	3.7580127716064453	3
MIRA-1	SIDM00842	3.877936	4.333309173583984	3
Camptothecin	SIDM00488	-2.723082	-2.250053882598877	3
IWP-2	SIDM01197	3.983196	2.5887203216552734	3
MK-1775	SIDM00417	0.151038	0.5570557713508606	3
GSK2606414	SIDM00218	6.50584	4.2897796630859375	3
EPZ004777	SIDM00599	5.014433	4.226495742797852	3
Ibrutinib	SIDM01183	5.742173	5.682779312133789	3
XAV939	SIDM00308	3.6191115	3.625640869140625	3
VE821	SIDM00427	3.099269	3.6157078742980957	3
LCL161	SIDM01095	4.3306415000000005	4.2691802978515625	3
MIRA-1	SIDM01095	5.138815	5.599452018737793	3
LY2109761	SIDM01160	4.689328	5.563855171203613	3
NVP-ADW742	SIDM00308	2.25382	1.890788197517395	3
Wee1 Inhibitor	SIDM00197	1.396728	1.325608253479004	3
Dasatinib	SIDM01245	0.276034	1.7488247156143188	3
Gemcitabine	SIDM01228	-3.064457666666667	-2.2930855751037598	3
Sapitinib	SIDM00842	5.191566	4.605365753173828	3
CZC24832	SIDM00127	5.086929	4.926102161407471	3
I-BRD9	SIDM00003	4.104862	4.02012825012207	3
SCH772984	SIDM01160	2.648938	1.5732718706130981	3
Sorafenib	SIDM01183	1.965285	3.117417812347412	3
Taselisib	SIDM00599	-0.982219	2.9391279220581055	3
XAV939	SIDM01095	4.404483	4.041872024536133	3
P22077	SIDM00197	5.13549	3.1599807739257812	3
Linsitinib	SIDM01095	0.4326755	2.793907642364502	3
UMI-77	SIDM00259	1.901896	2.5044302940368652	3
Olaparib	SIDM00599	3.5109926666666667	3.580033302307129	3
Entinostat	SIDM00596	3.066795	1.92499840259552	3
XAV939	SIDM00600	3.4146165	3.6982221603393555	3
Gemcitabine	SIDM00596	-0.614307	-1.7094918489456177	3
XAV939	SIDM01228	3.4698125	4.5092058181762695	3
Afatinib	SIDM00951	1.1371566666666666	1.9669793844223022	3
AZD5363	SIDM01095	1.040164	1.9169098138809204	3
Bortezomib	SIDM00600	-4.485722	-5.18035364151001	3
Olaparib	SIDM01160	3.844274333333333	4.0609636306762695	3
Irinotecan	SIDM00197	4.176898	-0.10142290592193604	3
P22077	SIDM00489	5.562694	3.283812999725342	3
Navitoclax	SIDM00596	0.5664245	3.06358003616333	3
Taselisib	SIDM00410	1.75767	2.29817533493042	3
Dactolisib	SIDM00410	-3.932877	-1.966340184211731	3
Uprosertib	SIDM00410	4.716061	2.2986562252044678	3
Pictilisib	SIDM00218	1.5762359999999995	0.04038667678833008	3
Lapatinib	SIDM01183	2.926434	4.055020332336426	3
Cyclophosphamide	SIDM00599	4.457789	4.471928596496582	3
Sorafenib	SIDM00504	2.735142	3.0463385581970215	3
Wnt-C59	SIDM00579	3.5228215	2.8968114852905273	3
Alpelisib	SIDM00417	5.511586	4.8659186363220215	3
MK-2206	SIDM00375	3.2561715	2.858638286590576	3
AZD4547	SIDM00218	2.317566	0.8978164196014404	3
WIKI4	SIDM01245	3.411387	3.244485855102539	3
PFI3	SIDM00638	4.861292	4.887764930725098	3
Sabutoclax	SIDM00375	-0.889966	0.7992775440216064	3
Luminespib	SIDM00216	-1.760214	-2.887174129486084	3
Oxaliplatin	SIDM00410	1.137014	2.604640007019043	3
UMI-77	SIDM00599	1.988171	2.097893238067627	3
PD173074	SIDM00504	2.6874105000000004	3.2523279190063477	3
MK-2206	SIDM00216	1.892408	1.8335546255111694	3
Savolitinib	SIDM00234	2.056183	2.2219793796539307	3
Pictilisib	SIDM00127	-0.0321076666666666	0.5679346323013306	3
Cediranib	SIDM00599	0.255401	1.367884874343872	3
MIM1	SIDM00599	1.8642945	2.69138765335083	3
Crizotinib	SIDM00234	1.687148	2.0975918769836426	3
MIM1	SIDM00596	3.9554885	4.7168474197387695	3
Dinaciclib	SIDM00596	-0.572553	-1.7801438570022583	3
NVP-ADW742	SIDM00375	2.832077	4.251307964324951	3
BMS-345541	SIDM00951	1.08717	2.349444627761841	3
AZD7762	SIDM00599	-1.283139	-1.065517544746399	3
Dabrafenib	SIDM00127	4.4920515000000005	4.280519485473633	3
BMS-345541	SIDM01245	1.6708765	1.8933807611465454	3
NVP-ADW742	SIDM00422	1.877479	4.523148536682129	3
WEHI-539	SIDM01228	4.16807	5.090245246887207	3
Talazoparib	SIDM01245	3.1872035	0.5831656455993652	3
GSK2578215A	SIDM00417	3.748763	4.7163848876953125	3
Dabrafenib	SIDM00599	4.4604365	4.075821876525879	3
MIM1	SIDM00410	3.455433	2.5382304191589355	3
Fulvestrant	SIDM01183	4.215121	4.530710697174072	3
Dactinomycin	SIDM00216	-5.4825425	-5.181637763977051	3
Afatinib	SIDM00375	1.6128183333333332	0.05043375492095947	3
MN-64	SIDM01197	4.588785	4.010962963104248	3
Buparlisib	SIDM00958	1.135022	0.07531893253326416	3
WIKI4	SIDM00600	2.567036	3.767711639404297	3
Lapatinib	SIDM00842	2.9166165	2.797934055328369	3
XAV939	SIDM01245	3.990683	3.443045139312744	3
Savolitinib	SIDM00427	0.220757	2.6531786918640137	3
MK-8776	SIDM00596	4.394684	4.186981678009033	3
OTX015	SIDM00422	2.310875	3.623035430908203	3
5-Fluorouracil	SIDM00197	3.7896005	3.292461395263672	3
CZC24832	SIDM01183	5.800096	5.483399391174316	3
Dasatinib	SIDM00638	2.35237	-1.5291703939437866	3
Foretinib	SIDM00951	-0.8501945	-0.28957033157348633	3
MIM1	SIDM01095	2.8979735	3.9971160888671875	3
MK-1775	SIDM01095	-0.782629	0.9704182744026184	3
Nutlin-3a (-)	SIDM01160	2.285676	4.748033046722412	3
AGI-5198	SIDM00504	4.83081	4.953304290771484	3
Gefitinib	SIDM00842	2.3544355	1.9409024715423584	3
VX-11e	SIDM00596	3.9501995	3.7128710746765137	3
Olaparib	SIDM00218	5.087896000000001	3.9546995162963867	3
MIM1	SIDM01245	2.5081205	2.285489559173584	3
CZC24832	SIDM00216	5.239864	4.875734329223633	3
EPZ5676	SIDM00417	6.086096	5.174585342407227	3
MIM1	SIDM00427	2.123964	2.755612373352051	3
Irinotecan	SIDM00488	2.721831	2.467496395111084	3
AZ6102	SIDM00504	1.591576	2.6083498001098633	3
BMS-536924	SIDM00638	2.105272	1.1954960823059082	3
5-Fluorouracil	SIDM00504	3.140931	4.483211994171143	3
PCI-34051	SIDM00842	3.844773	4.243003845214844	3
Alpelisib	SIDM00489	2.696168	1.8575047254562378	3
AZD5363	SIDM00600	3.759318	2.1842169761657715	3
Ibrutinib	SIDM01160	5.66975	1.8114160299301147	3
Bortezomib	SIDM00410	-4.514903	-5.5980634689331055	3
MK-1775	SIDM00216	-0.378367	-0.8477209806442261	3
Olaparib	SIDM01197	5.438191	3.863800525665283	3
Sabutoclax	SIDM01245	-2.211047	-1.222792148590088	3
Ulixertinib	SIDM00596	3.9850855	3.849165439605713	3
VE821	SIDM00375	4.141059	4.703161239624023	3
Dactinomycin	SIDM00375	-4.295271	-2.3930459022521973	3
LGK974	SIDM00842	3.417648	2.8982343673706055	3
Camptothecin	SIDM00427	-4.502736	-3.1429762840270996	3
AGI-6780	SIDM00599	3.166237	2.6374807357788086	3
AZD4547	SIDM01160	1.4771606666666666	3.1127986907958984	3
VX-11e	SIDM00375	2.990404	3.04636287689209	3
Alisertib	SIDM01245	-1.964411	-2.69626522064209	3
Bortezomib	SIDM00951	-5.8973725	-5.528353691101074	3
LY2109761	SIDM00197	5.411834	4.440191268920898	3
I-BRD9	SIDM00600	3.546281	2.498427391052246	3
AZ6102	SIDM00427	1.828186	2.6461615562438965	3
Camptothecin	SIDM00197	-1.816758	-4.078117370605469	3
Cediranib	SIDM00842	1.073735	1.6364330053329468	3
AZD6738	SIDM00234	0.982779	1.9047036170959473	3
Vinblastine	SIDM01197	-1.1739415	-4.862841606140137	3
Docetaxel	SIDM01183	-3.9035543333333336	-2.357301712036133	3
Camptothecin	SIDM00216	-2.833725	-2.453193187713623	3
XAV939	SIDM00197	3.694426	4.125226020812988	3
OF-1	SIDM01183	2.75209	4.699981212615967	3
AZD3759	SIDM00427	2.012166	2.685269832611084	3
P22077	SIDM00488	5.76531	4.976029396057129	3
Pevonedistat	SIDM00417	1.659575	0.5279208421707153	3
AZ6102	SIDM00638	2.087102	2.310382843017578	3
AZD8186	SIDM00579	2.625262	2.273341655731201	3
Leflunomide	SIDM00375	6.178693	5.84084415435791	3
Bortezomib	SIDM01183	-3.961527	-3.924374580383301	3
MN-64	SIDM00427	4.328952	4.079644203186035	3
Ipatasertib	SIDM00427	3.955294	2.815516948699951	3
Wee1 Inhibitor	SIDM01183	1.063696	3.3020057678222656	3
AGI-5198	SIDM00410	3.349376	4.110468864440918	3
AZ6102	SIDM00375	1.940006	3.113844394683838	3
AZD5363	SIDM00427	3.02481	2.185990333557129	3
Vinblastine	SIDM00951	-6.0473275	-5.961009979248047	3
Dasatinib	SIDM00579	1.998326	2.3572580814361572	3
Fulvestrant	SIDM00962	3.0235115	2.9335999488830566	3
Camptothecin	SIDM00259	-4.445799	-3.5885143280029297	3
Oxaliplatin	SIDM00218	7.73012	5.704412937164307	3
Wnt-C59	SIDM01095	2.795914	3.3617615699768066	3
Leflunomide	SIDM00308	3.850718	3.835728645324707	3
SCH772984	SIDM00958	0.966551	2.701331615447998	3
PD0325901	SIDM00599	1.4821185	1.4378268718719482	3
I-BRD9	SIDM00234	1.701447	4.10344123840332	3
Erlotinib	SIDM00600	3.345268	2.611727237701416	3
Rapamycin	SIDM00259	-1.612927	-1.5099579095840454	3
Olaparib	SIDM00579	3.368043666666667	1.5402722358703613	3
Dinaciclib	SIDM00842	-3.341142	-3.077963352203369	3
Nilotinib	SIDM00638	2.3445975	2.470004081726074	3
WIKI4	SIDM00410	4.683614	3.4812979698181152	3
Buparlisib	SIDM00417	2.410595	0.4977359473705292	3
LY2109761	SIDM00489	5.702643	4.782913684844971	3
Vinorelbine	SIDM00127	0.6250855	-2.7483067512512207	3
Erlotinib	SIDM00596	4.288198	4.460827827453613	3
Alisertib	SIDM00197	-1.8708525	-0.3525662422180176	3
Erlotinib	SIDM01197	3.4851255	2.324798107147217	3
VX-11e	SIDM00216	1.4659145	1.976986050605774	3
Cyclophosphamide	SIDM00422	5.75732	5.175654411315918	3
Venetoclax	SIDM00422	-4.867584	1.3008753061294556	3
GSK1904529A	SIDM00422	3.749597	3.4740171432495117	3
GSK1904529A	SIDM00218	4.3741515	3.754782199859619	3
Bortezomib	SIDM00579	-5.3269185	-5.191367149353027	3
BMS-536924	SIDM00410	2.0119013333333333	2.4645867347717285	3
MK-1775	SIDM00259	0.354871	-0.1364518404006958	3
VX-11e	SIDM01228	3.6810385	2.832490921020508	3
AGI-6780	SIDM00417	3.8784915	2.702962875366211	3
Vorinostat	SIDM00375	0.616366	1.453292965888977	3
BIBR-1532	SIDM00422	5.200179	4.811134338378906	3
GSK2578215A	SIDM00127	6.311155	4.711889743804932	3
EPZ004777	SIDM00951	3.796137	4.019103050231934	3
Fulvestrant	SIDM00596	3.979384666666667	4.524647235870361	3
Erlotinib	SIDM00599	3.343563	2.9356870651245117	3
I-BET-762	SIDM01245	2.2903295	1.112522840499878	3
VE-822	SIDM00488	4.111665	3.7271170616149902	3
Bortezomib	SIDM00599	-4.954618	-6.146078109741211	3
PD0325901	SIDM01197	-1.975816	-2.7539443969726562	3
I-BRD9	SIDM00579	3.444831	2.605337142944336	3
Navitoclax	SIDM00417	2.0433000000000003	2.7304134368896484	3
ML323	SIDM00218	6.585539	5.110108375549316	3
Afuresertib	SIDM01228	3.076986	2.829421043395996	3
Afatinib	SIDM01197	3.5512766666666664	1.9925727844238281	3
RVX-208	SIDM00308	3.62296	4.421020984649658	3
GSK2606414	SIDM01245	1.31444	2.871349334716797	3
GSK1904529A	SIDM00958	3.318841	2.740818977355957	3
WZ4003	SIDM00375	3.094153	4.134487152099609	3
Epirubicin	SIDM00962	-3.681625	-2.419788360595703	3
Afatinib	SIDM00218	3.507747666666667	2.835923671722412	3
Vinorelbine	SIDM00422	-4.1934635	-3.895636558532715	3
Dactinomycin	SIDM00422	-4.9193905	-3.631321907043457	3
Nutlin-3a (-)	SIDM00599	4.160633499999999	3.9929919242858887	3
Osimertinib	SIDM01095	1.204865	2.3707685470581055	3
Obatoclax Mesylate	SIDM00599	0.3234215	-0.4948798418045044	3
Venetoclax	SIDM00504	2.324635	3.141866683959961	3
PD0325901	SIDM00600	-2.445014	0.24637192487716675	3
NVP-ADW742	SIDM00427	1.292344	1.6495610475540161	3
I-BRD9	SIDM00375	5.680769	4.8420867919921875	3
Entospletinib	SIDM00958	2.171126	2.7568793296813965	3
VX-11e	SIDM00504	3.174275	3.1616368293762207	3
EPZ004777	SIDM00375	5.754359	5.359303951263428	3
Ipatasertib	SIDM00600	2.843806	2.998932361602783	3
AZD7762	SIDM00842	-0.683607	-0.40852224826812744	3
Luminespib	SIDM00962	-3.5437135	-2.8166980743408203	3
LY2109761	SIDM00218	8.170369	6.374899864196777	3
Dasatinib	SIDM00842	2.53254	2.7727885246276855	3
Vinblastine	SIDM00596	-2.3201215	-3.007810115814209	3
Linsitinib	SIDM01160	4.3940165	3.2974748611450195	3
Trametinib	SIDM00308	-5.543896	-0.3031274676322937	3
Foretinib	SIDM01245	-1.722253	-1.2840033769607544	3
VE-822	SIDM00234	4.174516	3.8643784523010254	3
Talazoparib	SIDM00951	1.0422034999999998	1.8816144466400146	3
AZD5363	SIDM00216	3.222017	1.654117226600647	3
Crizotinib	SIDM01245	0.1522	0.40859293937683105	3
Epirubicin	SIDM00958	-3.706492	-2.4406814575195312	3
Sorafenib	SIDM00197	1.5867395000000002	2.475706100463867	3
Navitoclax	SIDM00127	3.4458515	2.562459945678711	3
GSK1904529A	SIDM00489	3.0820035	2.722426414489746	3
BMS-536924	SIDM00259	0.9379276666666666	1.2380605936050415	3
Fulvestrant	SIDM01160	4.844881666666667	4.0814290046691895	3
Navitoclax	SIDM00638	3.0983895	1.9659169912338257	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.4478488266468048	3
PCI-34051	SIDM00127	5.383315	4.3084716796875	3
Fulvestrant	SIDM01245	3.033434	2.6610031127929688	3
AZD5363	SIDM00489	2.650234	2.440011978149414	3
LCL161	SIDM00003	4.0859805	4.5976386070251465	3
BMS-345541	SIDM01183	2.9759905	3.502255439758301	3
Navitoclax	SIDM00003	3.9397805	2.6322102546691895	3
I-BET-762	SIDM00596	4.113896	4.909250259399414	3
Venetoclax	SIDM00410	2.613005	0.9377683401107788	3
Temozolomide	SIDM00308	4.222878	4.972472190856934	3
Afatinib	SIDM00259	2.400847	2.0179429054260254	3
NVP-ADW742	SIDM00216	2.513372	1.5526204109191895	3
WIKI4	SIDM01228	4.718245	4.445479393005371	3
AZD7762	SIDM00308	-2.1446400000000003	-1.4523640871047974	3
UMI-77	SIDM00951	1.841839	2.623260974884033	3
AGI-5198	SIDM00488	3.996352	4.880067348480225	3
Entospletinib	SIDM00488	3.777695	2.9457335472106934	3
Gemcitabine	SIDM00218	-0.2617746666666665	-1.072696566581726	3
Osimertinib	SIDM00842	-0.224872	1.725674033164978	3
PCI-34051	SIDM00218	6.75736	5.096409797668457	3
LCL161	SIDM00127	4.220872	3.4851021766662598	3
Nutlin-3a (-)	SIDM00422	1.19188	4.396108627319336	3
AZD7762	SIDM00962	-2.107772	-2.669658660888672	3
MN-64	SIDM01095	4.413903	4.954166412353516	3
Wnt-C59	SIDM00308	2.103418	2.7666945457458496	3
Afuresertib	SIDM00596	3.938672	2.2008848190307617	3
Dactolisib	SIDM00417	-0.9407235	-2.009026527404785	3
PD0325901	SIDM00958	-0.4800689999999999	1.2868119478225708	3
GDC0810	SIDM00127	6.251314	4.917695999145508	3
Sapitinib	SIDM00422	5.004464	4.302539825439453	3
UMI-77	SIDM00234	0.996834	2.2981767654418945	3
VX-11e	SIDM00308	0.5101390000000001	1.1573448181152344	3
Dasatinib	SIDM00951	-7.0355305	1.0720293521881104	3
AZD3759	SIDM00422	3.56972	2.4179296493530273	3
BMS-345541	SIDM00638	3.3080125	2.462205410003662	3
Palbociclib	SIDM00197	2.8771245	2.0133755207061768	3
MK-1775	SIDM00962	-1.473859	-1.5282434225082397	3
Alisertib	SIDM00638	0.935631	0.9826419353485107	3
Dactolisib	SIDM00489	-1.9847525	-2.3450264930725098	3
MK-2206	SIDM01160	2.7912015	2.2329940795898438	3
Alpelisib	SIDM00599	1.011974	3.9242072105407715	3
AZD5582	SIDM00308	1.8069235	0.3449820876121521	3
AZD5582	SIDM00638	1.6829065	1.531663179397583	3
Olaparib	SIDM00216	3.889986	3.561962127685547	3
AZD8186	SIDM00962	3.7717055	1.4665472507476807	3
PRT062607	SIDM00218	6.757252	4.4238739013671875	3
Sorafenib	SIDM01160	3.014157	2.6018991470336914	3
GSK591	SIDM00197	4.947826	3.7239747047424316	3
Tamoxifen	SIDM01197	3.936859	3.758798599243164	3
Paclitaxel	SIDM00003	-3.72191	-3.3085570335388184	3
XAV939	SIDM00596	4.6207975	4.6999359130859375	3
Paclitaxel	SIDM00579	-1.320769	-5.614343166351318	3
Palbociclib	SIDM00216	1.041511	1.8827892541885376	3
Sabutoclax	SIDM00951	-2.369298	-1.2752550840377808	3
PD173074	SIDM01197	4.113536	3.126866340637207	3
WZ4003	SIDM01095	3.143124	4.201292514801025	3
UMI-77	SIDM00489	2.361855	2.2537941932678223	3
Osimertinib	SIDM00410	0.954824	1.6454087495803833	3
Erlotinib	SIDM00962	1.756894	2.3718557357788086	3
Bortezomib	SIDM01197	-3.125703	-4.563421726226807	3
AGI-5198	SIDM00216	4.350233	4.383810997009277	3
Luminespib	SIDM00488	-1.8194755	-3.3482003211975098	3
LY2109761	SIDM00422	5.250093	5.472647190093994	3
AZD7762	SIDM00638	0.56346	-0.3818777799606323	3
AZD3759	SIDM00417	3.565913	2.576223850250244	3
Nilotinib	SIDM00234	2.730208	3.0818395614624023	3
IWP-2	SIDM00958	1.605947	1.9197806119918823	3
Sorafenib	SIDM01095	1.787742	2.4547901153564453	3
PLX-4720	SIDM00259	5.091097666666667	4.113423824310303	3
Cytarabine	SIDM00638	2.5047	0.0030678510665893555	3
Nilotinib	SIDM00596	3.076911	4.294926643371582	3
Trametinib	SIDM01228	-0.868753	-1.8151289224624634	3
Erlotinib	SIDM01228	2.128966	3.5209226608276367	3
VX-11e	SIDM00600	1.134637	2.1150665283203125	3
MN-64	SIDM00216	5.135187	4.026240825653076	3
WIKI4	SIDM00489	4.238877	3.688687324523926	3
WIKI4	SIDM00417	5.136579	4.819454669952393	3
Oxaliplatin	SIDM00197	5.144756	2.8563971519470215	3
AZD5363	SIDM00218	4.959147	2.2326226234436035	3
Ulixertinib	SIDM00127	2.144037	2.1978378295898438	3
GSK2578215A	SIDM00579	3.788237	3.602324962615967	3
Sabutoclax	SIDM00197	-1.039821	-0.6603738069534302	3
Docetaxel	SIDM01160	-4.321952333333333	-3.0842790603637695	3
Olaparib	SIDM00489	3.4418563333333334	3.6255717277526855	3
Dactinomycin	SIDM00596	-3.4876445	-2.6445059776306152	3
UMI-77	SIDM00958	2.223099	2.6386637687683105	3
MK-2206	SIDM00218	3.9971825	1.7865198850631714	3
